timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-31 03:00:00,pepe,1.2e-05,1.1e-05,-1e-06,-4.8953,106.55,19.0,-87.55,-82.17,0.0
2025-05-31 04:00:00,pepe,1.2e-05,1.1e-05,-1e-06,-4.8973,106.55,19.0,-87.55,-82.17,0.0
2025-05-31 05:00:00,pepe,1.2e-05,1.1e-05,-1e-06,-4.8873,106.55,19.0,-87.55,-82.17,0.0
2025-05-31 06:00:00,pepe,1.2e-05,1.1e-05,-1e-06,-4.8961,106.55,19.0,-87.55,-82.17,0.0
2025-05-31 07:00:00,pepe,1.2e-05,1.1e-05,-1e-06,-4.8896,106.55,19.0,-87.55,-82.17,0.0
2025-05-31 08:00:00,pepe,1.2e-05,1.1e-05,-1e-06,-4.9015,106.55,19.0,-87.55,-82.17,0.0
2025-05-31 09:00:00,pepe,1.2e-05,1.1e-05,-1e-06,-4.8929,106.55,19.0,-87.55,-82.17,0.0
2025-05-31 10:00:00,pepe,1.2e-05,1.1e-05,-1e-06,-4.856,106.55,19.0,-87.55,-82.17,0.0
2025-05-31 11:00:00,pepe,1.2e-05,1.1e-05,-1e-06,-4.894,106.55,19.0,-87.55,-82.17,0.0
2025-05-31 12:00:00,pepe,1.2e-05,1.1e-05,-1e-06,-4.8959,106.55,19.0,-87.55,-82.17,0.0
2025-05-31 13:00:00,pepe,1.2e-05,1.1e-05,-1e-06,-4.8769,106.55,19.0,-87.55,-82.17,0.0
2025-05-31 14:00:00,pepe,1.2e-05,1.2e-05,0.0,3.7579,106.55,19.0,-87.55,-82.17,0.0
2025-05-31 15:00:00,pepe,1.2e-05,1.2e-05,0.0,3.7493,106.55,19.0,-87.55,-82.17,0.0
2025-05-31 16:00:00,pepe,1.2e-05,1.2e-05,0.0,3.7716,106.55,19.0,-87.55,-82.17,0.0
2025-05-31 17:00:00,pepe,1.2e-05,1.2e-05,0.0,3.7569,106.55,19.0,-87.55,-82.17,0.0
2025-05-31 18:00:00,pepe,1.2e-05,1.2e-05,0.0,3.7598,106.55,19.0,-87.55,-82.17,0.0
2025-05-31 19:00:00,pepe,1.2e-05,1.2e-05,0.0,3.7584,106.55,19.0,-87.55,-82.17,0.0
2025-05-31 20:00:00,pepe,1.2e-05,1.2e-05,0.0,3.7577,106.55,19.0,-87.55,-82.17,0.0
2025-05-31 21:00:00,pepe,1.2e-05,1.2e-05,0.0,3.7447,106.55,19.0,-87.55,-82.17,0.0
2025-05-31 22:00:00,pepe,1.2e-05,1.2e-05,0.0,3.7623,106.55,19.0,-87.55,-82.17,0.0
2025-05-31 23:00:00,pepe,1.2e-05,1.2e-05,0.0,3.7806,106.55,19.0,-87.55,-82.17,0.0
2025-05-31 00:00:00,pi-network,0.544989,0.656758,0.111769,20.5085,0.0,,,,0.009301
2025-05-31 01:00:00,pi-network,0.544319,0.65624,0.111921,20.5617,0.0,,,,0.01016
2025-05-31 02:00:00,pi-network,0.543571,0.635091,0.09152,16.8369,0.0,,,,0.010191
2025-05-31 03:00:00,pi-network,0.54383,0.632394,0.088564,16.2853,0.0,,,,0.009749
2025-05-31 04:00:00,pi-network,0.544564,0.609923,0.065359,12.002,0.0,,,,0.009354
2025-05-31 05:00:00,pi-network,0.544767,0.61373,0.068963,12.6591,0.0,,,,0.009436
2025-05-31 06:00:00,pi-network,0.544267,0.612764,0.068497,12.5852,0.0,,,,0.009552
2025-05-31 07:00:00,pi-network,0.544533,0.621859,0.077326,14.2003,0.0,,,,0.009735
2025-05-31 08:00:00,pi-network,0.545429,0.618091,0.072662,13.322,0.0,,,,0.009348
2025-05-31 09:00:00,pi-network,0.546117,0.617468,0.071351,13.0651,0.0,,,,0.009013
2025-05-31 10:00:00,pi-network,0.546764,0.615733,0.068969,12.6141,0.0,,,,0.009951
2025-05-31 11:00:00,pi-network,0.547326,0.618949,0.071623,13.0859,0.0,,,,0.010343
2025-05-31 12:00:00,pi-network,0.547095,0.620733,0.073638,13.4597,0.0,,,,0.0106
2025-05-31 13:00:00,pi-network,0.546643,0.628612,0.081969,14.995,0.0,,,,0.009943
2025-05-31 14:00:00,pi-network,0.546401,0.630593,0.084192,15.4084,0.0,,,,0.010179
2025-05-31 15:00:00,pi-network,0.54588,0.629762,0.083882,15.3664,0.0,,,,0.010252
2025-05-31 16:00:00,pi-network,0.546109,0.628175,0.082066,15.0273,0.0,,,,0.010235
2025-05-31 17:00:00,pi-network,0.546975,0.641037,0.094062,17.1967,0.0,,,,0.010921
2025-05-31 18:00:00,pi-network,0.547251,0.648427,0.101176,18.4881,0.0,,,,0.010452
2025-05-31 19:00:00,pi-network,0.546797,0.651181,0.104384,19.0901,0.0,,,,0.010143
2025-05-31 20:00:00,pi-network,0.546067,0.651181,0.105114,19.2492,0.0,,,,0.009943
2025-05-31 21:00:00,pi-network,0.546513,0.651181,0.104668,19.1521,0.0,,,,0.01
2025-05-31 22:00:00,pi-network,0.54732,0.651181,0.103861,18.9763,0.0,,,,0.010109
2025-05-31 23:00:00,pi-network,0.546809,0.651181,0.104372,19.0876,0.0,,,,0.010493
2025-05-31 00:00:00,polkadot,4.587764,4.052466,-0.535298,-11.668,77.75,18.0,-59.75,-76.85,0.039249
2025-05-31 01:00:00,polkadot,4.584526,4.015936,-0.56859,-12.4024,77.75,18.0,-59.75,-76.85,0.045911
2025-05-31 02:00:00,polkadot,4.574081,3.963953,-0.610128,-13.3388,77.75,18.0,-59.75,-76.85,0.044262
2025-05-31 03:00:00,polkadot,4.581266,3.957588,-0.623678,-13.6137,77.75,18.0,-59.75,-76.85,0.046621
2025-05-31 04:00:00,polkadot,4.593217,3.954128,-0.639089,-13.9138,77.75,18.0,-59.75,-76.85,0.042154
2025-05-31 05:00:00,polkadot,4.591144,3.979014,-0.61213,-13.3328,77.75,18.0,-59.75,-76.85,0.04791
2025-05-31 06:00:00,polkadot,4.575293,3.97607,-0.599223,-13.0969,77.75,18.0,-59.75,-76.85,0.038626
2025-05-31 07:00:00,polkadot,4.561335,3.998327,-0.563008,-12.343,77.75,18.0,-59.75,-76.85,0.047424
2025-05-31 08:00:00,polkadot,4.570695,3.998869,-0.571826,-12.5107,77.75,18.0,-59.75,-76.85,0.052517
2025-05-31 09:00:00,polkadot,4.571663,3.989537,-0.582126,-12.7334,77.75,18.0,-59.75,-76.85,0.056975
2025-05-31 10:00:00,polkadot,4.573983,3.980819,-0.593164,-12.9682,77.75,18.0,-59.75,-76.85,0.040506
2025-05-31 11:00:00,polkadot,4.577194,3.986129,-0.591065,-12.9133,77.75,18.0,-59.75,-76.85,0.043418
2025-05-31 12:00:00,polkadot,4.574286,3.978659,-0.595627,-13.0212,77.75,18.0,-59.75,-76.85,0.040194
2025-05-31 13:00:00,polkadot,4.574304,4.039072,-0.535232,-11.7008,77.75,18.0,-59.75,-76.85,0.052145
2025-05-31 14:00:00,polkadot,4.579854,4.056699,-0.523155,-11.423,77.75,18.0,-59.75,-76.85,0.042424
2025-05-31 15:00:00,polkadot,4.581887,4.089029,-0.492858,-10.7567,77.75,18.0,-59.75,-76.85,0.038454
2025-05-31 16:00:00,polkadot,4.568959,4.087567,-0.481392,-10.5361,77.75,18.0,-59.75,-76.85,0.045171
2025-05-31 17:00:00,polkadot,4.577451,4.105336,-0.472115,-10.3139,77.75,18.0,-59.75,-76.85,0.047423
2025-05-31 18:00:00,polkadot,4.581581,4.081714,-0.499867,-10.9104,77.75,18.0,-59.75,-76.85,0.044344
2025-05-31 19:00:00,polkadot,4.577924,4.092313,-0.485611,-10.6077,77.75,18.0,-59.75,-76.85,0.046761
2025-05-31 20:00:00,polkadot,4.581987,4.092313,-0.489674,-10.6869,77.75,18.0,-59.75,-76.85,0.042115
2025-05-31 21:00:00,polkadot,4.584443,4.092313,-0.49213,-10.7348,77.75,18.0,-59.75,-76.85,0.049572
2025-05-31 22:00:00,polkadot,4.583416,4.092313,-0.491103,-10.7148,77.75,18.0,-59.75,-76.85,0.03655
2025-05-31 23:00:00,polkadot,4.591003,4.092313,-0.49869,-10.8623,77.75,18.0,-59.75,-76.85,0.037025
2025-05-31 00:00:00,ripple,2.24053,,,,377.51,,,,0.15384
2025-05-31 01:00:00,ripple,2.243164,,,,377.51,,,,0.15117
2025-05-31 02:00:00,ripple,2.244877,,,,377.51,,,,0.151361
2025-05-31 03:00:00,ripple,2.244857,,,,377.51,,,,0.154757
2025-05-31 04:00:00,ripple,2.246217,,,,377.51,,,,0.15495
2025-05-31 05:00:00,ripple,2.249197,,,,377.51,,,,0.154348
2025-05-31 06:00:00,ripple,2.25235,,,,377.51,,,,0.157451
2025-05-31 07:00:00,ripple,2.255103,,,,377.51,,,,0.15529
2025-05-31 08:00:00,ripple,2.257371,,,,377.51,,,,0.152618
2025-05-31 09:00:00,ripple,2.257445,,,,377.51,,,,0.153906
2025-05-31 10:00:00,ripple,2.257909,,,,377.51,,,,0.153571
2025-05-31 11:00:00,ripple,2.25684,,,,377.51,,,,0.157091
2025-05-31 12:00:00,ripple,2.260297,,,,377.51,,,,0.15572
2025-05-31 13:00:00,ripple,2.261384,,,,377.51,,,,0.156299
2025-05-31 14:00:00,ripple,2.259853,,,,377.51,,,,0.156518
2025-05-31 15:00:00,ripple,2.258091,,,,377.51,,,,0.15877
2025-05-31 16:00:00,ripple,2.256291,,,,377.51,,,,0.162016
2025-05-31 17:00:00,ripple,2.254668,,,,377.51,,,,0.165544
2025-05-31 18:00:00,ripple,2.257191,,,,377.51,,,,0.161344
2025-05-31 19:00:00,ripple,2.256736,,,,377.51,,,,0.162443
2025-05-31 20:00:00,ripple,2.257006,,,,377.51,,,,0.158037
2025-05-31 21:00:00,ripple,2.255312,,,,377.51,,,,0.156584
2025-05-31 22:00:00,ripple,2.251224,,,,377.51,,,,0.156839
2025-05-31 23:00:00,ripple,2.246733,,,,377.51,,,,0.157421
2025-05-31 00:00:00,shiba-inu,1.4e-05,,,,39.68,,,,0.0
2025-05-31 01:00:00,shiba-inu,1.4e-05,,,,39.68,,,,0.0
2025-05-31 02:00:00,shiba-inu,1.4e-05,,,,39.68,,,,0.0
2025-05-31 03:00:00,shiba-inu,1.4e-05,,,,39.68,,,,0.0
2025-05-31 04:00:00,shiba-inu,1.4e-05,,,,39.68,,,,0.0
2025-05-31 05:00:00,shiba-inu,1.4e-05,,,,39.68,,,,0.0
2025-05-31 06:00:00,shiba-inu,1.4e-05,,,,39.68,,,,0.0
2025-05-31 07:00:00,shiba-inu,1.4e-05,,,,39.68,,,,0.0
2025-05-31 08:00:00,shiba-inu,1.4e-05,,,,39.68,,,,0.0
2025-05-31 09:00:00,shiba-inu,1.4e-05,,,,39.68,,,,0.0
2025-05-31 10:00:00,shiba-inu,1.4e-05,,,,39.68,,,,0.0
2025-05-31 11:00:00,shiba-inu,1.4e-05,,,,39.68,,,,0.0
2025-05-31 12:00:00,shiba-inu,1.4e-05,,,,39.68,,,,0.0
2025-05-31 13:00:00,shiba-inu,1.4e-05,,,,39.68,,,,0.0
2025-05-31 14:00:00,shiba-inu,1.4e-05,,,,39.68,,,,0.0
2025-05-31 15:00:00,shiba-inu,1.4e-05,,,,39.68,,,,0.0
2025-05-31 16:00:00,shiba-inu,1.4e-05,,,,39.68,,,,0.0
2025-05-31 17:00:00,shiba-inu,1.4e-05,,,,39.68,,,,0.0
2025-05-31 18:00:00,shiba-inu,1.4e-05,,,,39.68,,,,0.0
2025-05-31 19:00:00,shiba-inu,1.4e-05,,,,39.68,,,,0.0
2025-05-31 20:00:00,shiba-inu,1.4e-05,,,,39.68,,,,0.0
2025-05-31 21:00:00,shiba-inu,1.4e-05,,,,39.68,,,,0.0
2025-05-31 22:00:00,shiba-inu,1.4e-05,,,,39.68,,,,0.0
2025-05-31 23:00:00,shiba-inu,1.4e-05,,,,39.68,,,,0.0
2025-05-31 00:00:00,solana,185.051586,,,,825.46,,,,1.177452
2025-05-31 01:00:00,solana,184.836846,,,,825.46,,,,1.329678
2025-05-31 02:00:00,solana,184.363093,,,,825.46,,,,1.930512
2025-05-31 03:00:00,solana,184.561561,,,,825.46,,,,2.298653
2025-05-31 04:00:00,solana,184.796122,,,,825.46,,,,2.481373
2025-05-31 05:00:00,solana,184.717482,,,,825.46,,,,2.739077
2025-05-31 06:00:00,solana,184.489897,,,,825.46,,,,2.99441
2025-05-31 07:00:00,solana,184.662217,,,,825.46,,,,2.976944
2025-05-31 08:00:00,solana,184.585338,,,,825.46,,,,2.873641
2025-05-31 09:00:00,solana,184.626192,,,,825.46,,,,2.675232
2025-05-31 10:00:00,solana,184.74978,,,,825.46,,,,2.473154
2025-05-31 11:00:00,solana,184.703545,,,,825.46,,,,2.337793
2025-05-31 12:00:00,solana,184.677214,,,,825.46,,,,2.342186
2025-05-31 13:00:00,solana,184.616023,,,,825.46,,,,2.557555
2025-05-31 14:00:00,solana,184.643875,,,,825.46,,,,2.842114
2025-05-31 15:00:00,solana,184.577136,,,,825.46,,,,3.092611
2025-05-31 16:00:00,solana,184.536799,,,,825.46,,,,3.063398
2025-05-31 17:00:00,solana,184.606474,,,,825.46,,,,2.884922
2025-05-31 18:00:00,solana,184.571706,,,,825.46,,,,2.771223
2025-05-31 19:00:00,solana,184.549228,,,,825.46,,,,2.835602
2025-05-31 20:00:00,solana,184.6972,,,,825.46,,,,2.992231
2025-05-31 21:00:00,solana,184.539396,,,,825.46,,,,2.993003
2025-05-31 22:00:00,solana,184.634181,,,,825.46,,,,2.85564
2025-05-31 23:00:00,solana,184.714756,,,,825.46,,,,2.734907
2025-05-31 00:00:00,staked-ether,1797.139939,2523.60632,726.466381,40.4235,0.0,,,,0.913812
2025-05-31 01:00:00,staked-ether,1796.992877,2528.589382,731.596505,40.7123,0.0,,,,0.980716
2025-05-31 02:00:00,staked-ether,1796.905607,2496.035642,699.130035,38.9074,0.0,,,,0.958423
2025-05-31 03:00:00,staked-ether,1797.143985,2496.620617,699.476632,38.9216,0.0,,,,0.85473
2025-05-31 04:00:00,staked-ether,1797.079565,2508.04967,710.970105,39.5625,0.0,,,,0.80129
2025-05-31 05:00:00,staked-ether,1797.127399,2519.701096,722.573697,40.2071,0.0,,,,0.926665
2025-05-31 06:00:00,staked-ether,1796.984947,2514.556069,717.571122,39.9319,0.0,,,,0.902952
2025-05-31 07:00:00,staked-ether,1796.942848,2522.436064,725.493216,40.3738,0.0,,,,0.892972
2025-05-31 08:00:00,staked-ether,1797.24148,2520.3384,723.09692,40.2337,0.0,,,,0.895373
2025-05-31 09:00:00,staked-ether,1796.919887,2521.739937,724.82005,40.3368,0.0,,,,0.813072
2025-05-31 10:00:00,staked-ether,1797.065815,2520.871549,723.805734,40.2771,0.0,,,,0.884151
2025-05-31 11:00:00,staked-ether,1797.263132,2520.633543,723.370411,40.2484,0.0,,,,0.856635
2025-05-31 12:00:00,staked-ether,1797.016018,2517.723305,720.707287,40.1058,0.0,,,,0.936312
2025-05-31 13:00:00,staked-ether,1797.212818,2529.840565,732.627747,40.7647,0.0,,,,0.887558
2025-05-31 14:00:00,staked-ether,1797.042813,2531.805925,734.763112,40.8873,0.0,,,,0.99519
2025-05-31 15:00:00,staked-ether,1797.04015,2539.605958,742.565808,41.3216,0.0,,,,0.824542
2025-05-31 16:00:00,staked-ether,1796.949067,2538.564097,741.61503,41.2708,0.0,,,,0.862658
2025-05-31 17:00:00,staked-ether,1797.019304,2539.523245,742.503941,41.3186,0.0,,,,1.031663
2025-05-31 18:00:00,staked-ether,1797.12421,2532.201245,735.077035,40.903,0.0,,,,0.943078
2025-05-31 19:00:00,staked-ether,1797.040065,2538.174181,741.134116,41.2419,0.0,,,,0.905331
2025-05-31 20:00:00,staked-ether,1797.081894,2538.174181,741.092287,41.2386,0.0,,,,0.874354
2025-05-31 21:00:00,staked-ether,1797.011158,2538.174181,741.163023,41.2442,0.0,,,,1.125805
2025-05-31 22:00:00,staked-ether,1797.16692,2538.174181,741.007261,41.232,0.0,,,,0.911288
2025-05-31 23:00:00,staked-ether,1797.193486,2538.174181,740.980695,41.2299,0.0,,,,0.924066
2025-05-31 00:00:00,stellar,0.283269,,,,40.52,,,,0.020343
2025-05-31 01:00:00,stellar,0.283577,,,,40.52,,,,0.020509
2025-05-31 02:00:00,stellar,0.283862,,,,40.52,,,,0.0208
2025-05-31 03:00:00,stellar,0.284257,,,,40.52,,,,0.021389
2025-05-31 04:00:00,stellar,0.284774,,,,40.52,,,,0.021943
2025-05-31 05:00:00,stellar,0.285169,,,,40.52,,,,0.022669
2025-05-31 06:00:00,stellar,0.285314,,,,40.52,,,,0.023114
2025-05-31 07:00:00,stellar,0.285306,,,,40.52,,,,0.023435
2025-05-31 08:00:00,stellar,0.285378,,,,40.52,,,,0.023592
2025-05-31 09:00:00,stellar,0.285431,,,,40.52,,,,0.023733
2025-05-31 10:00:00,stellar,0.285634,,,,40.52,,,,0.023879
2025-05-31 11:00:00,stellar,0.285606,,,,40.52,,,,0.024196
2025-05-31 12:00:00,stellar,0.285281,,,,40.52,,,,0.02435
2025-05-31 13:00:00,stellar,0.285027,,,,40.52,,,,0.024404
2025-05-31 14:00:00,stellar,0.28479,,,,40.52,,,,0.024231
2025-05-31 15:00:00,stellar,0.284807,,,,40.52,,,,0.024439
2025-05-31 16:00:00,stellar,0.284715,,,,40.52,,,,0.024516
2025-05-31 17:00:00,stellar,0.284269,,,,40.52,,,,0.024319
2025-05-31 18:00:00,stellar,0.283818,,,,40.52,,,,0.024324
2025-05-31 19:00:00,stellar,0.283378,,,,40.52,,,,0.024277
2025-05-31 20:00:00,stellar,0.282977,,,,40.52,,,,0.024152
2025-05-31 21:00:00,stellar,0.282441,,,,40.52,,,,0.023695
2025-05-31 22:00:00,stellar,0.28188,,,,40.52,,,,0.023405
2025-05-31 23:00:00,stellar,0.281559,,,,40.52,,,,0.023242
2025-05-31 00:00:00,sui,3.092107,,,,148.05,,,,0.094662
2025-05-31 01:00:00,sui,3.091398,,,,148.05,,,,0.091048
2025-05-31 02:00:00,sui,3.092792,,,,148.05,,,,0.088152
2025-05-31 03:00:00,sui,3.095379,,,,148.05,,,,0.082376
2025-05-31 04:00:00,sui,3.100741,,,,148.05,,,,0.08133
2025-05-31 05:00:00,sui,3.104637,,,,148.05,,,,0.0785
2025-05-31 06:00:00,sui,3.097501,,,,148.05,,,,0.070186
2025-05-31 07:00:00,sui,3.092238,,,,148.05,,,,0.063943
2025-05-31 08:00:00,sui,3.08918,,,,148.05,,,,0.057314
2025-05-31 09:00:00,sui,3.090016,,,,148.05,,,,0.053772
2025-05-31 10:00:00,sui,3.089657,,,,148.05,,,,0.052254
2025-05-31 11:00:00,sui,3.087734,,,,148.05,,,,0.045803
2025-05-31 12:00:00,sui,3.089807,,,,148.05,,,,0.034652
2025-05-31 13:00:00,sui,3.08991,,,,148.05,,,,0.03702
2025-05-31 14:00:00,sui,3.092908,,,,148.05,,,,0.040673
2025-05-31 15:00:00,sui,3.093105,,,,148.05,,,,0.041144
2025-05-31 16:00:00,sui,3.083069,,,,148.05,,,,0.02877
2025-05-31 17:00:00,sui,3.079872,,,,148.05,,,,0.025565
2025-05-31 18:00:00,sui,3.079185,,,,148.05,,,,0.024973
2025-05-31 19:00:00,sui,3.082531,,,,148.05,,,,0.026415
2025-05-31 20:00:00,sui,3.08921,,,,148.05,,,,0.035432
2025-05-31 21:00:00,sui,3.090144,,,,148.05,,,,0.040307
2025-05-31 22:00:00,sui,3.083527,,,,148.05,,,,0.03078
2025-05-31 23:00:00,sui,3.082353,,,,148.05,,,,0.03352
2025-05-31 00:00:00,tether,0.999996,,,,566.55,,,,0.000629
2025-05-31 01:00:00,tether,0.999979,,,,566.55,,,,0.000613
2025-05-31 02:00:00,tether,0.999898,,,,566.55,,,,0.000614
2025-05-31 03:00:00,tether,0.999882,,,,566.55,,,,0.000667
2025-05-31 04:00:00,tether,0.999904,,,,566.55,,,,0.000715
2025-05-31 05:00:00,tether,0.999794,,,,566.55,,,,0.000531
2025-05-31 06:00:00,tether,0.999807,,,,566.55,,,,0.000661
2025-05-31 07:00:00,tether,0.99989,,,,566.55,,,,0.000744
2025-05-31 08:00:00,tether,0.99999,,,,566.55,,,,0.000751
2025-05-31 09:00:00,tether,0.999924,,,,566.55,,,,0.000607
2025-05-31 10:00:00,tether,0.999932,,,,566.55,,,,0.000697
2025-05-31 11:00:00,tether,0.999938,,,,566.55,,,,0.000616
2025-05-31 12:00:00,tether,0.999866,,,,566.55,,,,0.000612
2025-05-31 13:00:00,tether,0.999798,,,,566.55,,,,0.000602
2025-05-31 14:00:00,tether,0.999775,,,,566.55,,,,0.000595
2025-05-31 15:00:00,tether,0.99979,,,,566.55,,,,0.000577
2025-05-31 16:00:00,tether,0.99972,,,,566.55,,,,0.000598
2025-05-31 17:00:00,tether,0.999855,,,,566.55,,,,0.000739
2025-05-31 18:00:00,tether,0.9998,,,,566.55,,,,0.000637
2025-05-31 19:00:00,tether,0.999959,,,,566.55,,,,0.000584
2025-05-31 20:00:00,tether,0.999906,,,,566.55,,,,0.000597
2025-05-31 21:00:00,tether,0.999976,,,,566.55,,,,0.000632
2025-05-31 22:00:00,tether,0.999792,,,,566.55,,,,0.000613
2025-05-31 23:00:00,tether,0.99995,,,,566.55,,,,0.000599
2025-05-31 00:00:00,tether-gold,2360.416349,3294.863717,934.447368,39.5882,3.18,2.0,-1.18,-37.14,43.11891
2025-05-31 01:00:00,tether-gold,2364.170448,3292.537009,928.366561,39.2682,3.18,2.0,-1.18,-37.14,44.269191
2025-05-31 02:00:00,tether-gold,2356.68212,3293.023598,936.341478,39.7313,3.18,2.0,-1.18,-37.14,41.215424
2025-05-31 03:00:00,tether-gold,2349.80311,3294.036775,944.233665,40.1835,3.18,2.0,-1.18,-37.14,49.504584
2025-05-31 04:00:00,tether-gold,2339.261474,3295.740834,956.47936,40.8881,3.18,2.0,-1.18,-37.14,62.800235
2025-05-31 05:00:00,tether-gold,2313.541777,3297.319032,983.777255,42.5226,3.18,2.0,-1.18,-37.14,75.777667
2025-05-31 06:00:00,tether-gold,2291.911776,3295.385725,1003.473949,43.7833,3.18,2.0,-1.18,-37.14,86.44925
2025-05-31 07:00:00,tether-gold,2267.288041,3295.044298,1027.756257,45.3298,3.18,2.0,-1.18,-37.14,85.971635
2025-05-31 08:00:00,tether-gold,2239.0869,3294.787741,1055.700841,47.1487,3.18,2.0,-1.18,-37.14,80.049737
2025-05-31 09:00:00,tether-gold,2209.787375,3294.763146,1084.975771,49.0987,3.18,2.0,-1.18,-37.14,73.100555
2025-05-31 10:00:00,tether-gold,2196.539456,3293.625537,1097.086081,49.9461,3.18,2.0,-1.18,-37.14,63.966438
2025-05-31 11:00:00,tether-gold,2179.565126,3293.327754,1113.762628,51.1002,3.18,2.0,-1.18,-37.14,56.569627
2025-05-31 12:00:00,tether-gold,2164.338045,3293.364054,1129.026009,52.165,3.18,2.0,-1.18,-37.14,43.717841
2025-05-31 13:00:00,tether-gold,2174.327433,3293.920643,1119.59321,51.4915,3.18,2.0,-1.18,-37.14,42.992278
2025-05-31 14:00:00,tether-gold,2177.172706,3293.882251,1116.709545,51.2917,3.18,2.0,-1.18,-37.14,49.601335
2025-05-31 15:00:00,tether-gold,2174.442917,3293.075268,1118.632351,51.4445,3.18,2.0,-1.18,-37.14,51.72159
2025-05-31 16:00:00,tether-gold,2171.521183,3294.69985,1123.178667,51.7231,3.18,2.0,-1.18,-37.14,46.278243
2025-05-31 17:00:00,tether-gold,2186.645926,3291.718021,1105.072095,50.5373,3.18,2.0,-1.18,-37.14,45.076335
2025-05-31 18:00:00,tether-gold,2192.375149,3292.503842,1100.128693,50.1798,3.18,2.0,-1.18,-37.14,44.376805
2025-05-31 19:00:00,tether-gold,2184.290012,3293.611087,1109.321075,50.7863,3.18,2.0,-1.18,-37.14,41.397802
2025-05-31 20:00:00,tether-gold,2175.990511,3293.611087,1117.620576,51.3615,3.18,2.0,-1.18,-37.14,39.146553
2025-05-31 21:00:00,tether-gold,2178.732586,3293.611087,1114.878501,51.171,3.18,2.0,-1.18,-37.14,43.019471
2025-05-31 22:00:00,tether-gold,2182.752647,3293.611087,1110.85844,50.8925,3.18,2.0,-1.18,-37.14,41.974156
2025-05-31 23:00:00,tether-gold,2181.271404,3293.611087,1112.339683,50.995,3.18,2.0,-1.18,-37.14,43.264833
2025-05-31 00:00:00,the-open-network,3.755554,,,,0.0,,,,0.337385
2025-05-31 01:00:00,the-open-network,3.760638,,,,0.0,,,,0.328225
2025-05-31 02:00:00,the-open-network,3.769157,,,,0.0,,,,0.327782
2025-05-31 03:00:00,the-open-network,3.773738,,,,0.0,,,,0.329158
2025-05-31 04:00:00,the-open-network,3.773689,,,,0.0,,,,0.32978
2025-05-31 05:00:00,the-open-network,3.77262,,,,0.0,,,,0.327273
2025-05-31 06:00:00,the-open-network,3.770758,,,,0.0,,,,0.327682
2025-05-31 07:00:00,the-open-network,3.772871,,,,0.0,,,,0.327696
2025-05-31 08:00:00,the-open-network,3.774815,,,,0.0,,,,0.326198
2025-05-31 09:00:00,the-open-network,3.775811,,,,0.0,,,,0.322503
2025-05-31 10:00:00,the-open-network,3.780109,,,,0.0,,,,0.320246
2025-05-31 11:00:00,the-open-network,3.77874,,,,0.0,,,,0.316888
2025-05-31 12:00:00,the-open-network,3.779308,,,,0.0,,,,0.313859
2025-05-31 13:00:00,the-open-network,3.784944,,,,0.0,,,,0.311589
2025-05-31 14:00:00,the-open-network,3.788946,,,,0.0,,,,0.305134
2025-05-31 15:00:00,the-open-network,3.788538,,,,0.0,,,,0.294658
2025-05-31 16:00:00,the-open-network,3.795605,,,,0.0,,,,0.290196
2025-05-31 17:00:00,the-open-network,3.800118,,,,0.0,,,,0.28659
2025-05-31 18:00:00,the-open-network,3.802281,,,,0.0,,,,0.283869
2025-05-31 19:00:00,the-open-network,3.797207,,,,0.0,,,,0.280765
2025-05-31 20:00:00,the-open-network,3.799164,,,,0.0,,,,0.280149
2025-05-31 21:00:00,the-open-network,3.802775,,,,0.0,,,,0.28204
2025-05-31 22:00:00,the-open-network,3.802301,,,,0.0,,,,0.285187
2025-05-31 23:00:00,the-open-network,3.79798,,,,0.0,,,,0.289295
2025-05-31 00:00:00,tron,0.264338,,,,60.56,,,,0.011253
2025-05-31 01:00:00,tron,0.264637,,,,60.56,,,,0.011288
2025-05-31 02:00:00,tron,0.264907,,,,60.56,,,,0.011614
2025-05-31 03:00:00,tron,0.265148,,,,60.56,,,,0.011736
2025-05-31 04:00:00,tron,0.265145,,,,60.56,,,,0.011663
2025-05-31 05:00:00,tron,0.26519,,,,60.56,,,,0.01154
2025-05-31 06:00:00,tron,0.265074,,,,60.56,,,,0.011442
2025-05-31 07:00:00,tron,0.26507,,,,60.56,,,,0.011498
2025-05-31 08:00:00,tron,0.265097,,,,60.56,,,,0.011511
2025-05-31 09:00:00,tron,0.265266,,,,60.56,,,,0.011415
2025-05-31 10:00:00,tron,0.265511,,,,60.56,,,,0.011232
2025-05-31 11:00:00,tron,0.265528,,,,60.56,,,,0.011203
2025-05-31 12:00:00,tron,0.265412,,,,60.56,,,,0.011207
2025-05-31 13:00:00,tron,0.265453,,,,60.56,,,,0.011072
2025-05-31 14:00:00,tron,0.265635,,,,60.56,,,,0.011102
2025-05-31 15:00:00,tron,0.26549,,,,60.56,,,,0.011099
2025-05-31 16:00:00,tron,0.265226,,,,60.56,,,,0.011135
2025-05-31 17:00:00,tron,0.265157,,,,60.56,,,,0.01109
2025-05-31 18:00:00,tron,0.265038,,,,60.56,,,,0.011114
2025-05-31 19:00:00,tron,0.265263,,,,60.56,,,,0.011263
2025-05-31 20:00:00,tron,0.265417,,,,60.56,,,,0.011278
