timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-30 13:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.4408,89.41,,,,0.0
2025-05-30 14:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.4185,89.41,,,,0.0
2025-05-30 15:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.3944,89.41,,,,0.0
2025-05-30 16:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.3898,89.41,,,,0.0
2025-05-30 17:00:00,pepe,1.2e-05,1.2e-05,0.0,3.7436,89.41,,,,0.0
2025-05-30 18:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.398,89.41,,,,0.0
2025-05-30 19:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.417,89.41,,,,0.0
2025-05-30 20:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.388,89.41,,,,0.0
2025-05-30 21:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.4184,89.41,,,,0.0
2025-05-30 22:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.4235,89.41,,,,0.0
2025-05-30 23:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.3676,89.41,,,,0.0
2025-05-30 00:00:00,pi-network,0.545835,0.711195,0.16536,30.2948,0.0,,,,0.009718
2025-05-30 01:00:00,pi-network,0.544881,0.715657,0.170776,31.3418,0.0,,,,0.009609
2025-05-30 02:00:00,pi-network,0.544873,0.688376,0.143503,26.3369,0.0,,,,0.009697
2025-05-30 03:00:00,pi-network,0.545271,0.685094,0.139823,25.6429,0.0,,,,0.00974
2025-05-30 04:00:00,pi-network,0.545262,0.686301,0.141039,25.8662,0.0,,,,0.009754
2025-05-30 05:00:00,pi-network,0.545893,0.675788,0.129895,23.7949,0.0,,,,0.009283
2025-05-30 06:00:00,pi-network,0.54732,0.678955,0.131635,24.0509,0.0,,,,0.00987
2025-05-30 07:00:00,pi-network,0.547075,0.670235,0.12316,22.5125,0.0,,,,0.009499
2025-05-30 08:00:00,pi-network,0.547088,0.669022,0.121934,22.2878,0.0,,,,0.009669
2025-05-30 09:00:00,pi-network,0.547854,0.662113,0.114259,20.8558,0.0,,,,0.009002
2025-05-30 10:00:00,pi-network,0.549852,0.674494,0.124642,22.6682,0.0,,,,0.008714
2025-05-30 11:00:00,pi-network,0.550219,0.680443,0.130224,23.6677,0.0,,,,0.008531
2025-05-30 12:00:00,pi-network,0.5499,0.679249,0.129349,23.5223,0.0,,,,0.008547
2025-05-30 13:00:00,pi-network,0.549868,0.67717,0.127302,23.1514,0.0,,,,0.00899
2025-05-30 14:00:00,pi-network,0.549404,0.678263,0.128859,23.4543,0.0,,,,0.008695
2025-05-30 15:00:00,pi-network,0.548738,0.677142,0.128404,23.3999,0.0,,,,0.00918
2025-05-30 16:00:00,pi-network,0.548508,0.685843,0.137335,25.038,0.0,,,,0.009726
2025-05-30 17:00:00,pi-network,0.548001,0.664247,0.116246,21.2127,0.0,,,,0.010314
2025-05-30 18:00:00,pi-network,0.547177,0.667388,0.120211,21.9694,0.0,,,,0.010139
2025-05-30 19:00:00,pi-network,0.547232,0.679114,0.131882,24.0997,0.0,,,,0.010015
2025-05-30 20:00:00,pi-network,0.547001,0.679114,0.132113,24.1523,0.0,,,,0.010317
2025-05-30 21:00:00,pi-network,0.546441,0.679114,0.132673,24.2795,0.0,,,,0.00978
2025-05-30 22:00:00,pi-network,0.545883,0.679114,0.133231,24.4065,0.0,,,,0.009587
2025-05-30 23:00:00,pi-network,0.54626,0.679114,0.132854,24.3207,0.0,,,,0.009905
2025-05-30 00:00:00,polkadot,4.587825,4.361353,-0.226472,-4.9364,87.88,,,,0.05119
2025-05-30 01:00:00,polkadot,4.571644,4.298397,-0.273247,-5.977,87.88,,,,0.044723
2025-05-30 02:00:00,polkadot,4.577489,4.208119,-0.36937,-8.0693,87.88,,,,0.049148
2025-05-30 03:00:00,polkadot,4.587013,4.22029,-0.366723,-7.9948,87.88,,,,0.048541
2025-05-30 04:00:00,polkadot,4.577575,4.212649,-0.364926,-7.972,87.88,,,,0.052173
2025-05-30 05:00:00,polkadot,4.578678,4.207387,-0.371291,-8.1091,87.88,,,,0.054053
2025-05-30 06:00:00,polkadot,4.579951,4.209779,-0.370172,-8.0825,87.88,,,,0.047221
2025-05-30 07:00:00,polkadot,4.579614,4.166425,-0.413189,-9.0224,87.88,,,,0.053951
2025-05-30 08:00:00,polkadot,4.576725,4.198084,-0.378641,-8.2732,87.88,,,,0.039114
2025-05-30 09:00:00,polkadot,4.584368,4.19222,-0.392148,-8.554,87.88,,,,0.046113
2025-05-30 10:00:00,polkadot,4.579811,4.198131,-0.38168,-8.334,87.88,,,,0.04572
2025-05-30 11:00:00,polkadot,4.579221,4.204939,-0.374282,-8.1735,87.88,,,,0.056633
2025-05-30 12:00:00,polkadot,4.58315,4.214726,-0.368424,-8.0387,87.88,,,,0.054714
2025-05-30 13:00:00,polkadot,4.577107,4.203249,-0.373858,-8.168,87.88,,,,0.046888
2025-05-30 14:00:00,polkadot,4.575583,4.185198,-0.390385,-8.5319,87.88,,,,0.042087
2025-05-30 15:00:00,polkadot,4.576502,4.191896,-0.384606,-8.4039,87.88,,,,0.046708
2025-05-30 16:00:00,polkadot,4.583938,4.190494,-0.393444,-8.5831,87.88,,,,0.047134
2025-05-30 17:00:00,polkadot,4.58712,4.102363,-0.484757,-10.5678,87.88,,,,0.045527
2025-05-30 18:00:00,polkadot,4.574571,4.125627,-0.448944,-9.8139,87.88,,,,0.049286
2025-05-30 19:00:00,polkadot,4.576722,4.178844,-0.397878,-8.6935,87.88,,,,0.044515
2025-05-30 20:00:00,polkadot,4.587414,4.178844,-0.40857,-8.9063,87.88,,,,0.047208
2025-05-30 21:00:00,polkadot,4.584913,4.178844,-0.406069,-8.8566,87.88,,,,0.035463
2025-05-30 22:00:00,polkadot,4.580988,4.178844,-0.402144,-8.7785,87.88,,,,0.052627
2025-05-30 23:00:00,polkadot,4.574373,4.178844,-0.395529,-8.6466,87.88,,,,0.045784
2025-05-30 00:00:00,ripple,2.257047,2.249538,-0.007509,-0.3327,492.62,,,,0.156562
2025-05-30 01:00:00,ripple,2.253734,2.234541,-0.019193,-0.8516,492.62,,,,0.156572
2025-05-30 02:00:00,ripple,2.248344,2.192862,-0.055482,-2.4677,492.62,,,,0.158589
2025-05-30 03:00:00,ripple,2.243254,2.213866,-0.029388,-1.3101,492.62,,,,0.160603
2025-05-30 04:00:00,ripple,2.23833,2.219888,-0.018442,-0.8239,492.62,,,,0.161781
2025-05-30 05:00:00,ripple,2.232357,2.222364,-0.009993,-0.4477,492.62,,,,0.161826
2025-05-30 06:00:00,ripple,2.227799,2.219549,-0.00825,-0.3703,492.62,,,,0.160544
2025-05-30 07:00:00,ripple,2.224911,2.194056,-0.030855,-1.3868,492.62,,,,0.15632
2025-05-30 08:00:00,ripple,2.221787,2.196311,-0.025476,-1.1466,492.62,,,,0.154061
2025-05-30 09:00:00,ripple,2.216776,2.188792,-0.027984,-1.2624,492.62,,,,0.157497
2025-05-30 10:00:00,ripple,2.212777,2.189571,-0.023206,-1.0487,492.62,,,,0.162396
2025-05-30 11:00:00,ripple,2.211928,2.197139,-0.014789,-0.6686,492.62,,,,0.165252
2025-05-30 12:00:00,ripple,2.20979,2.208578,-0.001212,-0.0548,492.62,,,,0.171075
2025-05-30 13:00:00,ripple,2.209072,2.200631,-0.008441,-0.3821,492.62,,,,0.173017
2025-05-30 14:00:00,ripple,2.207307,2.190452,-0.016855,-0.7636,492.62,,,,0.174199
2025-05-30 15:00:00,ripple,2.204932,2.181166,-0.023766,-1.0779,492.62,,,,0.175117
2025-05-30 16:00:00,ripple,2.2065,2.190244,-0.016256,-0.7367,492.62,,,,0.171286
2025-05-30 17:00:00,ripple,2.211112,2.160763,-0.050349,-2.2771,492.62,,,,0.170421
2025-05-30 18:00:00,ripple,2.213773,2.174518,-0.039255,-1.7732,492.62,,,,0.167839
2025-05-30 19:00:00,ripple,2.220682,2.200501,-0.020181,-0.9088,492.62,,,,0.164913
2025-05-30 20:00:00,ripple,2.223041,2.200501,-0.02254,-1.0139,492.62,,,,0.164484
2025-05-30 21:00:00,ripple,2.223991,2.200501,-0.02349,-1.0562,492.62,,,,0.16538
2025-05-30 22:00:00,ripple,2.225469,2.200501,-0.024968,-1.1219,492.62,,,,0.165437
2025-05-30 23:00:00,ripple,2.226791,2.200501,-0.02629,-1.1806,492.62,,,,0.159626
2025-05-30 00:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.2345,51.27,,,,0.0
2025-05-30 01:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.1754,51.27,,,,0.0
2025-05-30 02:00:00,shiba-inu,1.4e-05,1.3e-05,-1e-06,-3.9106,51.27,,,,0.0
2025-05-30 03:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3395,51.27,,,,0.0
2025-05-30 04:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3435,51.27,,,,0.0
2025-05-30 05:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.4482,51.27,,,,0.0
2025-05-30 06:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.2071,51.27,,,,0.0
2025-05-30 07:00:00,shiba-inu,1.4e-05,1.3e-05,-1e-06,-4.2579,51.27,,,,0.0
2025-05-30 08:00:00,shiba-inu,1.4e-05,1.3e-05,-1e-06,-4.1511,51.27,,,,0.0
2025-05-30 09:00:00,shiba-inu,1.4e-05,1.3e-05,-1e-06,-4.1795,51.27,,,,0.0
2025-05-30 10:00:00,shiba-inu,1.4e-05,1.3e-05,-1e-06,-4.1755,51.27,,,,0.0
2025-05-30 11:00:00,shiba-inu,1.4e-05,1.3e-05,-1e-06,-4.2541,51.27,,,,0.0
2025-05-30 12:00:00,shiba-inu,1.4e-05,1.3e-05,-1e-06,-3.9387,51.27,,,,0.0
2025-05-30 13:00:00,shiba-inu,1.4e-05,1.3e-05,-1e-06,-4.0216,51.27,,,,0.0
2025-05-30 14:00:00,shiba-inu,1.4e-05,1.3e-05,-1e-06,-4.17,51.27,,,,0.0
2025-05-30 15:00:00,shiba-inu,1.4e-05,1.3e-05,-1e-06,-4.083,51.27,,,,0.0
2025-05-30 16:00:00,shiba-inu,1.4e-05,1.3e-05,-1e-06,-4.0092,51.27,,,,0.0
2025-05-30 17:00:00,shiba-inu,1.4e-05,1.3e-05,-1e-06,-3.8733,51.27,,,,0.0
2025-05-30 18:00:00,shiba-inu,1.4e-05,1.3e-05,-1e-06,-4.0664,51.27,,,,0.0
2025-05-30 19:00:00,shiba-inu,1.4e-05,1.3e-05,-1e-06,-3.8466,51.27,,,,0.0
2025-05-30 20:00:00,shiba-inu,1.4e-05,1.3e-05,-1e-06,-4.0552,51.27,,,,0.0
2025-05-30 21:00:00,shiba-inu,1.4e-05,1.3e-05,-1e-06,-4.1743,51.27,,,,0.0
2025-05-30 22:00:00,shiba-inu,1.4e-05,1.3e-05,-1e-06,-4.1688,51.27,,,,0.0
2025-05-30 23:00:00,shiba-inu,1.4e-05,1.3e-05,-1e-06,-4.0044,51.27,,,,0.0
2025-05-30 00:00:00,solana,184.845365,166.822315,-18.02305,-9.7503,601.02,,,,0.714243
2025-05-30 01:00:00,solana,185.246578,165.825711,-19.420867,-10.4838,601.02,,,,0.764541
2025-05-30 02:00:00,solana,185.053479,163.599558,-21.453921,-11.5934,601.02,,,,0.894374
2025-05-30 03:00:00,solana,185.083327,164.994298,-20.089029,-10.854,601.02,,,,0.919871
2025-05-30 04:00:00,solana,185.095172,165.260526,-19.834646,-10.7159,601.02,,,,0.653183
2025-05-30 05:00:00,solana,184.892189,165.140689,-19.7515,-10.6827,601.02,,,,0.665146
2025-05-30 06:00:00,solana,184.956696,165.396572,-19.560124,-10.5755,601.02,,,,0.513586
2025-05-30 07:00:00,solana,185.079204,163.56711,-21.512094,-11.6232,601.02,,,,0.634754
2025-05-30 08:00:00,solana,185.113688,163.251737,-21.861951,-11.81,601.02,,,,0.635337
2025-05-30 09:00:00,solana,185.080707,163.729956,-21.350751,-11.5359,601.02,,,,0.652995
2025-05-30 10:00:00,solana,185.001264,162.912148,-22.089116,-11.94,601.02,,,,0.604
2025-05-30 11:00:00,solana,185.077486,163.333538,-21.743948,-11.7486,601.02,,,,0.656374
2025-05-30 12:00:00,solana,185.162342,163.808728,-21.353614,-11.5324,601.02,,,,0.623539
2025-05-30 13:00:00,solana,184.954433,163.022666,-21.931767,-11.8579,601.02,,,,0.622247
2025-05-30 14:00:00,solana,185.044954,162.111039,-22.933915,-12.3937,601.02,,,,0.694804
2025-05-30 15:00:00,solana,184.951869,161.1327,-23.819169,-12.8786,601.02,,,,0.546325
2025-05-30 16:00:00,solana,184.987502,161.555113,-23.432389,-12.667,601.02,,,,0.581444
2025-05-30 17:00:00,solana,184.980289,157.991161,-26.989128,-14.5903,601.02,,,,0.620365
2025-05-30 18:00:00,solana,184.965521,158.608579,-26.356942,-14.2497,601.02,,,,0.739194
2025-05-30 19:00:00,solana,184.954729,160.261035,-24.693694,-13.3512,601.02,,,,0.600345
2025-05-30 20:00:00,solana,185.102121,160.261035,-24.841086,-13.4202,601.02,,,,0.598562
2025-05-30 21:00:00,solana,184.920879,160.261035,-24.659844,-13.3353,601.02,,,,0.622175
2025-05-30 22:00:00,solana,184.918739,160.261035,-24.657704,-13.3343,601.02,,,,0.64944
2025-05-30 23:00:00,solana,185.058341,160.261035,-24.797306,-13.3997,601.02,,,,0.757552
2025-05-30 00:00:00,stellar,0.278681,0.278845,0.000164,0.0589,36.85,,,,0.027852
2025-05-30 01:00:00,stellar,0.278732,0.276783,-0.001949,-0.6993,36.85,,,,0.028608
2025-05-30 02:00:00,stellar,0.27883,0.272683,-0.006147,-2.2046,36.85,,,,0.028986
2025-05-30 03:00:00,stellar,0.279171,0.274248,-0.004923,-1.7636,36.85,,,,0.02868
2025-05-30 04:00:00,stellar,0.279852,0.273901,-0.005951,-2.1263,36.85,,,,0.028691
2025-05-30 05:00:00,stellar,0.280426,0.273587,-0.006839,-2.439,36.85,,,,0.028688
2025-05-30 06:00:00,stellar,0.281014,0.274417,-0.006597,-2.3476,36.85,,,,0.028637
2025-05-30 07:00:00,stellar,0.281615,0.272129,-0.009486,-3.3686,36.85,,,,0.028772
2025-05-30 08:00:00,stellar,0.282069,0.272057,-0.010012,-3.5494,36.85,,,,0.02888
2025-05-30 09:00:00,stellar,0.282398,0.27278,-0.009618,-3.4058,36.85,,,,0.028679
2025-05-30 10:00:00,stellar,0.282557,0.271802,-0.010755,-3.8063,36.85,,,,0.028574
2025-05-30 11:00:00,stellar,0.282527,0.272813,-0.009714,-3.4383,36.85,,,,0.028737
2025-05-30 12:00:00,stellar,0.282758,0.274322,-0.008436,-2.9835,36.85,,,,0.028762
2025-05-30 13:00:00,stellar,0.282999,0.274143,-0.008856,-3.1295,36.85,,,,0.028282
2025-05-30 14:00:00,stellar,0.283076,0.273352,-0.009724,-3.4351,36.85,,,,0.028165
2025-05-30 15:00:00,stellar,0.283076,0.273705,-0.009371,-3.3105,36.85,,,,0.028392
2025-05-30 16:00:00,stellar,0.283119,0.274611,-0.008508,-3.0051,36.85,,,,0.028811
2025-05-30 17:00:00,stellar,0.28319,0.268131,-0.015059,-5.3178,36.85,,,,0.02846
2025-05-30 18:00:00,stellar,0.2833,0.269077,-0.014223,-5.0204,36.85,,,,0.028033
2025-05-30 19:00:00,stellar,0.28327,0.271989,-0.011281,-3.9823,36.85,,,,0.027973
2025-05-30 20:00:00,stellar,0.282925,0.271989,-0.010936,-3.8654,36.85,,,,0.027945
2025-05-30 21:00:00,stellar,0.283121,0.271989,-0.011132,-3.932,36.85,,,,0.027514
2025-05-30 22:00:00,stellar,0.283186,0.271989,-0.011197,-3.954,36.85,,,,0.027039
2025-05-30 23:00:00,stellar,0.283469,0.271989,-0.01148,-4.0498,36.85,,,,0.026733
2025-05-30 00:00:00,sui,3.099335,3.526328,0.426993,13.7769,227.57,,,,0.075689
2025-05-30 01:00:00,sui,3.102658,3.503197,0.400539,12.9096,227.57,,,,0.076993
2025-05-30 02:00:00,sui,3.101409,3.430387,0.328978,10.6074,227.57,,,,0.065351
2025-05-30 03:00:00,sui,3.095523,3.510593,0.41507,13.4087,227.57,,,,0.052509
2025-05-30 04:00:00,sui,3.085674,3.513623,0.427949,13.8689,227.57,,,,0.056146
2025-05-30 05:00:00,sui,3.085129,3.499825,0.414696,13.4418,227.57,,,,0.051142
2025-05-30 06:00:00,sui,3.085332,3.49031,0.404978,13.1259,227.57,,,,0.044468
2025-05-30 07:00:00,sui,3.081854,3.42975,0.347896,11.2885,227.57,,,,0.037854
2025-05-30 08:00:00,sui,3.083755,3.44463,0.360875,11.7025,227.57,,,,0.041659
2025-05-30 09:00:00,sui,3.086024,3.461467,0.375443,12.1659,227.57,,,,0.046396
2025-05-30 10:00:00,sui,3.088008,3.424656,0.336648,10.9018,227.57,,,,0.042433
2025-05-30 11:00:00,sui,3.083155,3.480903,0.397748,12.9007,227.57,,,,0.037954
2025-05-30 12:00:00,sui,3.081329,3.476752,0.395423,12.8329,227.57,,,,0.035986
2025-05-30 13:00:00,sui,3.08136,3.47901,0.39765,12.905,227.57,,,,0.036619
2025-05-30 14:00:00,sui,3.082054,3.451926,0.369872,12.0008,227.57,,,,0.040796
2025-05-30 15:00:00,sui,3.085336,3.45291,0.367574,11.9136,227.57,,,,0.0458
2025-05-30 16:00:00,sui,3.084441,3.442104,0.357663,11.5957,227.57,,,,0.046178
2025-05-30 17:00:00,sui,3.082445,3.289182,0.206737,6.7069,227.57,,,,0.042067
2025-05-30 18:00:00,sui,3.086844,3.298816,0.211972,6.867,227.57,,,,0.042006
2025-05-30 19:00:00,sui,3.086156,3.348406,0.26225,8.4976,227.57,,,,0.040391
2025-05-30 20:00:00,sui,3.080367,3.348406,0.268039,8.7015,227.57,,,,0.036788
2025-05-30 21:00:00,sui,3.084438,3.348406,0.263968,8.5581,227.57,,,,0.038573
2025-05-30 22:00:00,sui,3.084147,3.348406,0.264259,8.5683,227.57,,,,0.042909
2025-05-30 23:00:00,sui,3.08374,3.348406,0.264666,8.5826,227.57,,,,0.042605
2025-05-30 00:00:00,tether,0.999908,0.999939,3.1e-05,0.0031,676.74,,,,0.000678
2025-05-30 01:00:00,tether,0.999906,0.999915,9e-06,0.0009,676.74,,,,0.000735
2025-05-30 02:00:00,tether,0.999861,0.999988,0.000127,0.0127,676.74,,,,0.000701
2025-05-30 03:00:00,tether,1.000012,0.999993,-1.9e-05,-0.0019,676.74,,,,0.000664
2025-05-30 04:00:00,tether,0.999892,1.000092,0.0002,0.02,676.74,,,,0.000671
2025-05-30 05:00:00,tether,0.999929,1.000092,0.000163,0.0163,676.74,,,,0.000648
2025-05-30 06:00:00,tether,0.999912,1.00013,0.000218,0.0218,676.74,,,,0.000624
2025-05-30 07:00:00,tether,0.999943,1.000206,0.000263,0.0263,676.74,,,,0.000656
2025-05-30 08:00:00,tether,0.999837,1.000279,0.000442,0.0442,676.74,,,,0.000691
2025-05-30 09:00:00,tether,0.999753,1.000284,0.000531,0.0531,676.74,,,,0.000667
2025-05-30 10:00:00,tether,1.000025,1.000281,0.000256,0.0256,676.74,,,,0.000655
2025-05-30 11:00:00,tether,0.999845,1.0002,0.000355,0.0355,676.74,,,,0.000675
2025-05-30 12:00:00,tether,0.999848,1.000174,0.000326,0.0326,676.74,,,,0.000686
2025-05-30 13:00:00,tether,1.000011,1.000152,0.000141,0.0141,676.74,,,,0.000699
2025-05-30 14:00:00,tether,0.99983,1.000185,0.000355,0.0355,676.74,,,,0.000685
2025-05-30 15:00:00,tether,0.999975,1.000135,0.00016,0.016,676.74,,,,0.000657
2025-05-30 16:00:00,tether,1.000025,1.000115,9e-05,0.009,676.74,,,,0.000701
2025-05-30 17:00:00,tether,0.99992,1.000106,0.000186,0.0186,676.74,,,,0.000725
2025-05-30 18:00:00,tether,1.00013,1.000041,-8.9e-05,-0.0089,676.74,,,,0.000833
2025-05-30 19:00:00,tether,1.000008,1.000135,0.000127,0.0127,676.74,,,,0.000639
2025-05-30 20:00:00,tether,0.999867,1.000135,0.000268,0.0269,676.74,,,,0.000735
2025-05-30 21:00:00,tether,0.99991,1.000135,0.000225,0.0225,676.74,,,,0.000785
2025-05-30 22:00:00,tether,0.999938,1.000135,0.000197,0.0197,676.74,,,,0.000736
2025-05-30 23:00:00,tether,0.999972,1.000135,0.000163,0.0163,676.74,,,,0.000722
2025-05-30 00:00:00,tether-gold,2488.297323,3314.238328,825.941005,33.193,3.51,,,,30.258711
2025-05-30 01:00:00,tether-gold,2494.026527,3311.963322,817.936795,32.7958,3.51,,,,22.946676
2025-05-30 02:00:00,tether-gold,2496.622766,3310.895411,814.272645,32.615,3.51,,,,25.297874
2025-05-30 03:00:00,tether-gold,2483.111486,3302.93332,819.821834,33.0159,3.51,,,,35.95564
2025-05-30 04:00:00,tether-gold,2458.972831,3297.754391,838.78156,34.1111,3.51,,,,44.351951
2025-05-30 05:00:00,tether-gold,2438.158385,3295.932202,857.773817,35.1812,3.51,,,,50.502127
2025-05-30 06:00:00,tether-gold,2421.406334,3303.865471,882.459137,36.4441,3.51,,,,57.363398
2025-05-30 07:00:00,tether-gold,2392.843355,3298.215424,905.372069,37.8367,3.51,,,,69.876223
2025-05-30 08:00:00,tether-gold,2378.371064,3296.799558,918.428494,38.6159,3.51,,,,62.282337
2025-05-30 09:00:00,tether-gold,2373.41493,3298.346362,924.931432,38.9705,3.51,,,,58.662439
2025-05-30 10:00:00,tether-gold,2365.842796,3298.282586,932.43979,39.4126,3.51,,,,55.229085
2025-05-30 11:00:00,tether-gold,2360.737701,3300.240768,939.503067,39.797,3.51,,,,58.287104
2025-05-30 12:00:00,tether-gold,2366.425299,3297.695292,931.269993,39.3534,3.51,,,,53.371208
2025-05-30 13:00:00,tether-gold,2366.552638,3307.380235,940.827597,39.7552,3.51,,,,53.02175
2025-05-30 14:00:00,tether-gold,2372.733138,3291.224942,918.491804,38.7103,3.51,,,,53.906919
2025-05-30 15:00:00,tether-gold,2367.805466,3286.067488,918.262022,38.7811,3.51,,,,54.150667
2025-05-30 16:00:00,tether-gold,2360.674134,3295.050518,934.376384,39.5809,3.51,,,,49.344379
2025-05-30 17:00:00,tether-gold,2356.768506,3293.458352,936.689846,39.7447,3.51,,,,48.146286
2025-05-30 18:00:00,tether-gold,2363.348856,3294.83535,931.486494,39.4138,3.51,,,,55.286948
2025-05-30 19:00:00,tether-gold,2361.064548,3295.393271,934.328723,39.5723,3.51,,,,52.436522
2025-05-30 20:00:00,tether-gold,2341.493693,3295.393271,953.899578,40.7389,3.51,,,,52.408007
2025-05-30 21:00:00,tether-gold,2362.226961,3295.393271,933.16631,39.5037,3.51,,,,51.260008
2025-05-30 22:00:00,tether-gold,2364.175673,3295.393271,931.217598,39.3887,3.51,,,,56.623767
2025-05-30 23:00:00,tether-gold,2353.758149,3295.393271,941.635122,40.0056,3.51,,,,57.665799
2025-05-30 00:00:00,the-open-network,3.720825,3.385115,-0.33571,-9.0225,0.0,,,,0.335094
2025-05-30 01:00:00,the-open-network,3.723744,3.348217,-0.375527,-10.0847,0.0,,,,0.336213
2025-05-30 02:00:00,the-open-network,3.728067,3.342304,-0.385763,-10.3475,0.0,,,,0.338586
2025-05-30 03:00:00,the-open-network,3.732838,3.325778,-0.40706,-10.9049,0.0,,,,0.337969
2025-05-30 04:00:00,the-open-network,3.736828,3.302318,-0.43451,-11.6278,0.0,,,,0.335807
2025-05-30 05:00:00,the-open-network,3.742205,3.29725,-0.444955,-11.8902,0.0,,,,0.334497
2025-05-30 06:00:00,the-open-network,3.74131,3.315708,-0.425602,-11.3758,0.0,,,,0.331297
2025-05-30 07:00:00,the-open-network,3.742769,3.287097,-0.455672,-12.1747,0.0,,,,0.32927
2025-05-30 08:00:00,the-open-network,3.743579,3.264403,-0.479176,-12.7999,0.0,,,,0.32516
2025-05-30 09:00:00,the-open-network,3.748298,3.254738,-0.49356,-13.1676,0.0,,,,0.322867
2025-05-30 10:00:00,the-open-network,3.751814,3.250729,-0.501085,-13.3558,0.0,,,,0.324941
2025-05-30 11:00:00,the-open-network,3.751923,3.28922,-0.462703,-12.3324,0.0,,,,0.321746
2025-05-30 12:00:00,the-open-network,3.75261,3.316035,-0.436575,-11.6339,0.0,,,,0.320938
2025-05-30 13:00:00,the-open-network,3.754163,3.323061,-0.431102,-11.4833,0.0,,,,0.32217
2025-05-30 14:00:00,the-open-network,3.754495,3.307919,-0.446576,-11.8944,0.0,,,,0.325919
2025-05-30 15:00:00,the-open-network,3.7532,3.312868,-0.440332,-11.7322,0.0,,,,0.333284
2025-05-30 16:00:00,the-open-network,3.748176,3.313782,-0.434394,-11.5895,0.0,,,,0.338228
2025-05-30 17:00:00,the-open-network,3.744129,3.250814,-0.493315,-13.1757,0.0,,,,0.340338
2025-05-30 18:00:00,the-open-network,3.744253,3.29986,-0.444393,-11.8687,0.0,,,,0.343496
2025-05-30 19:00:00,the-open-network,3.748587,3.323234,-0.425353,-11.347,0.0,,,,0.344246
2025-05-30 20:00:00,the-open-network,3.750189,3.323234,-0.426955,-11.3849,0.0,,,,0.345985
2025-05-30 21:00:00,the-open-network,3.746718,3.323234,-0.423484,-11.3028,0.0,,,,0.352048
2025-05-30 22:00:00,the-open-network,3.746213,3.323234,-0.422979,-11.2908,0.0,,,,0.357358
2025-05-30 23:00:00,the-open-network,3.748325,3.323234,-0.425091,-11.3408,0.0,,,,0.362807
2025-05-30 00:00:00,tron,0.260126,0.274202,0.014076,5.4112,78.43,,,,0.013832
2025-05-30 01:00:00,tron,0.260559,0.274827,0.014268,5.4757,78.43,,,,0.013752
2025-05-30 02:00:00,tron,0.260802,0.272457,0.011655,4.4689,78.43,,,,0.013531
2025-05-30 03:00:00,tron,0.260826,0.27219,0.011364,4.3568,78.43,,,,0.01333
2025-05-30 04:00:00,tron,0.26088,0.272328,0.011448,4.3881,78.43,,,,0.01304
2025-05-30 05:00:00,tron,0.261052,0.27183,0.010778,4.1287,78.43,,,,0.012763
2025-05-30 06:00:00,tron,0.261067,0.271639,0.010572,4.0497,78.43,,,,0.012822
2025-05-30 07:00:00,tron,0.261078,0.269335,0.008257,3.1627,78.43,,,,0.012893
2025-05-30 08:00:00,tron,0.261181,0.269887,0.008706,3.3332,78.43,,,,0.013114
2025-05-30 09:00:00,tron,0.261409,0.270384,0.008975,3.4332,78.43,,,,0.01346
2025-05-30 10:00:00,tron,0.261402,0.270866,0.009464,3.6204,78.43,,,,0.01381
2025-05-30 11:00:00,tron,0.261459,0.271883,0.010424,3.9868,78.43,,,,0.014275
2025-05-30 12:00:00,tron,0.261245,0.271914,0.010669,4.0839,78.43,,,,0.014407
2025-05-30 13:00:00,tron,0.261242,0.272287,0.011045,4.228,78.43,,,,0.014449
2025-05-30 14:00:00,tron,0.26111,0.272236,0.011126,4.2612,78.43,,,,0.01456
2025-05-30 15:00:00,tron,0.261314,0.271036,0.009722,3.7203,78.43,,,,0.014709
2025-05-30 16:00:00,tron,0.261266,0.271457,0.010191,3.9007,78.43,,,,0.014862
2025-05-30 17:00:00,tron,0.260859,0.269293,0.008434,3.233,78.43,,,,0.014988
2025-05-30 18:00:00,tron,0.260563,0.269591,0.009028,3.4648,78.43,,,,0.015151
2025-05-30 19:00:00,tron,0.260192,0.270048,0.009856,3.7881,78.43,,,,0.015264
2025-05-30 20:00:00,tron,0.259862,0.270048,0.010186,3.9197,78.43,,,,0.015477
2025-05-30 21:00:00,tron,0.259597,0.270048,0.010451,4.0257,78.43,,,,0.01574
