timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-25 18:00:00,pax-gold,3416.505522,3377.653311,-38.852211,-1.1372,3.54,,,,7.188374
2025-05-25 19:00:00,pax-gold,3419.149792,3378.227724,-40.922068,-1.1968,3.54,,,,6.907088
2025-05-25 20:00:00,pax-gold,3419.599967,3378.227724,-41.372243,-1.2099,3.54,,,,6.321779
2025-05-25 21:00:00,pax-gold,3419.362408,3378.227724,-41.134684,-1.203,3.54,,,,5.403064
2025-05-25 22:00:00,pax-gold,3414.523848,3378.227724,-36.296124,-1.063,3.54,,,,27.094608
2025-05-25 23:00:00,pax-gold,3411.609831,3378.227724,-33.382107,-0.9785,3.54,,,,43.832582
2025-05-25 00:00:00,paypal-usd,0.999461,0.998963,-0.000498,-0.0499,2.52,,,,0.000498
2025-05-25 01:00:00,paypal-usd,0.999803,0.999081,-0.000722,-0.0722,2.52,,,,0.000619
2025-05-25 02:00:00,paypal-usd,1.000087,0.999021,-0.001066,-0.1066,2.52,,,,0.000615
2025-05-25 03:00:00,paypal-usd,1.00006,0.999433,-0.000627,-0.0627,2.52,,,,0.000557
2025-05-25 04:00:00,paypal-usd,1.000074,0.999773,-0.000301,-0.0301,2.52,,,,0.000658
2025-05-25 05:00:00,paypal-usd,0.999984,0.999863,-0.000121,-0.0121,2.52,,,,0.00077
2025-05-25 06:00:00,paypal-usd,0.99993,0.999242,-0.000688,-0.0688,2.52,,,,0.000724
2025-05-25 07:00:00,paypal-usd,0.99986,0.999202,-0.000658,-0.0658,2.52,,,,0.000554
2025-05-25 08:00:00,paypal-usd,0.999907,0.999351,-0.000556,-0.0556,2.52,,,,0.000706
2025-05-25 09:00:00,paypal-usd,1.000083,0.999057,-0.001026,-0.1026,2.52,,,,0.000733
2025-05-25 10:00:00,paypal-usd,1.000022,0.999092,-0.00093,-0.093,2.52,,,,0.000641
2025-05-25 11:00:00,paypal-usd,0.999981,0.999,-0.000981,-0.0981,2.52,,,,0.000673
2025-05-25 12:00:00,paypal-usd,0.999995,0.99948,-0.000515,-0.0515,2.52,,,,0.000627
2025-05-25 13:00:00,paypal-usd,0.9998,0.999555,-0.000245,-0.0245,2.52,,,,0.000646
2025-05-25 14:00:00,paypal-usd,0.999824,0.999137,-0.000687,-0.0687,2.52,,,,0.000687
2025-05-25 15:00:00,paypal-usd,0.999979,0.999211,-0.000768,-0.0768,2.52,,,,0.000713
2025-05-25 16:00:00,paypal-usd,1.000075,0.999252,-0.000823,-0.0823,2.52,,,,0.000664
2025-05-25 17:00:00,paypal-usd,0.999923,0.999329,-0.000594,-0.0594,2.52,,,,0.000715
2025-05-25 18:00:00,paypal-usd,0.999895,0.999275,-0.00062,-0.062,2.52,,,,0.000673
2025-05-25 19:00:00,paypal-usd,0.999938,0.998976,-0.000962,-0.0962,2.52,,,,0.000618
2025-05-25 20:00:00,paypal-usd,1.000143,0.998976,-0.001167,-0.1167,2.52,,,,0.000632
2025-05-25 21:00:00,paypal-usd,1.000177,0.998976,-0.001201,-0.1201,2.52,,,,0.000557
2025-05-25 22:00:00,paypal-usd,1.000161,0.998976,-0.001185,-0.1185,2.52,,,,0.000646
2025-05-25 23:00:00,paypal-usd,0.999898,0.998976,-0.000922,-0.0922,2.52,,,,0.000677
2025-05-25 00:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0462,109.72,,,,0.0
2025-05-25 01:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0365,109.72,,,,0.0
2025-05-25 02:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.3916,109.72,,,,0.0
2025-05-25 03:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0541,109.72,,,,0.0
2025-05-25 04:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0452,109.72,,,,0.0
2025-05-25 05:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0584,109.72,,,,0.0
2025-05-25 06:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.051,109.72,,,,0.0
2025-05-25 07:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0391,109.72,,,,0.0
2025-05-25 08:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0589,109.72,,,,0.0
2025-05-25 09:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.3749,109.72,,,,0.0
2025-05-25 10:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.402,109.72,,,,0.0
2025-05-25 11:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.3993,109.72,,,,0.0
2025-05-25 12:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.4109,109.72,,,,0.0
2025-05-25 13:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.3935,109.72,,,,0.0
2025-05-25 14:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.3962,109.72,,,,0.0
2025-05-25 15:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.355,109.72,,,,0.0
2025-05-25 16:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.3947,109.72,,,,0.0
2025-05-25 17:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.4134,109.72,,,,0.0
2025-05-25 18:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.4103,109.72,,,,0.0
2025-05-25 19:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.411,109.72,,,,0.0
2025-05-25 20:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.3804,109.72,,,,0.0
2025-05-25 21:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.4018,109.72,,,,0.0
2025-05-25 22:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.4255,109.72,,,,0.0
2025-05-25 23:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.3789,109.72,,,,0.0
2025-05-25 00:00:00,pi-network,0.537909,0.775969,0.23806,44.2564,0.0,,,,0.000288
2025-05-25 01:00:00,pi-network,0.540926,0.78034,0.239414,44.26,0.0,,,,0.009521
2025-05-25 02:00:00,pi-network,0.546603,0.780726,0.234123,42.8323,0.0,,,,0.015637
2025-05-25 03:00:00,pi-network,0.547026,0.77891,0.231884,42.3899,0.0,,,,0.015091
2025-05-25 04:00:00,pi-network,0.546273,0.774396,0.228123,41.7599,0.0,,,,0.013665
2025-05-25 05:00:00,pi-network,0.545714,0.769562,0.223848,41.0193,0.0,,,,0.01218
2025-05-25 06:00:00,pi-network,0.546295,0.771014,0.224719,41.1351,0.0,,,,0.011419
2025-05-25 07:00:00,pi-network,0.547612,0.76967,0.222058,40.5502,0.0,,,,0.012355
2025-05-25 08:00:00,pi-network,0.548249,0.765883,0.217634,39.6962,0.0,,,,0.0131
2025-05-25 09:00:00,pi-network,0.547789,0.763637,0.215848,39.4036,0.0,,,,0.012964
2025-05-25 10:00:00,pi-network,0.546917,0.769402,0.222485,40.6798,0.0,,,,0.01221
2025-05-25 11:00:00,pi-network,0.546292,0.770407,0.224115,41.0248,0.0,,,,0.011488
2025-05-25 12:00:00,pi-network,0.546543,0.768657,0.222114,40.6398,0.0,,,,0.01172
2025-05-25 13:00:00,pi-network,0.547167,0.772189,0.225022,41.125,0.0,,,,0.012549
2025-05-25 14:00:00,pi-network,0.547682,0.773134,0.225452,41.1649,0.0,,,,0.012819
2025-05-25 15:00:00,pi-network,0.547862,0.7717,0.223838,40.8568,0.0,,,,0.012689
2025-05-25 16:00:00,pi-network,0.550553,0.76912,0.218567,39.6997,0.0,,,,0.00864
2025-05-25 17:00:00,pi-network,0.552758,0.768725,0.215967,39.0707,0.0,,,,0.006115
2025-05-25 18:00:00,pi-network,0.548712,0.770211,0.221499,40.367,0.0,,,,0.009704
2025-05-25 19:00:00,pi-network,0.547163,0.77279,0.225627,41.2358,0.0,,,,0.010382
2025-05-25 20:00:00,pi-network,0.549417,0.77279,0.223373,40.6565,0.0,,,,0.008698
2025-05-25 21:00:00,pi-network,0.550434,0.77279,0.222356,40.3965,0.0,,,,0.008371
2025-05-25 22:00:00,pi-network,0.550621,0.77279,0.222169,40.3488,0.0,,,,0.008679
2025-05-25 23:00:00,pi-network,0.549733,0.77279,0.223057,40.5754,0.0,,,,0.009853
2025-05-25 00:00:00,polkadot,4.557243,4.54465,-0.012593,-0.2763,74.9,,,,0.026754
2025-05-25 01:00:00,polkadot,4.552454,4.50141,-0.051044,-1.1212,74.9,,,,0.024066
2025-05-25 02:00:00,polkadot,4.556078,4.490904,-0.065174,-1.4305,74.9,,,,0.027031
2025-05-25 03:00:00,polkadot,4.569236,4.506485,-0.062751,-1.3733,74.9,,,,0.033084
2025-05-25 04:00:00,polkadot,4.557114,4.524855,-0.032259,-0.7079,74.9,,,,0.032325
2025-05-25 05:00:00,polkadot,4.543167,4.536903,-0.006264,-0.1379,74.9,,,,0.048399
2025-05-25 06:00:00,polkadot,4.545717,4.541306,-0.004411,-0.097,74.9,,,,0.031283
2025-05-25 07:00:00,polkadot,4.595699,4.533378,-0.062321,-1.3561,74.9,,,,0.03777
2025-05-25 08:00:00,polkadot,4.625261,4.507943,-0.117318,-2.5365,74.9,,,,0.041027
2025-05-25 09:00:00,polkadot,4.633705,4.459497,-0.174208,-3.7596,74.9,,,,0.037849
2025-05-25 10:00:00,polkadot,4.623599,4.4527,-0.170899,-3.6962,74.9,,,,0.046415
2025-05-25 11:00:00,polkadot,4.609827,4.455198,-0.154629,-3.3543,74.9,,,,0.038758
2025-05-25 12:00:00,polkadot,4.576321,4.454213,-0.122108,-2.6683,74.9,,,,0.039321
2025-05-25 13:00:00,polkadot,4.58291,4.479039,-0.103871,-2.2665,74.9,,,,0.031633
2025-05-25 14:00:00,polkadot,4.587315,4.480466,-0.106849,-2.3292,74.9,,,,0.037195
2025-05-25 15:00:00,polkadot,4.618572,4.44225,-0.176322,-3.8177,74.9,,,,0.037957
2025-05-25 16:00:00,polkadot,4.603424,4.401654,-0.20177,-4.383,74.9,,,,0.043654
2025-05-25 17:00:00,polkadot,4.585996,4.40537,-0.180626,-3.9386,74.9,,,,0.042976
2025-05-25 18:00:00,polkadot,4.590601,4.407087,-0.183514,-3.9976,74.9,,,,0.030294
2025-05-25 19:00:00,polkadot,4.600365,4.423261,-0.177104,-3.8498,74.9,,,,0.035898
2025-05-25 20:00:00,polkadot,4.608485,4.423261,-0.185224,-4.0192,74.9,,,,0.041653
2025-05-25 21:00:00,polkadot,4.59407,4.423261,-0.170809,-3.718,74.9,,,,0.039278
2025-05-25 22:00:00,polkadot,4.579659,4.423261,-0.156398,-3.4151,74.9,,,,0.050869
2025-05-25 23:00:00,polkadot,4.582229,4.423261,-0.158968,-3.4692,74.9,,,,0.040135
2025-05-25 00:00:00,ripple,2.349605,2.331605,-0.018,-0.7661,386.14,,,,0.00172
2025-05-25 01:00:00,ripple,2.348935,2.317917,-0.031018,-1.3205,386.14,,,,0.007584
2025-05-25 02:00:00,ripple,2.344769,2.313835,-0.030934,-1.3193,386.14,,,,0.018689
2025-05-25 03:00:00,ripple,2.340173,2.314394,-0.025779,-1.1016,386.14,,,,0.031077
2025-05-25 04:00:00,ripple,2.334872,2.32328,-0.011592,-0.4965,386.14,,,,0.04334
2025-05-25 05:00:00,ripple,2.331164,2.323403,-0.007761,-0.3329,386.14,,,,0.055341
2025-05-25 06:00:00,ripple,2.32958,2.322016,-0.007564,-0.3247,386.14,,,,0.066624
2025-05-25 07:00:00,ripple,2.32732,2.318723,-0.008597,-0.3694,386.14,,,,0.078171
2025-05-25 08:00:00,ripple,2.326537,2.307502,-0.019035,-0.8182,386.14,,,,0.090577
2025-05-25 09:00:00,ripple,2.323625,2.293431,-0.030194,-1.2994,386.14,,,,0.102105
2025-05-25 10:00:00,ripple,2.321864,2.28822,-0.033644,-1.449,386.14,,,,0.112831
2025-05-25 11:00:00,ripple,2.31977,2.289721,-0.030049,-1.2953,386.14,,,,0.12235
2025-05-25 12:00:00,ripple,2.315585,2.290909,-0.024676,-1.0656,386.14,,,,0.131122
2025-05-25 13:00:00,ripple,2.310465,2.302404,-0.008061,-0.3489,386.14,,,,0.137546
2025-05-25 14:00:00,ripple,2.306063,2.305869,-0.000194,-0.0084,386.14,,,,0.142976
2025-05-25 15:00:00,ripple,2.301239,2.294374,-0.006865,-0.2983,386.14,,,,0.149138
2025-05-25 16:00:00,ripple,2.296845,2.285355,-0.01149,-0.5003,386.14,,,,0.155561
2025-05-25 17:00:00,ripple,2.291977,2.287782,-0.004195,-0.183,386.14,,,,0.156672
2025-05-25 18:00:00,ripple,2.284713,2.295211,0.010498,0.4595,386.14,,,,0.159583
2025-05-25 19:00:00,ripple,2.273905,2.30249,0.028585,1.2571,386.14,,,,0.157119
2025-05-25 20:00:00,ripple,2.26274,2.30249,0.03975,1.7567,386.14,,,,0.158349
2025-05-25 21:00:00,ripple,2.252482,2.30249,0.050008,2.2201,386.14,,,,0.163648
2025-05-25 22:00:00,ripple,2.245368,2.30249,0.057122,2.544,386.14,,,,0.164657
2025-05-25 23:00:00,ripple,2.235075,2.30249,0.067415,3.0162,386.14,,,,0.164783
2025-05-25 00:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3362,44.96,,,,0.0
2025-05-25 01:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3627,44.96,,,,0.0
2025-05-25 02:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.4132,44.96,,,,0.0
2025-05-25 03:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.33,44.96,,,,0.0
2025-05-25 04:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.2942,44.96,,,,0.0
2025-05-25 05:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3524,44.96,,,,0.0
2025-05-25 06:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.275,44.96,,,,0.0
2025-05-25 07:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.7568,44.96,,,,0.0
2025-05-25 08:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.6668,44.96,,,,0.0
2025-05-25 09:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3673,44.96,,,,0.0
2025-05-25 10:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.159,44.96,,,,0.0
2025-05-25 11:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3929,44.96,,,,0.0
2025-05-25 12:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.2647,44.96,,,,0.0
2025-05-25 13:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3707,44.96,,,,0.0
2025-05-25 14:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3118,44.96,,,,0.0
2025-05-25 15:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.376,44.96,,,,0.0
2025-05-25 16:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3283,44.96,,,,0.0
2025-05-25 17:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.2659,44.96,,,,0.0
2025-05-25 18:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3002,44.96,,,,0.0
2025-05-25 19:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.2955,44.96,,,,0.0
2025-05-25 20:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.5023,44.96,,,,0.0
2025-05-25 21:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.268,44.96,,,,0.0
2025-05-25 22:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.1109,44.96,,,,0.0
2025-05-25 23:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3207,44.96,,,,0.0
2025-05-25 00:00:00,solana,176.901123,176.038077,-0.863046,-0.4879,670.04,,,,0.724745
2025-05-25 01:00:00,solana,176.598583,174.126359,-2.472224,-1.3999,670.04,,,,1.653897
2025-05-25 02:00:00,solana,176.32454,172.318958,-4.005582,-2.2717,670.04,,,,3.0912
2025-05-25 03:00:00,solana,176.140366,172.262757,-3.877609,-2.2014,670.04,,,,4.397391
2025-05-25 04:00:00,solana,176.163776,173.690476,-2.4733,-1.404,670.04,,,,5.634913
2025-05-25 05:00:00,solana,176.057726,173.644539,-2.413187,-1.3707,670.04,,,,6.502433
2025-05-25 06:00:00,solana,176.142689,174.08285,-2.059839,-1.1694,670.04,,,,7.170678
2025-05-25 07:00:00,solana,176.279797,173.662656,-2.617141,-1.4847,670.04,,,,7.729413
2025-05-25 08:00:00,solana,176.674922,172.292305,-4.382617,-2.4806,670.04,,,,7.927207
2025-05-25 09:00:00,solana,177.056736,170.98702,-6.069716,-3.4281,670.04,,,,8.003627
2025-05-25 10:00:00,solana,177.521032,171.658926,-5.862106,-3.3022,670.04,,,,8.022654
2025-05-25 11:00:00,solana,177.824102,171.577842,-6.24626,-3.5126,670.04,,,,7.851058
2025-05-25 12:00:00,solana,178.310365,171.637402,-6.672963,-3.7423,670.04,,,,7.612499
2025-05-25 13:00:00,solana,178.641763,172.479073,-6.16269,-3.4497,670.04,,,,7.449009
2025-05-25 14:00:00,solana,178.933368,172.249184,-6.684184,-3.7356,670.04,,,,7.185573
2025-05-25 15:00:00,solana,179.3279,171.103831,-8.224069,-4.5861,670.04,,,,6.942332
2025-05-25 16:00:00,solana,179.78261,170.361701,-9.420909,-5.2402,670.04,,,,6.678143
2025-05-25 17:00:00,solana,180.312233,170.341042,-9.971191,-5.53,670.04,,,,6.21278
2025-05-25 18:00:00,solana,180.724575,170.77761,-9.946965,-5.5039,670.04,,,,5.726042
2025-05-25 19:00:00,solana,180.828247,171.739949,-9.088298,-5.0259,670.04,,,,5.416583
2025-05-25 20:00:00,solana,181.209061,171.739949,-9.469112,-5.2255,670.04,,,,5.28526
2025-05-25 21:00:00,solana,181.446812,171.739949,-9.706863,-5.3497,670.04,,,,5.32676
2025-05-25 22:00:00,solana,181.827608,171.739949,-10.087659,-5.5479,670.04,,,,5.50492
2025-05-25 23:00:00,solana,181.879431,171.739949,-10.139482,-5.5748,670.04,,,,5.724089
2025-05-25 00:00:00,staked-ether,1797.154516,2525.189716,728.0352,40.5104,0.0,,,,0.921784
2025-05-25 01:00:00,staked-ether,1797.125096,2521.199038,724.073942,40.2907,0.0,,,,0.885326
2025-05-25 02:00:00,staked-ether,1797.192732,2497.210625,700.017893,38.9506,0.0,,,,0.803584
2025-05-25 03:00:00,staked-ether,1797.349321,2503.423655,706.074334,39.2842,0.0,,,,1.020914
2025-05-25 04:00:00,staked-ether,1797.093511,2515.404555,718.311044,39.9707,0.0,,,,0.904024
2025-05-25 05:00:00,staked-ether,1797.187258,2513.775037,716.587779,39.8727,0.0,,,,0.950838
2025-05-25 06:00:00,staked-ether,1797.200494,2511.437051,714.236557,39.7416,0.0,,,,0.872461
2025-05-25 07:00:00,staked-ether,1797.020203,2504.698245,707.678042,39.3806,0.0,,,,0.800941
2025-05-25 08:00:00,staked-ether,1797.153287,2492.343586,695.190299,38.6829,0.0,,,,0.979799
2025-05-25 09:00:00,staked-ether,1797.306068,2480.732422,683.426354,38.025,0.0,,,,0.829177
2025-05-25 10:00:00,staked-ether,1796.978726,2483.617646,686.63892,38.2107,0.0,,,,0.897525
2025-05-25 11:00:00,staked-ether,1796.951414,2491.31454,694.363126,38.6412,0.0,,,,0.828281
2025-05-25 12:00:00,staked-ether,1797.311374,2495.729673,698.418299,38.8591,0.0,,,,0.821586
2025-05-25 13:00:00,staked-ether,1797.059296,2514.885673,717.826377,39.9445,0.0,,,,0.746653
2025-05-25 14:00:00,staked-ether,1797.207304,2517.712357,720.505053,40.0903,0.0,,,,0.858427
2025-05-25 15:00:00,staked-ether,1797.047982,2503.052558,706.004576,39.2869,0.0,,,,0.845947
2025-05-25 16:00:00,staked-ether,1796.931299,2504.564509,707.63321,39.3801,0.0,,,,0.920744
2025-05-25 17:00:00,staked-ether,1796.931349,2509.266253,712.334904,39.6417,0.0,,,,0.848518
2025-05-25 18:00:00,staked-ether,1797.127652,2512.283777,715.156125,39.7944,0.0,,,,0.694467
2025-05-25 19:00:00,staked-ether,1797.077304,2515.430308,718.353004,39.9734,0.0,,,,0.991774
2025-05-25 20:00:00,staked-ether,1797.028447,2515.430308,718.401861,39.9772,0.0,,,,0.926119
2025-05-25 21:00:00,staked-ether,1797.123719,2515.430308,718.306589,39.9698,0.0,,,,0.893756
2025-05-25 22:00:00,staked-ether,1797.090993,2515.430308,718.339315,39.9723,0.0,,,,0.797385
2025-05-25 23:00:00,staked-ether,1797.277053,2515.430308,718.153255,39.9578,0.0,,,,0.850303
2025-05-25 00:00:00,stellar,0.287244,0.285932,-0.001312,-0.4567,39.32,,,,0.000258
2025-05-25 01:00:00,stellar,0.28684,0.284651,-0.002189,-0.7632,39.32,,,,0.000635
2025-05-25 02:00:00,stellar,0.286284,0.284176,-0.002108,-0.7364,39.32,,,,0.001485
2025-05-25 03:00:00,stellar,0.28551,0.285078,-0.000432,-0.1513,39.32,,,,0.002586
2025-05-25 04:00:00,stellar,0.28474,0.286268,0.001528,0.5367,39.32,,,,0.003888
2025-05-25 05:00:00,stellar,0.28409,0.285995,0.001905,0.6705,39.32,,,,0.005316
2025-05-25 06:00:00,stellar,0.283555,0.286039,0.002484,0.8759,39.32,,,,0.006898
2025-05-25 07:00:00,stellar,0.283008,0.285406,0.002398,0.8473,39.32,,,,0.008399
2025-05-25 08:00:00,stellar,0.282349,0.283245,0.000896,0.3173,39.32,,,,0.009949
2025-05-25 09:00:00,stellar,0.281757,0.281072,-0.000685,-0.243,39.32,,,,0.011308
2025-05-25 10:00:00,stellar,0.281429,0.2816,0.000171,0.0609,39.32,,,,0.012722
2025-05-25 11:00:00,stellar,0.281281,0.281482,0.000201,0.0715,39.32,,,,0.014393
2025-05-25 12:00:00,stellar,0.280911,0.281687,0.000776,0.2761,39.32,,,,0.015774
2025-05-25 13:00:00,stellar,0.28067,0.283048,0.002378,0.8473,39.32,,,,0.017136
2025-05-25 14:00:00,stellar,0.280057,0.283236,0.003179,1.1351,39.32,,,,0.018071
2025-05-25 15:00:00,stellar,0.279398,0.281441,0.002043,0.7312,39.32,,,,0.019496
2025-05-25 16:00:00,stellar,0.279062,0.280059,0.000997,0.3572,39.32,,,,0.02081
2025-05-25 17:00:00,stellar,0.27915,0.280186,0.001036,0.371,39.32,,,,0.02195
2025-05-25 18:00:00,stellar,0.279248,0.281202,0.001954,0.6996,39.32,,,,0.022986
2025-05-25 19:00:00,stellar,0.279046,0.28253,0.003484,1.2484,39.32,,,,0.023515
2025-05-25 20:00:00,stellar,0.278915,0.28253,0.003615,1.2962,39.32,,,,0.023807
2025-05-25 21:00:00,stellar,0.278601,0.28253,0.003929,1.4102,39.32,,,,0.02437
2025-05-25 22:00:00,stellar,0.278359,0.28253,0.004171,1.4984,39.32,,,,0.024999
2025-05-25 23:00:00,stellar,0.278502,0.28253,0.004028,1.4464,39.32,,,,0.025864
2025-05-25 00:00:00,sui,3.64171,3.620756,-0.020954,-0.5754,170.99,,,,0.00152
2025-05-25 01:00:00,sui,3.641977,3.598631,-0.043346,-1.1902,170.99,,,,0.004587
2025-05-25 02:00:00,sui,3.64271,3.602334,-0.040376,-1.1084,170.99,,,,0.01744
2025-05-25 03:00:00,sui,3.641217,3.604309,-0.036908,-1.0136,170.99,,,,0.038959
2025-05-25 04:00:00,sui,3.642462,3.634017,-0.008445,-0.2318,170.99,,,,0.06041
2025-05-25 05:00:00,sui,3.643136,3.62961,-0.013526,-0.3713,170.99,,,,0.075139
2025-05-25 06:00:00,sui,3.643335,3.638501,-0.004834,-0.1327,170.99,,,,0.086147
2025-05-25 07:00:00,sui,3.642496,3.634854,-0.007642,-0.2098,170.99,,,,0.098694
2025-05-25 08:00:00,sui,3.645476,3.608596,-0.03688,-1.0117,170.99,,,,0.122942
2025-05-25 09:00:00,sui,3.645002,3.541041,-0.103961,-2.8521,170.99,,,,0.143241
2025-05-25 10:00:00,sui,3.641162,3.482941,-0.158221,-4.3453,170.99,,,,0.162453
2025-05-25 11:00:00,sui,3.645406,3.504771,-0.140635,-3.8579,170.99,,,,0.172653
2025-05-25 12:00:00,sui,3.648974,3.499381,-0.149593,-4.0996,170.99,,,,0.187087
2025-05-25 13:00:00,sui,3.650968,3.534319,-0.116649,-3.195,170.99,,,,0.20498
2025-05-25 14:00:00,sui,3.647493,3.521507,-0.125986,-3.454,170.99,,,,0.228939
2025-05-25 15:00:00,sui,3.645314,3.513603,-0.131711,-3.6132,170.99,,,,0.250552
2025-05-25 16:00:00,sui,3.645567,3.486675,-0.158892,-4.3585,170.99,,,,0.261087
2025-05-25 17:00:00,sui,3.63736,3.493105,-0.144255,-3.9659,170.99,,,,0.26752
2025-05-25 18:00:00,sui,3.636091,3.505888,-0.130203,-3.5809,170.99,,,,0.275553
2025-05-25 19:00:00,sui,3.62756,3.522822,-0.104738,-2.8873,170.99,,,,0.295366
2025-05-25 20:00:00,sui,3.617331,3.522822,-0.094509,-2.6127,170.99,,,,0.316473
2025-05-25 21:00:00,sui,3.608158,3.522822,-0.085336,-2.3651,170.99,,,,0.332833
2025-05-25 22:00:00,sui,3.596924,3.522822,-0.074102,-2.0602,170.99,,,,0.352896
2025-05-25 23:00:00,sui,3.581955,3.522822,-0.059133,-1.6508,170.99,,,,0.356823
2025-05-25 00:00:00,tether,1.000128,1.000209,8.1e-05,0.0081,560.4,,,,0.000504
2025-05-25 01:00:00,tether,0.999969,1.000305,0.000336,0.0336,560.4,,,,0.000631
2025-05-25 02:00:00,tether,1.000104,1.000281,0.000177,0.0177,560.4,,,,0.000597
2025-05-25 03:00:00,tether,1.000098,1.000265,0.000167,0.0167,560.4,,,,0.000613
2025-05-25 04:00:00,tether,1.000066,1.000256,0.00019,0.019,560.4,,,,0.000621
2025-05-25 05:00:00,tether,0.999969,1.000251,0.000282,0.0282,560.4,,,,0.000598
2025-05-25 06:00:00,tether,0.999829,1.000201,0.000372,0.0372,560.4,,,,0.000632
2025-05-25 07:00:00,tether,0.999863,1.000185,0.000322,0.0322,560.4,,,,0.00052
2025-05-25 08:00:00,tether,0.999748,1.000172,0.000424,0.0424,560.4,,,,0.000595
2025-05-25 09:00:00,tether,1.000059,1.000233,0.000174,0.0174,560.4,,,,0.000633
2025-05-25 10:00:00,tether,1.000062,1.000187,0.000125,0.0125,560.4,,,,0.000666
2025-05-25 11:00:00,tether,0.999977,1.000176,0.000199,0.0199,560.4,,,,0.000597
2025-05-25 12:00:00,tether,0.999939,1.00016,0.000221,0.0221,560.4,,,,0.000628
2025-05-25 13:00:00,tether,0.999942,1.000159,0.000217,0.0217,560.4,,,,0.000624
2025-05-25 14:00:00,tether,1.000046,1.000202,0.000156,0.0156,560.4,,,,0.000632
2025-05-25 15:00:00,tether,1.000053,1.000205,0.000152,0.0152,560.4,,,,0.000572
2025-05-25 16:00:00,tether,0.999958,1.000299,0.000341,0.0341,560.4,,,,0.000571
2025-05-25 17:00:00,tether,1.000004,1.000273,0.000269,0.0269,560.4,,,,0.00066
2025-05-25 18:00:00,tether,1.000048,1.000314,0.000266,0.0266,560.4,,,,0.000616
2025-05-25 19:00:00,tether,0.999977,1.000252,0.000275,0.0275,560.4,,,,0.000618
2025-05-25 20:00:00,tether,0.999943,1.000252,0.000309,0.0309,560.4,,,,0.000684
2025-05-25 21:00:00,tether,1.000013,1.000252,0.000239,0.0239,560.4,,,,0.000589
2025-05-25 22:00:00,tether,0.99993,1.000252,0.000322,0.0322,560.4,,,,0.000615
2025-05-25 23:00:00,tether,1.000008,1.000252,0.000244,0.0244,560.4,,,,0.000602
2025-05-25 00:00:00,tether-gold,3428.320492,3357.149247,-71.171245,-2.076,3.4,,,,10.724308
2025-05-25 01:00:00,tether-gold,3420.391194,3357.879709,-62.511485,-1.8276,3.4,,,,12.88569
