timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-28 20:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0471,87.75,,,,0.0
2025-05-28 21:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0379,87.75,,,,0.0
2025-05-28 22:00:00,pepe,1.2e-05,1.4e-05,2e-06,20.9997,87.75,,,,0.0
2025-05-28 23:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0352,87.75,,,,0.0
2025-05-28 00:00:00,pi-network,0.547738,0.748344,0.200606,36.6246,0.0,,,,0.009293
2025-05-28 01:00:00,pi-network,0.548094,0.754175,0.206081,37.5996,0.0,,,,0.009177
2025-05-28 02:00:00,pi-network,0.547935,0.753278,0.205343,37.4757,0.0,,,,0.009625
2025-05-28 03:00:00,pi-network,0.547203,0.74922,0.202017,36.9181,0.0,,,,0.009466
2025-05-28 04:00:00,pi-network,0.546999,0.750604,0.203605,37.2222,0.0,,,,0.009671
2025-05-28 05:00:00,pi-network,0.547492,0.748378,0.200886,36.692,0.0,,,,0.009815
2025-05-28 06:00:00,pi-network,0.54777,0.748378,0.200608,36.6228,0.0,,,,0.009234
2025-05-28 07:00:00,pi-network,0.548147,0.74017,0.192023,35.0314,0.0,,,,0.009997
2025-05-28 08:00:00,pi-network,0.548085,0.742274,0.194189,35.4304,0.0,,,,0.010948
2025-05-28 09:00:00,pi-network,0.547229,0.742274,0.195045,35.6424,0.0,,,,0.010772
2025-05-28 10:00:00,pi-network,0.545882,0.736899,0.191017,34.9923,0.0,,,,0.009674
2025-05-28 11:00:00,pi-network,0.545333,0.736899,0.191566,35.1282,0.0,,,,0.009361
2025-05-28 12:00:00,pi-network,0.545061,0.742741,0.19768,36.2675,0.0,,,,0.009848
2025-05-28 13:00:00,pi-network,0.545349,0.740144,0.194795,35.7192,0.0,,,,0.010526
2025-05-28 14:00:00,pi-network,0.545667,0.73991,0.194243,35.5974,0.0,,,,0.010585
2025-05-28 15:00:00,pi-network,0.546172,0.737414,0.191242,35.015,0.0,,,,0.010439
2025-05-28 16:00:00,pi-network,0.545682,0.729333,0.183651,33.6554,0.0,,,,0.010287
2025-05-28 17:00:00,pi-network,0.545139,0.728824,0.183685,33.695,0.0,,,,0.01005
2025-05-28 18:00:00,pi-network,0.5449,0.726804,0.181904,33.3829,0.0,,,,0.009742
2025-05-28 19:00:00,pi-network,0.545467,0.724475,0.179008,32.8173,0.0,,,,0.01016
2025-05-28 20:00:00,pi-network,0.545648,0.724475,0.178827,32.7734,0.0,,,,0.009976
2025-05-28 21:00:00,pi-network,0.54627,0.724475,0.178205,32.6222,0.0,,,,0.009892
2025-05-28 22:00:00,pi-network,0.545195,0.724475,0.17928,32.8837,0.0,,,,0.009676
2025-05-28 23:00:00,pi-network,0.544609,0.724475,0.179866,33.0267,0.0,,,,0.010072
2025-05-28 00:00:00,polkadot,4.567892,4.534171,-0.033721,-0.7382,90.64,,,,0.045785
2025-05-28 01:00:00,polkadot,4.58123,4.535174,-0.046056,-1.0053,90.64,,,,0.040079
2025-05-28 02:00:00,polkadot,4.563467,4.534094,-0.029373,-0.6436,90.64,,,,0.065611
2025-05-28 03:00:00,polkadot,4.578184,4.515637,-0.062547,-1.3662,90.64,,,,0.044932
2025-05-28 04:00:00,polkadot,4.584843,4.545177,-0.039666,-0.8652,90.64,,,,0.0506
2025-05-28 05:00:00,polkadot,4.58892,4.538295,-0.050625,-1.1032,90.64,,,,0.053194
2025-05-28 06:00:00,polkadot,4.586198,4.538295,-0.047903,-1.0445,90.64,,,,0.047151
2025-05-28 07:00:00,polkadot,4.593138,4.514202,-0.078936,-1.7186,90.64,,,,0.050122
2025-05-28 08:00:00,polkadot,4.582104,4.532445,-0.049659,-1.0838,90.64,,,,0.045564
2025-05-28 09:00:00,polkadot,4.572667,4.532445,-0.040222,-0.8796,90.64,,,,0.045719
2025-05-28 10:00:00,polkadot,4.582924,4.524455,-0.058469,-1.2758,90.64,,,,0.039807
2025-05-28 11:00:00,polkadot,4.582058,4.524455,-0.057603,-1.2571,90.64,,,,0.039214
2025-05-28 12:00:00,polkadot,4.579434,4.601328,0.021894,0.4781,90.64,,,,0.047775
2025-05-28 13:00:00,polkadot,4.593892,4.640567,0.046675,1.016,90.64,,,,0.038921
2025-05-28 14:00:00,polkadot,4.587845,4.590303,0.002458,0.0536,90.64,,,,0.050821
2025-05-28 15:00:00,polkadot,4.590053,4.534763,-0.05529,-1.2046,90.64,,,,0.045853
2025-05-28 16:00:00,polkadot,4.581927,4.504027,-0.0779,-1.7002,90.64,,,,0.056512
2025-05-28 17:00:00,polkadot,4.588026,4.512424,-0.075602,-1.6478,90.64,,,,0.042806
2025-05-28 18:00:00,polkadot,4.595876,4.515096,-0.08078,-1.7577,90.64,,,,0.047415
2025-05-28 19:00:00,polkadot,4.583369,4.488611,-0.094758,-2.0674,90.64,,,,0.042716
2025-05-28 20:00:00,polkadot,4.582769,4.488611,-0.094158,-2.0546,90.64,,,,0.041989
2025-05-28 21:00:00,polkadot,4.576232,4.488611,-0.087621,-1.9147,90.64,,,,0.038351
2025-05-28 22:00:00,polkadot,4.584117,4.488611,-0.095506,-2.0834,90.64,,,,0.053029
2025-05-28 23:00:00,polkadot,4.588298,4.488611,-0.099687,-2.1726,90.64,,,,0.050978
2025-05-28 00:00:00,ripple,2.261538,2.318668,0.05713,2.5261,480.25,,,,0.147786
2025-05-28 01:00:00,ripple,2.256717,2.317888,0.061171,2.7106,480.25,,,,0.148628
2025-05-28 02:00:00,ripple,2.252848,2.316657,0.063809,2.8324,480.25,,,,0.153119
2025-05-28 03:00:00,ripple,2.248738,2.309566,0.060828,2.705,480.25,,,,0.156799
2025-05-28 04:00:00,ripple,2.243174,2.311229,0.068055,3.0339,480.25,,,,0.160002
2025-05-28 05:00:00,ripple,2.24163,2.310026,0.068396,3.0512,480.25,,,,0.154988
2025-05-28 06:00:00,ripple,2.237924,2.310026,0.072102,3.2218,480.25,,,,0.154822
2025-05-28 07:00:00,ripple,2.234613,2.290558,0.055945,2.5036,480.25,,,,0.152223
2025-05-28 08:00:00,ripple,2.231748,2.29566,0.063912,2.8638,480.25,,,,0.150507
2025-05-28 09:00:00,ripple,2.231423,2.296787,0.065364,2.9293,480.25,,,,0.15046
2025-05-28 10:00:00,ripple,2.237236,2.298049,0.060813,2.7182,480.25,,,,0.145774
2025-05-28 11:00:00,ripple,2.241678,2.298049,0.056371,2.5147,480.25,,,,0.147925
2025-05-28 12:00:00,ripple,2.245572,2.308786,0.063214,2.815,480.25,,,,0.15211
2025-05-28 13:00:00,ripple,2.247354,2.312077,0.064723,2.88,480.25,,,,0.160663
2025-05-28 14:00:00,ripple,2.25204,2.291896,0.039856,1.7698,480.25,,,,0.166248
2025-05-28 15:00:00,ripple,2.256185,2.280753,0.024568,1.0889,480.25,,,,0.165936
2025-05-28 16:00:00,ripple,2.261524,2.25973,-0.001794,-0.0793,480.25,,,,0.163569
2025-05-28 17:00:00,ripple,2.261058,2.261253,0.000195,0.0086,480.25,,,,0.16466
2025-05-28 18:00:00,ripple,2.260501,2.247906,-0.012595,-0.5572,480.25,,,,0.167744
2025-05-28 19:00:00,ripple,2.259847,2.253007,-0.00684,-0.3027,480.25,,,,0.167065
2025-05-28 20:00:00,ripple,2.259999,2.253007,-0.006992,-0.3094,480.25,,,,0.163956
2025-05-28 21:00:00,ripple,2.259596,2.253007,-0.006589,-0.2916,480.25,,,,0.166303
2025-05-28 22:00:00,ripple,2.259702,2.253007,-0.006695,-0.2963,480.25,,,,0.169702
2025-05-28 23:00:00,ripple,2.259663,2.253007,-0.006656,-0.2946,480.25,,,,0.172717
2025-05-28 00:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.2903,49.72,,,,0.0
2025-05-28 01:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3968,49.72,,,,0.0
2025-05-28 02:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3663,49.72,,,,0.0
2025-05-28 03:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.459,49.72,,,,0.0
2025-05-28 04:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.2516,49.72,,,,0.0
2025-05-28 05:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.5573,49.72,,,,0.0
2025-05-28 06:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3813,49.72,,,,0.0
2025-05-28 07:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.44,49.72,,,,0.0
2025-05-28 08:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.0763,49.72,,,,0.0
2025-05-28 09:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3647,49.72,,,,0.0
2025-05-28 10:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.388,49.72,,,,0.0
2025-05-28 11:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.4113,49.72,,,,0.0
2025-05-28 12:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.5393,49.72,,,,0.0
2025-05-28 13:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3025,49.72,,,,0.0
2025-05-28 14:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,2.9901,49.72,,,,0.0
2025-05-28 15:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.2455,49.72,,,,0.0
2025-05-28 16:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.4279,49.72,,,,0.0
2025-05-28 17:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.34,49.72,,,,0.0
2025-05-28 18:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3204,49.72,,,,0.0
2025-05-28 19:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.2442,49.72,,,,0.0
2025-05-28 20:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3134,49.72,,,,0.0
2025-05-28 21:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.2866,49.72,,,,0.0
2025-05-28 22:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3283,49.72,,,,0.0
2025-05-28 23:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.2312,49.72,,,,0.0
2025-05-28 00:00:00,solana,185.207371,176.577845,-8.629526,-4.6594,732.96,,,,0.911769
2025-05-28 01:00:00,solana,185.119807,176.708004,-8.411803,-4.544,732.96,,,,1.041147
2025-05-28 02:00:00,solana,184.769864,176.267311,-8.502553,-4.6017,732.96,,,,0.956836
2025-05-28 03:00:00,solana,185.051133,174.81259,-10.238543,-5.5328,732.96,,,,1.093619
2025-05-28 04:00:00,solana,184.975149,175.04823,-9.926919,-5.3666,732.96,,,,0.820033
2025-05-28 05:00:00,solana,185.055079,174.873805,-10.181274,-5.5018,732.96,,,,0.684413
2025-05-28 06:00:00,solana,185.20215,174.873805,-10.328345,-5.5768,732.96,,,,0.636344
2025-05-28 07:00:00,solana,185.074111,174.241499,-10.832612,-5.8531,732.96,,,,0.552273
2025-05-28 08:00:00,solana,184.97883,174.094705,-10.884125,-5.884,732.96,,,,0.72102
2025-05-28 09:00:00,solana,185.082936,174.094705,-10.988231,-5.9369,732.96,,,,0.645357
2025-05-28 10:00:00,solana,185.071003,173.710442,-11.360561,-6.1385,732.96,,,,0.682703
2025-05-28 11:00:00,solana,184.994662,173.710442,-11.28422,-6.0998,732.96,,,,0.535648
2025-05-28 12:00:00,solana,185.11624,174.416737,-10.699503,-5.7799,732.96,,,,0.529861
2025-05-28 13:00:00,solana,184.970554,174.673508,-10.297046,-5.5669,732.96,,,,0.570972
2025-05-28 14:00:00,solana,185.070353,173.513326,-11.557027,-6.2447,732.96,,,,0.686282
2025-05-28 15:00:00,solana,185.007723,171.165795,-13.841928,-7.4818,732.96,,,,0.626084
2025-05-28 16:00:00,solana,185.016612,169.938148,-15.078464,-8.1498,732.96,,,,0.751557
2025-05-28 17:00:00,solana,184.875799,170.621632,-14.254167,-7.7101,732.96,,,,0.721249
2025-05-28 18:00:00,solana,185.036064,170.751009,-14.285055,-7.7201,732.96,,,,0.755023
2025-05-28 19:00:00,solana,185.096018,170.500159,-14.595859,-7.8856,732.96,,,,0.732117
2025-05-28 20:00:00,solana,185.031847,170.500159,-14.531688,-7.8536,732.96,,,,0.711252
2025-05-28 21:00:00,solana,184.912861,170.500159,-14.412702,-7.7943,732.96,,,,0.63847
2025-05-28 22:00:00,solana,185.048042,170.500159,-14.547883,-7.8617,732.96,,,,0.686269
2025-05-28 23:00:00,solana,185.014322,170.500159,-14.514163,-7.8449,732.96,,,,0.650717
2025-05-28 00:00:00,stellar,0.277674,0.287062,0.009388,3.3809,39.08,,,,0.028422
2025-05-28 01:00:00,stellar,0.277978,0.286976,0.008998,3.237,39.08,,,,0.028341
2025-05-28 02:00:00,stellar,0.278111,0.287339,0.009228,3.3183,39.08,,,,0.028208
2025-05-28 03:00:00,stellar,0.278287,0.287163,0.008876,3.1895,39.08,,,,0.027913
2025-05-28 04:00:00,stellar,0.278565,0.287551,0.008986,3.2259,39.08,,,,0.027401
2025-05-28 05:00:00,stellar,0.278862,0.287859,0.008997,3.2263,39.08,,,,0.026892
2025-05-28 06:00:00,stellar,0.278967,0.287859,0.008892,3.1875,39.08,,,,0.026556
2025-05-28 07:00:00,stellar,0.279218,0.286546,0.007328,2.6244,39.08,,,,0.02631
2025-05-28 08:00:00,stellar,0.2795,0.28643,0.00693,2.4796,39.08,,,,0.026261
2025-05-28 09:00:00,stellar,0.280045,0.28643,0.006385,2.2798,39.08,,,,0.026071
2025-05-28 10:00:00,stellar,0.280446,0.286541,0.006095,2.1733,39.08,,,,0.026063
2025-05-28 11:00:00,stellar,0.281,0.286541,0.005541,1.972,39.08,,,,0.026109
2025-05-28 12:00:00,stellar,0.281499,0.288262,0.006763,2.4024,39.08,,,,0.025938
2025-05-28 13:00:00,stellar,0.282005,0.289423,0.007418,2.6304,39.08,,,,0.025697
2025-05-28 14:00:00,stellar,0.282422,0.287635,0.005213,1.8456,39.08,,,,0.025259
2025-05-28 15:00:00,stellar,0.282843,0.28389,0.001047,0.3703,39.08,,,,0.024792
2025-05-28 16:00:00,stellar,0.283134,0.282511,-0.000623,-0.2199,39.08,,,,0.024541
2025-05-28 17:00:00,stellar,0.28322,0.283449,0.000229,0.0807,39.08,,,,0.024299
2025-05-28 18:00:00,stellar,0.283344,0.283096,-0.000248,-0.0874,39.08,,,,0.024145
2025-05-28 19:00:00,stellar,0.283264,0.28216,-0.001104,-0.3898,39.08,,,,0.024013
2025-05-28 20:00:00,stellar,0.28297,0.28216,-0.00081,-0.2862,39.08,,,,0.02411
2025-05-28 21:00:00,stellar,0.282775,0.28216,-0.000615,-0.2176,39.08,,,,0.024369
2025-05-28 22:00:00,stellar,0.282631,0.28216,-0.000471,-0.1666,39.08,,,,0.024225
2025-05-28 23:00:00,stellar,0.282637,0.28216,-0.000477,-0.1687,39.08,,,,0.024193
2025-05-28 00:00:00,sui,3.129459,3.675958,0.546499,17.463,201.56,,,,0.166808
2025-05-28 01:00:00,sui,3.135751,3.665325,0.529574,16.8883,201.56,,,,0.16939
2025-05-28 02:00:00,sui,3.131155,3.677946,0.546791,17.4629,201.56,,,,0.17221
2025-05-28 03:00:00,sui,3.131682,3.681326,0.549644,17.5511,201.56,,,,0.172594
2025-05-28 04:00:00,sui,3.128313,3.710687,0.582374,18.6162,201.56,,,,0.172596
2025-05-28 05:00:00,sui,3.126053,3.698535,0.572482,18.3133,201.56,,,,0.171428
2025-05-28 06:00:00,sui,3.128067,3.698535,0.570468,18.2371,201.56,,,,0.172811
2025-05-28 07:00:00,sui,3.13474,3.689856,0.555116,17.7085,201.56,,,,0.174829
2025-05-28 08:00:00,sui,3.131741,3.719479,0.587738,18.7672,201.56,,,,0.177919
2025-05-28 09:00:00,sui,3.132863,3.719479,0.586616,18.7246,201.56,,,,0.184984
2025-05-28 10:00:00,sui,3.137501,3.694853,0.557352,17.7642,201.56,,,,0.191168
2025-05-28 11:00:00,sui,3.144092,3.694853,0.550761,17.5173,201.56,,,,0.203462
2025-05-28 12:00:00,sui,3.146418,3.692732,0.546314,17.363,201.56,,,,0.212535
2025-05-28 13:00:00,sui,3.147183,3.701014,0.553831,17.5977,201.56,,,,0.22297
2025-05-28 14:00:00,sui,3.145383,3.674666,0.529283,16.8273,201.56,,,,0.224126
2025-05-28 15:00:00,sui,3.145042,3.64047,0.495428,15.7527,201.56,,,,0.228707
2025-05-28 16:00:00,sui,3.147426,3.564807,0.417381,13.261,201.56,,,,0.234582
2025-05-28 17:00:00,sui,3.149849,3.567932,0.418083,13.2731,201.56,,,,0.235813
2025-05-28 18:00:00,sui,3.150478,3.567752,0.417274,13.2448,201.56,,,,0.23308
2025-05-28 19:00:00,sui,3.146299,3.553446,0.407147,12.9405,201.56,,,,0.225624
2025-05-28 20:00:00,sui,3.142667,3.553446,0.410779,13.071,201.56,,,,0.220513
2025-05-28 21:00:00,sui,3.142928,3.553446,0.410518,13.0616,201.56,,,,0.217169
2025-05-28 22:00:00,sui,3.145341,3.553446,0.408105,12.9749,201.56,,,,0.213256
2025-05-28 23:00:00,sui,3.151965,3.553446,0.401481,12.7375,201.56,,,,0.206796
2025-05-28 00:00:00,tether,1.000022,1.00042,0.000398,0.0398,713.92,,,,0.000738
2025-05-28 01:00:00,tether,0.999939,1.000354,0.000415,0.0415,713.92,,,,0.000682
2025-05-28 02:00:00,tether,0.999911,1.0004,0.000489,0.0489,713.92,,,,0.000722
2025-05-28 03:00:00,tether,0.999873,1.000359,0.000486,0.0486,713.92,,,,0.00069
2025-05-28 04:00:00,tether,0.999829,1.000385,0.000556,0.0556,713.92,,,,0.000612
2025-05-28 05:00:00,tether,0.999952,1.00037,0.000418,0.0418,713.92,,,,0.000764
2025-05-28 06:00:00,tether,0.999921,1.00037,0.000449,0.0449,713.92,,,,0.00059
2025-05-28 07:00:00,tether,0.999915,1.00035,0.000435,0.0435,713.92,,,,0.000771
2025-05-28 08:00:00,tether,0.999932,1.000349,0.000417,0.0417,713.92,,,,0.000773
2025-05-28 09:00:00,tether,0.999959,1.000365,0.000406,0.0406,713.92,,,,0.000615
2025-05-28 10:00:00,tether,0.999997,1.00028,0.000283,0.0283,713.92,,,,0.000672
2025-05-28 11:00:00,tether,0.999916,1.00028,0.000364,0.0364,713.92,,,,0.000576
2025-05-28 12:00:00,tether,0.99994,1.000232,0.000292,0.0292,713.92,,,,0.000645
2025-05-28 13:00:00,tether,0.999958,1.000336,0.000378,0.0378,713.92,,,,0.000625
2025-05-28 14:00:00,tether,0.99995,1.000334,0.000384,0.0384,713.92,,,,0.000685
2025-05-28 15:00:00,tether,1.000025,1.000286,0.000261,0.0261,713.92,,,,0.000659
2025-05-28 16:00:00,tether,0.999819,1.000221,0.000402,0.0402,713.92,,,,0.0007
2025-05-28 17:00:00,tether,1.000027,1.000189,0.000162,0.0162,713.92,,,,0.000683
2025-05-28 18:00:00,tether,0.99989,1.000192,0.000302,0.0302,713.92,,,,0.000652
2025-05-28 19:00:00,tether,1.000054,1.000155,0.000101,0.0101,713.92,,,,0.00071
2025-05-28 20:00:00,tether,0.999854,1.000155,0.000301,0.0301,713.92,,,,0.000756
2025-05-28 21:00:00,tether,0.999964,1.000155,0.000191,0.0191,713.92,,,,0.000731
2025-05-28 22:00:00,tether,0.999901,1.000155,0.000254,0.0254,713.92,,,,0.000706
2025-05-28 23:00:00,tether,0.999905,1.000155,0.00025,0.025,713.92,,,,0.000739
2025-05-28 00:00:00,tether-gold,2772.302632,3309.582275,537.279643,19.3803,4.16,,,,31.41882
2025-05-28 01:00:00,tether-gold,2768.101644,3311.583584,543.48194,19.6337,4.16,,,,26.175642
2025-05-28 02:00:00,tether-gold,2759.47696,3303.271107,543.794147,19.7064,4.16,,,,24.09355
2025-05-28 03:00:00,tether-gold,2742.736696,3307.224208,564.487512,20.5812,4.16,,,,35.83536
2025-05-28 04:00:00,tether-gold,2710.913737,3300.220595,589.306858,21.7383,4.16,,,,59.363188
2025-05-28 05:00:00,tether-gold,2672.561905,3302.702648,630.140743,23.5782,4.16,,,,76.068918
2025-05-28 06:00:00,tether-gold,2640.363342,3302.702648,662.339306,25.0852,4.16,,,,82.038294
2025-05-28 07:00:00,tether-gold,2609.976707,3305.868969,695.892262,26.6628,4.16,,,,78.6882
2025-05-28 08:00:00,tether-gold,2595.725121,3313.957533,718.232412,27.6698,4.16,,,,62.935161
2025-05-28 09:00:00,tether-gold,2583.535968,3313.957533,730.421565,28.2722,4.16,,,,55.01279
2025-05-28 10:00:00,tether-gold,2573.596272,3323.687173,750.090901,29.1456,4.16,,,,52.710112
2025-05-28 11:00:00,tether-gold,2568.885363,3315.154641,746.269278,29.0503,4.16,,,,43.862525
2025-05-28 12:00:00,tether-gold,2568.436386,3313.416512,744.980126,29.0052,4.16,,,,40.714599
2025-05-28 13:00:00,tether-gold,2569.758121,3314.010384,744.252263,28.962,4.16,,,,37.273012
2025-05-28 14:00:00,tether-gold,2568.550779,3307.374408,738.823629,28.7642,4.16,,,,34.992215
2025-05-28 15:00:00,tether-gold,2567.431225,3305.302373,737.871148,28.7397,4.16,,,,33.963881
2025-05-28 16:00:00,tether-gold,2565.584304,3299.084613,733.500309,28.59,4.16,,,,30.877497
2025-05-28 17:00:00,tether-gold,2565.658642,3297.222713,731.564071,28.5137,4.16,,,,32.89884
2025-05-28 18:00:00,tether-gold,2566.535267,3299.738154,733.202887,28.5678,4.16,,,,30.330935
2025-05-28 19:00:00,tether-gold,2561.331111,3304.386265,743.055154,29.0105,4.16,,,,28.886508
2025-05-28 20:00:00,tether-gold,2561.207993,3304.386265,743.178272,29.0167,4.16,,,,30.147268
2025-05-28 21:00:00,tether-gold,2567.733986,3304.386265,736.652279,28.6888,4.16,,,,29.150654
2025-05-28 22:00:00,tether-gold,2566.101717,3304.386265,738.284548,28.7707,4.16,,,,33.66011
2025-05-28 23:00:00,tether-gold,2562.25858,3304.386265,742.127685,28.9638,4.16,,,,37.43135
2025-05-28 00:00:00,the-open-network,3.538663,3.008958,-0.529705,-14.9691,0.0,,,,0.288998
2025-05-28 01:00:00,the-open-network,3.537356,3.020765,-0.516591,-14.6039,0.0,,,,0.288238
2025-05-28 02:00:00,the-open-network,3.538706,3.019343,-0.519363,-14.6766,0.0,,,,0.292508
2025-05-28 03:00:00,the-open-network,3.540441,3.016941,-0.5235,-14.7863,0.0,,,,0.302904
2025-05-28 04:00:00,the-open-network,3.541076,3.011435,-0.529641,-14.9571,0.0,,,,0.313196
2025-05-28 05:00:00,the-open-network,3.540568,3.003168,-0.5374,-15.1784,0.0,,,,0.31324
2025-05-28 06:00:00,the-open-network,3.545458,3.003168,-0.54229,-15.2954,0.0,,,,0.313899
2025-05-28 07:00:00,the-open-network,3.549879,2.984399,-0.56548,-15.9296,0.0,,,,0.316289
2025-05-28 08:00:00,the-open-network,3.552343,2.988056,-0.564287,-15.8849,0.0,,,,0.317438
2025-05-28 09:00:00,the-open-network,3.554643,2.988056,-0.566587,-15.9394,0.0,,,,0.317268
2025-05-28 10:00:00,the-open-network,3.556517,3.0626,-0.493917,-13.8877,0.0,,,,0.318144
2025-05-28 11:00:00,the-open-network,3.564138,3.092846,-0.471292,-13.2232,0.0,,,,0.32012
2025-05-28 12:00:00,the-open-network,3.567672,3.389279,-0.178393,-5.0003,0.0,,,,0.321619
2025-05-28 13:00:00,the-open-network,3.571372,3.656896,0.085524,2.3947,0.0,,,,0.323537
2025-05-28 14:00:00,the-open-network,3.576907,3.416307,-0.1606,-4.4899,0.0,,,,0.328655
2025-05-28 15:00:00,the-open-network,3.58516,3.46908,-0.11608,-3.2378,0.0,,,,0.32961
2025-05-28 16:00:00,the-open-network,3.594495,3.432232,-0.162263,-4.5142,0.0,,,,0.329319
2025-05-28 17:00:00,the-open-network,3.601048,3.368899,-0.232149,-6.4467,0.0,,,,0.330901
2025-05-28 18:00:00,the-open-network,3.607826,3.40815,-0.199676,-5.5345,0.0,,,,0.331409
2025-05-28 19:00:00,the-open-network,3.615895,3.409286,-0.206609,-5.7139,0.0,,,,0.332429
2025-05-28 20:00:00,the-open-network,3.624376,3.409286,-0.21509,-5.9345,0.0,,,,0.332686
2025-05-28 21:00:00,the-open-network,3.632178,3.409286,-0.222892,-6.1366,0.0,,,,0.330692
2025-05-28 22:00:00,the-open-network,3.637287,3.409286,-0.228001,-6.2684,0.0,,,,0.328741
2025-05-28 23:00:00,the-open-network,3.647414,3.409286,-0.238128,-6.5287,0.0,,,,0.329786
2025-05-28 00:00:00,tron,0.258734,0.277543,0.018809,7.2698,78.43,,,,0.014308
2025-05-28 01:00:00,tron,0.258701,0.27695,0.018249,7.0542,78.43,,,,0.014294
2025-05-28 02:00:00,tron,0.258677,0.278851,0.020174,7.799,78.43,,,,0.014264
2025-05-28 03:00:00,tron,0.258664,0.279095,0.020431,7.8987,78.43,,,,0.014325
2025-05-28 04:00:00,tron,0.258574,0.278361,0.019787,7.6524,78.43,,,,0.014362
2025-05-28 05:00:00,tron,0.258751,0.277442,0.018691,7.2236,78.43,,,,0.014643
2025-05-28 06:00:00,tron,0.258892,0.277442,0.01855,7.165,78.43,,,,0.01487
2025-05-28 07:00:00,tron,0.25886,0.276698,0.017838,6.891,78.43,,,,0.015182
2025-05-28 08:00:00,tron,0.258813,0.276098,0.017285,6.6788,78.43,,,,0.015359
2025-05-28 09:00:00,tron,0.258996,0.276098,0.017102,6.6032,78.43,,,,0.015208
2025-05-28 10:00:00,tron,0.259245,0.2752,0.015955,6.1546,78.43,,,,0.015458
2025-05-28 11:00:00,tron,0.259386,0.2752,0.015814,6.0968,78.43,,,,0.015838
2025-05-28 12:00:00,tron,0.25951,0.275733,0.016223,6.2512,78.43,,,,0.016011
2025-05-28 13:00:00,tron,0.259411,0.275578,0.016167,6.2323,78.43,,,,0.01634
2025-05-28 14:00:00,tron,0.259397,0.27497,0.015573,6.0034,78.43,,,,0.016857
2025-05-28 15:00:00,tron,0.25928,0.275067,0.015787,6.0889,78.43,,,,0.017375
2025-05-28 16:00:00,tron,0.259248,0.274733,0.015485,5.973,78.43,,,,0.0175
2025-05-28 17:00:00,tron,0.259146,0.275535,0.016389,6.3244,78.43,,,,0.01766
2025-05-28 18:00:00,tron,0.259216,0.275103,0.015887,6.1289,78.43,,,,0.017501
2025-05-28 19:00:00,tron,0.259174,0.275105,0.015931,6.1469,78.43,,,,0.017269
2025-05-28 20:00:00,tron,0.259057,0.275105,0.016048,6.1948,78.43,,,,0.017061
2025-05-28 21:00:00,tron,0.258953,0.275105,0.016152,6.2373,78.43,,,,0.016952
2025-05-28 22:00:00,tron,0.258859,0.275105,0.016246,6.276,78.43,,,,0.016664
2025-05-28 23:00:00,tron,0.258539,0.275105,0.016566,6.4075,78.43,,,,0.016671
2025-05-28 00:00:00,uniswap,6.129829,6.322809,0.19298,3.1482,48.69,,,,0.154865
2025-05-28 01:00:00,uniswap,6.119155,6.328417,0.209262,3.4198,48.69,,,,0.169549
2025-05-28 02:00:00,uniswap,6.118765,6.327004,0.208239,3.4033,48.69,,,,0.180626
2025-05-28 03:00:00,uniswap,6.156488,6.297843,0.141355,2.296,48.69,,,,0.199402
2025-05-28 04:00:00,uniswap,6.175655,6.389435,0.21378,3.4617,48.69,,,,0.183652
2025-05-28 05:00:00,uniswap,6.171347,6.637904,0.466557,7.5601,48.69,,,,0.196414
2025-05-28 06:00:00,uniswap,6.178506,6.637904,0.459398,7.4354,48.69,,,,0.205865
2025-05-28 07:00:00,uniswap,6.165736,6.632927,0.467191,7.5772,48.69,,,,0.221784
