timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-27 03:00:00,pi-network,0.545945,0.751872,0.205927,37.7193,0.0,,,,0.009227
2025-05-27 04:00:00,pi-network,0.545032,0.750198,0.205166,37.643,0.0,,,,0.009946
2025-05-27 05:00:00,pi-network,0.546002,0.747492,0.20149,36.9029,0.0,,,,0.009987
2025-05-27 06:00:00,pi-network,0.548133,0.740569,0.192436,35.1076,0.0,,,,0.0098
2025-05-27 07:00:00,pi-network,0.547764,0.742358,0.194594,35.5251,0.0,,,,0.009679
2025-05-27 08:00:00,pi-network,0.546827,0.74059,0.193763,35.434,0.0,,,,0.009656
2025-05-27 09:00:00,pi-network,0.545913,0.743211,0.197298,36.1409,0.0,,,,0.009162
2025-05-27 10:00:00,pi-network,0.545552,0.746276,0.200724,36.7928,0.0,,,,0.008966
2025-05-27 11:00:00,pi-network,0.546551,0.74425,0.197699,36.1721,0.0,,,,0.00946
2025-05-27 12:00:00,pi-network,0.548185,0.743181,0.194996,35.5712,0.0,,,,0.009897
2025-05-27 13:00:00,pi-network,0.54744,0.751289,0.203849,37.2367,0.0,,,,0.009865
2025-05-27 14:00:00,pi-network,0.546595,0.759178,0.212583,38.8923,0.0,,,,0.009842
2025-05-27 15:00:00,pi-network,0.546515,0.752237,0.205722,37.6424,0.0,,,,0.010227
2025-05-27 16:00:00,pi-network,0.546078,0.756011,0.209933,38.4439,0.0,,,,0.009982
2025-05-27 17:00:00,pi-network,0.546162,0.753155,0.206993,37.8995,0.0,,,,0.009239
2025-05-27 18:00:00,pi-network,0.547132,0.749344,0.202212,36.9585,0.0,,,,0.009814
2025-05-27 19:00:00,pi-network,0.54761,0.750583,0.202973,37.0651,0.0,,,,0.009836
2025-05-27 20:00:00,pi-network,0.548735,0.750583,0.201848,36.7842,0.0,,,,0.009729
2025-05-27 21:00:00,pi-network,0.548079,0.750583,0.202504,36.9479,0.0,,,,0.009379
2025-05-27 22:00:00,pi-network,0.547236,0.750583,0.203347,37.1588,0.0,,,,0.009502
2025-05-27 23:00:00,pi-network,0.547391,0.750583,0.203192,37.1202,0.0,,,,0.00989
2025-05-27 00:00:00,polkadot,4.585865,4.463894,-0.121971,-2.6597,90.8,,,,0.049547
2025-05-27 01:00:00,polkadot,4.589353,4.451439,-0.137914,-3.0051,90.8,,,,0.05137
2025-05-27 02:00:00,polkadot,4.579583,4.407934,-0.171649,-3.7481,90.8,,,,0.041882
2025-05-27 03:00:00,polkadot,4.58271,4.419424,-0.163286,-3.5631,90.8,,,,0.043991
2025-05-27 04:00:00,polkadot,4.577756,4.435683,-0.142073,-3.1035,90.8,,,,0.049538
2025-05-27 05:00:00,polkadot,4.582955,4.453296,-0.129659,-2.8292,90.8,,,,0.04731
2025-05-27 06:00:00,polkadot,4.578052,4.45207,-0.125982,-2.7519,90.8,,,,0.040908
2025-05-27 07:00:00,polkadot,4.588928,4.503163,-0.085765,-1.869,90.8,,,,0.053771
2025-05-27 08:00:00,polkadot,4.594294,4.524473,-0.069821,-1.5197,90.8,,,,0.041184
2025-05-27 09:00:00,polkadot,4.577392,4.559229,-0.018163,-0.3968,90.8,,,,0.059758
2025-05-27 10:00:00,polkadot,4.571306,4.560629,-0.010677,-0.2336,90.8,,,,0.041259
2025-05-27 11:00:00,polkadot,4.575663,4.56444,-0.011223,-0.2453,90.8,,,,0.045711
2025-05-27 12:00:00,polkadot,4.580606,4.555824,-0.024782,-0.541,90.8,,,,0.040961
2025-05-27 13:00:00,polkadot,4.590418,4.557779,-0.032639,-0.711,90.8,,,,0.036458
2025-05-27 14:00:00,polkadot,4.591392,4.576959,-0.014433,-0.3143,90.8,,,,0.050747
2025-05-27 15:00:00,polkadot,4.578691,4.534093,-0.044598,-0.974,90.8,,,,0.048281
2025-05-27 16:00:00,polkadot,4.59567,4.571856,-0.023814,-0.5182,90.8,,,,0.044697
2025-05-27 17:00:00,polkadot,4.58225,4.597736,0.015486,0.338,90.8,,,,0.041156
2025-05-27 18:00:00,polkadot,4.57598,4.599697,0.023717,0.5183,90.8,,,,0.04836
2025-05-27 19:00:00,polkadot,4.582865,4.575294,-0.007571,-0.1652,90.8,,,,0.050875
2025-05-27 20:00:00,polkadot,4.583713,4.575294,-0.008419,-0.1837,90.8,,,,0.042319
2025-05-27 21:00:00,polkadot,4.582044,4.575294,-0.00675,-0.1473,90.8,,,,0.042906
2025-05-27 22:00:00,polkadot,4.573001,4.575294,0.002293,0.0501,90.8,,,,0.04481
2025-05-27 23:00:00,polkadot,4.567472,4.575294,0.007822,0.1713,90.8,,,,0.044287
2025-05-27 00:00:00,ripple,2.275585,2.309053,0.033468,1.4707,481.14,,,,0.166823
2025-05-27 01:00:00,ripple,2.279964,2.303861,0.023897,1.0481,481.14,,,,0.170282
2025-05-27 02:00:00,ripple,2.284897,2.284184,-0.000713,-0.0312,481.14,,,,0.174382
2025-05-27 03:00:00,ripple,2.28691,2.288934,0.002024,0.0885,481.14,,,,0.179171
2025-05-27 04:00:00,ripple,2.285105,2.297926,0.012821,0.5611,481.14,,,,0.184591
2025-05-27 05:00:00,ripple,2.288709,2.298214,0.009505,0.4153,481.14,,,,0.182829
2025-05-27 06:00:00,ripple,2.289374,2.29609,0.006716,0.2934,481.14,,,,0.177941
2025-05-27 07:00:00,ripple,2.288313,2.305175,0.016862,0.7369,481.14,,,,0.17652
2025-05-27 08:00:00,ripple,2.28645,2.301133,0.014683,0.6422,481.14,,,,0.174747
2025-05-27 09:00:00,ripple,2.281694,2.310495,0.028801,1.2623,481.14,,,,0.176358
2025-05-27 10:00:00,ripple,2.277713,2.315628,0.037915,1.6646,481.14,,,,0.178397
2025-05-27 11:00:00,ripple,2.275141,2.317375,0.042234,1.8563,481.14,,,,0.173087
2025-05-27 12:00:00,ripple,2.275119,2.317896,0.042777,1.8802,481.14,,,,0.170627
2025-05-27 13:00:00,ripple,2.277003,2.324637,0.047634,2.092,481.14,,,,0.168034
2025-05-27 14:00:00,ripple,2.276242,2.339368,0.063126,2.7733,481.14,,,,0.16845
2025-05-27 15:00:00,ripple,2.273269,2.329666,0.056397,2.4809,481.14,,,,0.169251
2025-05-27 16:00:00,ripple,2.273748,2.33911,0.065362,2.8746,481.14,,,,0.160514
2025-05-27 17:00:00,ripple,2.270787,2.343915,0.073128,3.2204,481.14,,,,0.153813
2025-05-27 18:00:00,ripple,2.267368,2.345742,0.078374,3.4566,481.14,,,,0.149732
2025-05-27 19:00:00,ripple,2.267342,2.340074,0.072732,3.2078,481.14,,,,0.149102
2025-05-27 20:00:00,ripple,2.266273,2.340074,0.073801,3.2565,481.14,,,,0.150011
2025-05-27 21:00:00,ripple,2.263122,2.340074,0.076952,3.4003,481.14,,,,0.150637
2025-05-27 22:00:00,ripple,2.262051,2.340074,0.078023,3.4492,481.14,,,,0.148229
2025-05-27 23:00:00,ripple,2.263364,2.340074,0.07671,3.3892,481.14,,,,0.147359
2025-05-27 00:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.2179,53.79,,,,0.0
2025-05-27 01:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3576,53.79,,,,0.0
2025-05-27 02:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.4033,53.79,,,,0.0
2025-05-27 03:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.2081,53.79,,,,0.0
2025-05-27 04:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.2963,53.79,,,,0.0
2025-05-27 05:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3503,53.79,,,,0.0
2025-05-27 06:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.4148,53.79,,,,0.0
2025-05-27 07:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.2846,53.79,,,,0.0
2025-05-27 08:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.4896,53.79,,,,0.0
2025-05-27 09:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.7341,53.79,,,,0.0
2025-05-27 10:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.6574,53.79,,,,0.0
2025-05-27 11:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.4882,53.79,,,,0.0
2025-05-27 12:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3041,53.79,,,,0.0
2025-05-27 13:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.645,53.79,,,,0.0
2025-05-27 14:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.7808,53.79,,,,0.0
2025-05-27 15:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3141,53.79,,,,0.0
2025-05-27 16:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.7019,53.79,,,,0.0
2025-05-27 17:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.5942,53.79,,,,0.0
2025-05-27 18:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.7675,53.79,,,,0.0
2025-05-27 19:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.6363,53.79,,,,0.0
2025-05-27 20:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.6502,53.79,,,,0.0
2025-05-27 21:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.74,53.79,,,,0.0
2025-05-27 22:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.845,53.79,,,,0.0
2025-05-27 23:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.4907,53.79,,,,0.0
2025-05-27 00:00:00,solana,184.511201,174.762355,-9.748846,-5.2836,732.96,,,,1.823711
2025-05-27 01:00:00,solana,184.700484,174.467583,-10.232901,-5.5403,732.96,,,,1.697508
2025-05-27 02:00:00,solana,184.66288,171.85438,-12.8085,-6.9362,732.96,,,,1.724684
2025-05-27 03:00:00,solana,184.685103,172.482322,-12.202781,-6.6073,732.96,,,,1.819567
2025-05-27 04:00:00,solana,184.678892,173.699978,-10.978914,-5.9449,732.96,,,,1.751555
2025-05-27 05:00:00,solana,184.66655,173.617205,-11.049345,-5.9834,732.96,,,,1.780152
2025-05-27 06:00:00,solana,184.670985,173.408145,-11.26284,-6.0989,732.96,,,,1.722087
2025-05-27 07:00:00,solana,184.752136,174.543123,-10.209013,-5.5258,732.96,,,,1.621964
2025-05-27 08:00:00,solana,184.78869,175.346343,-9.442347,-5.1098,732.96,,,,1.46058
2025-05-27 09:00:00,solana,184.854528,175.705439,-9.149089,-4.9493,732.96,,,,1.333915
2025-05-27 10:00:00,solana,184.731672,175.702213,-9.029459,-4.8879,732.96,,,,1.278646
2025-05-27 11:00:00,solana,184.708948,176.123143,-8.585805,-4.6483,732.96,,,,1.424092
2025-05-27 12:00:00,solana,184.609079,176.520229,-8.08885,-4.3816,732.96,,,,1.430122
2025-05-27 13:00:00,solana,184.704222,176.904765,-7.799457,-4.2227,732.96,,,,1.475479
2025-05-27 14:00:00,solana,184.894891,178.424774,-6.470117,-3.4993,732.96,,,,1.680528
2025-05-27 15:00:00,solana,184.88907,176.920129,-7.968941,-4.3101,732.96,,,,1.620666
2025-05-27 16:00:00,solana,184.700217,178.204085,-6.496132,-3.5171,732.96,,,,1.397405
2025-05-27 17:00:00,solana,184.687852,178.401196,-6.286656,-3.4039,732.96,,,,1.369216
2025-05-27 18:00:00,solana,184.690897,178.719818,-5.971079,-3.233,732.96,,,,1.215029
2025-05-27 19:00:00,solana,184.736406,178.530667,-6.205739,-3.3592,732.96,,,,1.101746
2025-05-27 20:00:00,solana,184.807913,178.530667,-6.277246,-3.3966,732.96,,,,0.905692
2025-05-27 21:00:00,solana,184.792522,178.530667,-6.261855,-3.3886,732.96,,,,0.75579
2025-05-27 22:00:00,solana,184.988221,178.530667,-6.457554,-3.4908,732.96,,,,0.828986
2025-05-27 23:00:00,solana,184.927101,178.530667,-6.396434,-3.4589,732.96,,,,0.73276
2025-05-27 00:00:00,stellar,0.287166,0.285599,-0.001567,-0.5455,36.0,,,,0.021559
2025-05-27 01:00:00,stellar,0.287083,0.285128,-0.001955,-0.681,36.0,,,,0.021693
2025-05-27 02:00:00,stellar,0.28704,0.282967,-0.004073,-1.419,36.0,,,,0.021947
2025-05-27 03:00:00,stellar,0.286994,0.28411,-0.002884,-1.005,36.0,,,,0.021977
2025-05-27 04:00:00,stellar,0.286857,0.284967,-0.00189,-0.6589,36.0,,,,0.022168
2025-05-27 05:00:00,stellar,0.286604,0.285337,-0.001267,-0.4421,36.0,,,,0.022424
2025-05-27 06:00:00,stellar,0.286122,0.284396,-0.001726,-0.6032,36.0,,,,0.02266
2025-05-27 07:00:00,stellar,0.285706,0.286727,0.001021,0.3574,36.0,,,,0.022884
2025-05-27 08:00:00,stellar,0.285175,0.288115,0.00294,1.0309,36.0,,,,0.023281
2025-05-27 09:00:00,stellar,0.284564,0.288351,0.003787,1.3307,36.0,,,,0.023614
2025-05-27 10:00:00,stellar,0.284054,0.288804,0.00475,1.6722,36.0,,,,0.023883
2025-05-27 11:00:00,stellar,0.283389,0.289361,0.005972,2.1072,36.0,,,,0.024226
2025-05-27 12:00:00,stellar,0.282514,0.289117,0.006603,2.3373,36.0,,,,0.024917
2025-05-27 13:00:00,stellar,0.281656,0.28893,0.007274,2.5826,36.0,,,,0.025375
2025-05-27 14:00:00,stellar,0.28072,0.290539,0.009819,3.4976,36.0,,,,0.02614
2025-05-27 15:00:00,stellar,0.280034,0.288659,0.008625,3.0798,36.0,,,,0.026746
2025-05-27 16:00:00,stellar,0.279495,0.289752,0.010257,3.6697,36.0,,,,0.027492
2025-05-27 17:00:00,stellar,0.278833,0.290493,0.01166,4.1818,36.0,,,,0.028239
2025-05-27 18:00:00,stellar,0.278067,0.290428,0.012361,4.4454,36.0,,,,0.029006
2025-05-27 19:00:00,stellar,0.277481,0.289355,0.011874,4.2792,36.0,,,,0.028809
2025-05-27 20:00:00,stellar,0.277301,0.289355,0.012054,4.3469,36.0,,,,0.028415
2025-05-27 21:00:00,stellar,0.277545,0.289355,0.01181,4.2553,36.0,,,,0.028089
2025-05-27 22:00:00,stellar,0.277539,0.289355,0.011816,4.2573,36.0,,,,0.028096
2025-05-27 23:00:00,stellar,0.277604,0.289355,0.011751,4.2328,36.0,,,,0.028179
2025-05-27 00:00:00,sui,3.29969,3.48731,0.18762,5.686,195.53,,,,0.319563
2025-05-27 01:00:00,sui,3.293133,3.480343,0.18721,5.6849,195.53,,,,0.317028
2025-05-27 02:00:00,sui,3.290076,3.434111,0.144035,4.3779,195.53,,,,0.312898
2025-05-27 03:00:00,sui,3.28638,3.459653,0.173273,5.2725,195.53,,,,0.304214
2025-05-27 04:00:00,sui,3.278043,3.468099,0.190056,5.7978,195.53,,,,0.291721
2025-05-27 05:00:00,sui,3.264419,3.458764,0.194345,5.9534,195.53,,,,0.283356
2025-05-27 06:00:00,sui,3.258181,3.434785,0.176604,5.4203,195.53,,,,0.275825
2025-05-27 07:00:00,sui,3.244868,3.455132,0.210264,6.4799,195.53,,,,0.271028
2025-05-27 08:00:00,sui,3.23131,3.475323,0.244013,7.5515,195.53,,,,0.270169
2025-05-27 09:00:00,sui,3.220032,3.506697,0.286665,8.9025,195.53,,,,0.262634
2025-05-27 10:00:00,sui,3.215094,3.521553,0.306459,9.5319,195.53,,,,0.258566
2025-05-27 11:00:00,sui,3.214266,3.557858,0.343592,10.6896,195.53,,,,0.260706
2025-05-27 12:00:00,sui,3.205564,3.554502,0.348938,10.8854,195.53,,,,0.267417
2025-05-27 13:00:00,sui,3.198107,3.620155,0.422048,13.1968,195.53,,,,0.26955
2025-05-27 14:00:00,sui,3.192831,3.621369,0.428538,13.4219,195.53,,,,0.263953
2025-05-27 15:00:00,sui,3.186734,3.641531,0.454797,14.2716,195.53,,,,0.256368
2025-05-27 16:00:00,sui,3.175768,3.668182,0.492414,15.5053,195.53,,,,0.252367
2025-05-27 17:00:00,sui,3.176472,3.679271,0.502799,15.8289,195.53,,,,0.237034
2025-05-27 18:00:00,sui,3.179405,3.678305,0.4989,15.6916,195.53,,,,0.216859
2025-05-27 19:00:00,sui,3.166978,3.696874,0.529896,16.7319,195.53,,,,0.200546
2025-05-27 20:00:00,sui,3.147736,3.696874,0.549138,17.4455,195.53,,,,0.190616
2025-05-27 21:00:00,sui,3.14071,3.696874,0.556164,17.7082,195.53,,,,0.179902
2025-05-27 22:00:00,sui,3.133841,3.696874,0.563033,17.9662,195.53,,,,0.170208
2025-05-27 23:00:00,sui,3.132377,3.696874,0.564497,18.0214,195.53,,,,0.164272
2025-05-27 00:00:00,tether,1.000042,1.000262,0.00022,0.022,718.77,,,,0.000681
2025-05-27 01:00:00,tether,0.999976,1.000256,0.00028,0.028,718.77,,,,0.000699
2025-05-27 02:00:00,tether,0.99982,1.000161,0.000341,0.0341,718.77,,,,0.000642
2025-05-27 03:00:00,tether,0.999837,1.000231,0.000394,0.0394,718.77,,,,0.000624
2025-05-27 04:00:00,tether,0.999752,1.000204,0.000452,0.0452,718.77,,,,0.000648
2025-05-27 05:00:00,tether,0.999875,1.000188,0.000313,0.0313,718.77,,,,0.000686
2025-05-27 06:00:00,tether,0.999966,1.000222,0.000256,0.0256,718.77,,,,0.000718
2025-05-27 07:00:00,tether,0.999938,1.000213,0.000275,0.0275,718.77,,,,0.000685
2025-05-27 08:00:00,tether,0.999902,1.000171,0.000269,0.0269,718.77,,,,0.000803
2025-05-27 09:00:00,tether,0.999884,1.000224,0.00034,0.034,718.77,,,,0.000732
2025-05-27 10:00:00,tether,0.999882,1.000262,0.00038,0.038,718.77,,,,0.000651
2025-05-27 11:00:00,tether,0.999889,1.00025,0.000361,0.0361,718.77,,,,0.000751
2025-05-27 12:00:00,tether,0.999891,1.000217,0.000326,0.0326,718.77,,,,0.000665
2025-05-27 13:00:00,tether,0.999841,1.000269,0.000428,0.0428,718.77,,,,0.000754
2025-05-27 14:00:00,tether,0.999649,1.000473,0.000824,0.0825,718.77,,,,0.000666
2025-05-27 15:00:00,tether,0.999799,1.000262,0.000463,0.0463,718.77,,,,0.000677
2025-05-27 16:00:00,tether,0.999738,1.000291,0.000553,0.0553,718.77,,,,0.000724
2025-05-27 17:00:00,tether,0.999726,1.000387,0.000661,0.0661,718.77,,,,0.000842
2025-05-27 18:00:00,tether,0.999732,1.000422,0.00069,0.0691,718.77,,,,0.000677
2025-05-27 19:00:00,tether,0.999832,1.000356,0.000524,0.0524,718.77,,,,0.000758
2025-05-27 20:00:00,tether,0.999914,1.000356,0.000442,0.0442,718.77,,,,0.000595
2025-05-27 21:00:00,tether,0.999941,1.000356,0.000415,0.0415,718.77,,,,0.000567
2025-05-27 22:00:00,tether,0.999947,1.000356,0.000409,0.0409,718.77,,,,0.000796
2025-05-27 23:00:00,tether,0.999968,1.000356,0.000388,0.0388,718.77,,,,0.000759
2025-05-27 00:00:00,tether-gold,2916.750661,3350.270132,433.519471,14.8631,5.51,,,,31.471755
2025-05-27 01:00:00,tether-gold,2913.79524,3348.576907,434.781667,14.9215,5.51,,,,20.582539
2025-05-27 02:00:00,tether-gold,2906.283147,3340.18552,433.902373,14.9298,5.51,,,,18.387787
2025-05-27 03:00:00,tether-gold,2884.67763,3350.29494,465.61731,16.1411,5.51,,,,41.55591
2025-05-27 04:00:00,tether-gold,2856.351372,3351.182734,494.831362,17.3239,5.51,,,,56.600991
2025-05-27 05:00:00,tether-gold,2826.795033,3341.753692,514.958659,18.217,5.51,,,,62.931266
2025-05-27 06:00:00,tether-gold,2806.186777,3332.557337,526.37056,18.7575,5.51,,,,61.146137
2025-05-27 07:00:00,tether-gold,2787.344442,3320.292277,532.947835,19.1203,5.51,,,,54.344817
2025-05-27 08:00:00,tether-gold,2783.448877,3313.463595,530.014718,19.0417,5.51,,,,42.542978
2025-05-27 09:00:00,tether-gold,2777.546687,3309.802326,532.255639,19.1628,5.51,,,,45.394904
2025-05-27 10:00:00,tether-gold,2775.912772,3309.577362,533.66459,19.2248,5.51,,,,38.306876
2025-05-27 11:00:00,tether-gold,2766.412063,3308.127511,541.715448,19.5819,5.51,,,,36.220653
2025-05-27 12:00:00,tether-gold,2763.713047,3301.480791,537.767744,19.4582,5.51,,,,35.159844
2025-05-27 13:00:00,tether-gold,2769.892287,3301.805123,531.912836,19.2034,5.51,,,,32.166473
2025-05-27 14:00:00,tether-gold,2774.67438,3305.359013,530.684633,19.126,5.51,,,,29.936713
2025-05-27 15:00:00,tether-gold,2773.341926,3302.55063,529.208704,19.082,5.51,,,,30.960048
2025-05-27 16:00:00,tether-gold,2773.263797,3297.238963,523.975166,18.8938,5.51,,,,29.463144
2025-05-27 17:00:00,tether-gold,2772.6649,3298.3729,525.708,18.9604,5.51,,,,27.610257
2025-05-27 18:00:00,tether-gold,2766.445991,3301.966608,535.520617,19.3577,5.51,,,,27.281867
2025-05-27 19:00:00,tether-gold,2764.242168,3302.975559,538.733391,19.4894,5.51,,,,28.213629
2025-05-27 20:00:00,tether-gold,2762.488762,3302.975559,540.486797,19.5652,5.51,,,,29.552612
2025-05-27 21:00:00,tether-gold,2766.360282,3302.975559,536.615277,19.3979,5.51,,,,31.990867
2025-05-27 22:00:00,tether-gold,2771.769378,3302.975559,531.206181,19.1649,5.51,,,,30.567123
2025-05-27 23:00:00,tether-gold,2768.459762,3302.975559,534.515797,19.3073,5.51,,,,30.383283
2025-05-27 00:00:00,the-open-network,3.363819,2.967795,-0.396024,-11.773,0.0,,,,0.233995
2025-05-27 01:00:00,the-open-network,3.373684,2.96044,-0.413244,-12.249,0.0,,,,0.231905
2025-05-27 02:00:00,the-open-network,3.378781,2.940525,-0.438256,-12.9708,0.0,,,,0.232536
2025-05-27 03:00:00,the-open-network,3.386312,2.959907,-0.426405,-12.592,0.0,,,,0.238555
2025-05-27 04:00:00,the-open-network,3.399565,2.968706,-0.430859,-12.6739,0.0,,,,0.244818
2025-05-27 05:00:00,the-open-network,3.411881,2.975787,-0.436094,-12.7816,0.0,,,,0.252364
2025-05-27 06:00:00,the-open-network,3.419585,2.980958,-0.438627,-12.8269,0.0,,,,0.260377
2025-05-27 07:00:00,the-open-network,3.432267,2.998417,-0.43385,-12.6403,0.0,,,,0.26854
2025-05-27 08:00:00,the-open-network,3.445274,3.000774,-0.4445,-12.9017,0.0,,,,0.272598
2025-05-27 09:00:00,the-open-network,3.461901,3.004157,-0.457744,-13.2223,0.0,,,,0.278219
2025-05-27 10:00:00,the-open-network,3.475734,2.991045,-0.484689,-13.9449,0.0,,,,0.284546
2025-05-27 11:00:00,the-open-network,3.485347,2.987336,-0.498011,-14.2887,0.0,,,,0.289337
2025-05-27 12:00:00,the-open-network,3.493204,2.983764,-0.50944,-14.5837,0.0,,,,0.291005
2025-05-27 13:00:00,the-open-network,3.501267,2.990681,-0.510586,-14.5829,0.0,,,,0.294313
2025-05-27 14:00:00,the-open-network,3.502124,3.003158,-0.498966,-14.2475,0.0,,,,0.295248
2025-05-27 15:00:00,the-open-network,3.504846,2.992038,-0.512808,-14.6314,0.0,,,,0.292253
2025-05-27 16:00:00,the-open-network,3.50778,2.999179,-0.508601,-14.4992,0.0,,,,0.289479
2025-05-27 17:00:00,the-open-network,3.50889,3.013648,-0.495242,-14.1139,0.0,,,,0.291661
2025-05-27 18:00:00,the-open-network,3.513692,3.019412,-0.49428,-14.0673,0.0,,,,0.293975
2025-05-27 19:00:00,the-open-network,3.516618,3.000254,-0.516364,-14.6835,0.0,,,,0.291476
2025-05-27 20:00:00,the-open-network,3.518554,3.000254,-0.5183,-14.7305,0.0,,,,0.287609
2025-05-27 21:00:00,the-open-network,3.522223,3.000254,-0.521969,-14.8193,0.0,,,,0.2879
2025-05-27 22:00:00,the-open-network,3.530754,3.000254,-0.5305,-15.0251,0.0,,,,0.288543
2025-05-27 23:00:00,the-open-network,3.53505,3.000254,-0.534796,-15.1284,0.0,,,,0.290358
2025-05-27 00:00:00,tron,0.263052,0.274229,0.011177,4.249,78.43,,,,0.013449
2025-05-27 01:00:00,tron,0.262787,0.273652,0.010865,4.1346,78.43,,,,0.0139
2025-05-27 02:00:00,tron,0.262711,0.27308,0.010369,3.9468,78.43,,,,0.014479
2025-05-27 03:00:00,tron,0.262503,0.274127,0.011624,4.4282,78.43,,,,0.014909
2025-05-27 04:00:00,tron,0.262436,0.275053,0.012617,4.8076,78.43,,,,0.015159
2025-05-27 05:00:00,tron,0.262427,0.275427,0.013,4.954,78.43,,,,0.015392
2025-05-27 06:00:00,tron,0.262238,0.275356,0.013118,5.0022,78.43,,,,0.015566
2025-05-27 07:00:00,tron,0.262047,0.27484,0.012793,4.8818,78.43,,,,0.015815
2025-05-27 08:00:00,tron,0.261867,0.276838,0.014971,5.7171,78.43,,,,0.015817
2025-05-27 09:00:00,tron,0.261469,0.277854,0.016385,6.2665,78.43,,,,0.015583
2025-05-27 10:00:00,tron,0.261187,0.27738,0.016193,6.1997,78.43,,,,0.015742
2025-05-27 11:00:00,tron,0.261214,0.277371,0.016157,6.1852,78.43,,,,0.015873
2025-05-27 12:00:00,tron,0.261288,0.276811,0.015523,5.9409,78.43,,,,0.01577
2025-05-27 13:00:00,tron,0.261199,0.275448,0.014249,5.4553,78.43,,,,0.015827
2025-05-27 14:00:00,tron,0.261177,0.275144,0.013967,5.3477,78.43,,,,0.015845
2025-05-27 15:00:00,tron,0.261034,0.274794,0.01376,5.2714,78.43,,,,0.015839
2025-05-27 16:00:00,tron,0.261034,0.274282,0.013248,5.0754,78.43,,,,0.015633
2025-05-27 17:00:00,tron,0.261066,0.275148,0.014082,5.3942,78.43,,,,0.015434
2025-05-27 18:00:00,tron,0.260917,0.275731,0.014814,5.6777,78.43,,,,0.015279
2025-05-27 19:00:00,tron,0.260523,0.275002,0.014479,5.5579,78.43,,,,0.015182
2025-05-27 20:00:00,tron,0.260074,0.275002,0.014928,5.7399,78.43,,,,0.015117
2025-05-27 21:00:00,tron,0.259689,0.275002,0.015313,5.8966,78.43,,,,0.014938
2025-05-27 22:00:00,tron,0.259431,0.275002,0.015571,6.0021,78.43,,,,0.014887
2025-05-27 23:00:00,tron,0.259058,0.275002,0.015944,6.1546,78.43,,,,0.014611
2025-05-27 00:00:00,uniswap,6.134643,6.494282,0.359639,5.8624,48.69,,,,0.136974
2025-05-27 01:00:00,uniswap,6.115289,6.421511,0.306222,5.0075,48.69,,,,0.140433
2025-05-27 02:00:00,uniswap,6.120432,6.345457,0.225025,3.6766,48.69,,,,0.123434
2025-05-27 03:00:00,uniswap,6.150047,6.383402,0.233355,3.7944,48.69,,,,0.119929
2025-05-27 04:00:00,uniswap,6.157438,6.447436,0.289998,4.7097,48.69,,,,0.126953
2025-05-27 05:00:00,uniswap,6.165358,6.547852,0.382494,6.2039,48.69,,,,0.1459
2025-05-27 06:00:00,uniswap,6.179255,6.613349,0.434094,7.025,48.69,,,,0.170759
2025-05-27 07:00:00,uniswap,6.156997,6.577936,0.420939,6.8368,48.69,,,,0.181035
2025-05-27 08:00:00,uniswap,6.145459,6.629194,0.483735,7.8714,48.69,,,,0.158157
2025-05-27 09:00:00,uniswap,6.143788,6.716551,0.572763,9.3226,48.69,,,,0.152499
2025-05-27 10:00:00,uniswap,6.159318,6.683302,0.523984,8.5072,48.69,,,,0.187894
2025-05-27 11:00:00,uniswap,6.169606,6.692394,0.522788,8.4736,48.69,,,,0.179938
2025-05-27 12:00:00,uniswap,6.194281,6.664614,0.470333,7.593,48.69,,,,0.183977
2025-05-27 13:00:00,uniswap,6.17842,6.688217,0.509797,8.2512,48.69,,,,0.170237
2025-05-27 14:00:00,uniswap,6.179984,6.591199,0.411215,6.654,48.69,,,,0.146985
2025-05-27 15:00:00,uniswap,6.155995,6.505601,0.349606,5.6791,48.69,,,,0.13572
