timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-26 22:00:00,pax-gold,3411.074335,3351.835457,-59.238878,-1.7367,4.43,,,,56.158341
2025-05-26 23:00:00,pax-gold,3408.659319,3351.835457,-56.823862,-1.667,4.43,,,,71.016332
2025-05-26 00:00:00,paypal-usd,0.999774,0.99934,-0.000434,-0.0435,4.0,,,,0.00067
2025-05-26 01:00:00,paypal-usd,0.999885,0.999401,-0.000484,-0.0484,4.0,,,,0.000568
2025-05-26 02:00:00,paypal-usd,1.000006,0.99936,-0.000646,-0.0646,4.0,,,,0.000656
2025-05-26 03:00:00,paypal-usd,1.000009,0.999448,-0.000561,-0.0561,4.0,,,,0.000717
2025-05-26 04:00:00,paypal-usd,0.999952,0.999503,-0.000449,-0.0449,4.0,,,,0.000737
2025-05-26 05:00:00,paypal-usd,0.999908,0.99918,-0.000728,-0.0728,4.0,,,,0.000642
2025-05-26 06:00:00,paypal-usd,0.999957,0.999475,-0.000482,-0.0482,4.0,,,,0.000644
2025-05-26 07:00:00,paypal-usd,0.999901,0.999453,-0.000448,-0.0448,4.0,,,,0.000582
2025-05-26 08:00:00,paypal-usd,0.999859,0.999698,-0.000161,-0.0161,4.0,,,,0.000654
2025-05-26 09:00:00,paypal-usd,0.999809,0.999279,-0.00053,-0.053,4.0,,,,0.000656
2025-05-26 10:00:00,paypal-usd,0.999817,0.999068,-0.000749,-0.075,4.0,,,,0.000566
2025-05-26 11:00:00,paypal-usd,0.999982,0.999455,-0.000527,-0.0527,4.0,,,,0.000718
2025-05-26 12:00:00,paypal-usd,0.999933,0.999585,-0.000348,-0.0349,4.0,,,,0.000674
2025-05-26 13:00:00,paypal-usd,0.999831,0.99936,-0.000471,-0.0471,4.0,,,,0.000554
2025-05-26 14:00:00,paypal-usd,0.999898,0.999437,-0.000461,-0.0461,4.0,,,,0.000723
2025-05-26 15:00:00,paypal-usd,0.999889,0.999309,-0.00058,-0.058,4.0,,,,0.000742
2025-05-26 16:00:00,paypal-usd,0.999916,0.999639,-0.000277,-0.0277,4.0,,,,0.000778
2025-05-26 17:00:00,paypal-usd,1.000021,0.999486,-0.000535,-0.0535,4.0,,,,0.00071
2025-05-26 18:00:00,paypal-usd,1.000081,0.99975,-0.000331,-0.0331,4.0,,,,0.000631
2025-05-26 19:00:00,paypal-usd,0.999985,0.999429,-0.000556,-0.0556,4.0,,,,0.000641
2025-05-26 20:00:00,paypal-usd,0.999964,0.999429,-0.000535,-0.0535,4.0,,,,0.000616
2025-05-26 21:00:00,paypal-usd,1.000026,0.999429,-0.000597,-0.0597,4.0,,,,0.000688
2025-05-26 22:00:00,paypal-usd,0.999985,0.999429,-0.000556,-0.0556,4.0,,,,0.000582
2025-05-26 23:00:00,paypal-usd,0.999938,0.999429,-0.000509,-0.0509,4.0,,,,0.000668
2025-05-26 00:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.028,118.45,,,,0.0
2025-05-26 01:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0662,118.45,,,,0.0
2025-05-26 02:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0423,118.45,,,,0.0
2025-05-26 03:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0204,118.45,,,,0.0
2025-05-26 04:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0485,118.45,,,,0.0
2025-05-26 05:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0643,118.45,,,,0.0
2025-05-26 06:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0328,118.45,,,,0.0
2025-05-26 07:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0592,118.45,,,,0.0
2025-05-26 08:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0212,118.45,,,,0.0
2025-05-26 09:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0541,118.45,,,,0.0
2025-05-26 10:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0455,118.45,,,,0.0
2025-05-26 11:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.031,118.45,,,,0.0
2025-05-26 12:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.043,118.45,,,,0.0
2025-05-26 13:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0371,118.45,,,,0.0
2025-05-26 14:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0278,118.45,,,,0.0
2025-05-26 15:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0496,118.45,,,,0.0
2025-05-26 16:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0513,118.45,,,,0.0
2025-05-26 17:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0549,118.45,,,,0.0
2025-05-26 18:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0597,118.45,,,,0.0
2025-05-26 19:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0278,118.45,,,,0.0
2025-05-26 20:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0429,118.45,,,,0.0
2025-05-26 21:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0552,118.45,,,,0.0
2025-05-26 22:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0629,118.45,,,,0.0
2025-05-26 23:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0419,118.45,,,,0.0
2025-05-26 00:00:00,pi-network,0.548532,0.784798,0.236266,43.0725,0.0,,,,0.010374
2025-05-26 01:00:00,pi-network,0.548604,0.783359,0.234755,42.7914,0.0,,,,0.009918
2025-05-26 02:00:00,pi-network,0.549128,0.78426,0.235132,42.8193,0.0,,,,0.009043
2025-05-26 03:00:00,pi-network,0.549922,0.788482,0.23856,43.3806,0.0,,,,0.008737
2025-05-26 04:00:00,pi-network,0.550582,0.790471,0.239889,43.57,0.0,,,,0.009057
2025-05-26 05:00:00,pi-network,0.55033,0.783832,0.233502,42.4293,0.0,,,,0.009451
2025-05-26 06:00:00,pi-network,0.549085,0.784229,0.235144,42.8248,0.0,,,,0.010104
2025-05-26 07:00:00,pi-network,0.548082,0.781796,0.233714,42.6422,0.0,,,,0.009941
2025-05-26 08:00:00,pi-network,0.545343,0.781876,0.236533,43.3731,0.0,,,,0.006987
2025-05-26 09:00:00,pi-network,0.544406,0.78028,0.235874,43.3267,0.0,,,,0.008411
2025-05-26 10:00:00,pi-network,0.545731,0.777005,0.231274,42.3787,0.0,,,,0.008643
2025-05-26 11:00:00,pi-network,0.549382,0.776219,0.226837,41.2895,0.0,,,,0.008454
2025-05-26 12:00:00,pi-network,0.548274,0.77394,0.225666,41.1595,0.0,,,,0.008099
2025-05-26 13:00:00,pi-network,0.546614,0.771152,0.224538,41.0779,0.0,,,,0.008303
2025-05-26 14:00:00,pi-network,0.546021,0.768441,0.22242,40.7348,0.0,,,,0.007705
2025-05-26 15:00:00,pi-network,0.546738,0.768753,0.222015,40.6073,0.0,,,,0.008044
2025-05-26 16:00:00,pi-network,0.54832,0.771082,0.222762,40.6262,0.0,,,,0.009149
2025-05-26 17:00:00,pi-network,0.549508,0.770498,0.22099,40.2159,0.0,,,,0.009161
2025-05-26 18:00:00,pi-network,0.548966,0.770087,0.221121,40.2795,0.0,,,,0.008855
2025-05-26 19:00:00,pi-network,0.54688,0.771606,0.224726,41.0925,0.0,,,,0.008969
2025-05-26 20:00:00,pi-network,0.544987,0.771606,0.226619,41.5826,0.0,,,,0.009078
2025-05-26 21:00:00,pi-network,0.544786,0.771606,0.22682,41.6348,0.0,,,,0.009631
2025-05-26 22:00:00,pi-network,0.545268,0.771606,0.226338,41.5096,0.0,,,,0.010092
2025-05-26 23:00:00,pi-network,0.546475,0.771606,0.225131,41.1971,0.0,,,,0.010125
2025-05-26 00:00:00,polkadot,4.578448,4.52262,-0.055828,-1.2194,98.87,,,,0.052601
2025-05-26 01:00:00,polkadot,4.590225,4.546119,-0.044106,-0.9609,98.87,,,,0.043691
2025-05-26 02:00:00,polkadot,4.583581,4.555789,-0.027792,-0.6063,98.87,,,,0.037113
2025-05-26 03:00:00,polkadot,4.590372,4.533763,-0.056609,-1.2332,98.87,,,,0.05114
2025-05-26 04:00:00,polkadot,4.590236,4.559189,-0.031047,-0.6764,98.87,,,,0.048224
2025-05-26 05:00:00,polkadot,4.587511,4.562134,-0.025377,-0.5532,98.87,,,,0.036066
2025-05-26 06:00:00,polkadot,4.580777,4.567237,-0.01354,-0.2956,98.87,,,,0.038912
2025-05-26 07:00:00,polkadot,4.569985,4.575722,0.005737,0.1255,98.87,,,,0.058766
2025-05-26 08:00:00,polkadot,4.579413,4.602522,0.023109,0.5046,98.87,,,,0.040131
2025-05-26 09:00:00,polkadot,4.592854,4.576696,-0.016158,-0.3518,98.87,,,,0.031069
2025-05-26 10:00:00,polkadot,4.598956,4.567043,-0.031913,-0.6939,98.87,,,,0.044689
2025-05-26 11:00:00,polkadot,4.576801,4.557328,-0.019473,-0.4255,98.87,,,,0.040632
2025-05-26 12:00:00,polkadot,4.58108,4.530607,-0.050473,-1.1018,98.87,,,,0.047452
2025-05-26 13:00:00,polkadot,4.589668,4.535231,-0.054437,-1.1861,98.87,,,,0.041125
2025-05-26 14:00:00,polkadot,4.586236,4.519187,-0.067049,-1.462,98.87,,,,0.043755
2025-05-26 15:00:00,polkadot,4.583137,4.485187,-0.09795,-2.1372,98.87,,,,0.040575
2025-05-26 16:00:00,polkadot,4.578132,4.527498,-0.050634,-1.106,98.87,,,,0.048501
2025-05-26 17:00:00,polkadot,4.59187,4.487217,-0.104653,-2.2791,98.87,,,,0.042266
2025-05-26 18:00:00,polkadot,4.593502,4.444463,-0.149039,-3.2446,98.87,,,,0.034814
2025-05-26 19:00:00,polkadot,4.592261,4.463076,-0.129185,-2.8131,98.87,,,,0.051397
2025-05-26 20:00:00,polkadot,4.58526,4.463076,-0.122184,-2.6647,98.87,,,,0.036521
2025-05-26 21:00:00,polkadot,4.591037,4.463076,-0.127961,-2.7872,98.87,,,,0.041834
2025-05-26 22:00:00,polkadot,4.5881,4.463076,-0.125024,-2.725,98.87,,,,0.049406
2025-05-26 23:00:00,polkadot,4.587301,4.463076,-0.124225,-2.708,98.87,,,,0.045421
2025-05-26 00:00:00,ripple,2.225946,2.341815,0.115869,5.2054,475.83,,,,0.162869
2025-05-26 01:00:00,ripple,2.221594,2.346797,0.125203,5.6357,475.83,,,,0.160787
2025-05-26 02:00:00,ripple,2.219866,2.34674,0.126874,5.7154,475.83,,,,0.160346
2025-05-26 03:00:00,ripple,2.221928,2.340316,0.118388,5.3282,475.83,,,,0.159072
2025-05-26 04:00:00,ripple,2.22315,2.343403,0.120253,5.4091,475.83,,,,0.159528
2025-05-26 05:00:00,ripple,2.224665,2.348764,0.124099,5.5783,475.83,,,,0.163801
2025-05-26 06:00:00,ripple,2.226464,2.346579,0.120115,5.3949,475.83,,,,0.168851
2025-05-26 07:00:00,ripple,2.227034,2.341567,0.114533,5.1429,475.83,,,,0.172216
2025-05-26 08:00:00,ripple,2.228405,2.351024,0.122619,5.5025,475.83,,,,0.170981
2025-05-26 09:00:00,ripple,2.230823,2.344805,0.113982,5.1094,475.83,,,,0.169175
2025-05-26 10:00:00,ripple,2.231089,2.343727,0.112638,5.0486,475.83,,,,0.168386
2025-05-26 11:00:00,ripple,2.23253,2.341292,0.108762,4.8717,475.83,,,,0.167231
2025-05-26 12:00:00,ripple,2.234472,2.335554,0.101082,4.5237,475.83,,,,0.167407
2025-05-26 13:00:00,ripple,2.234984,2.340005,0.105021,4.699,475.83,,,,0.170386
2025-05-26 14:00:00,ripple,2.233552,2.331917,0.098365,4.404,475.83,,,,0.176242
2025-05-26 15:00:00,ripple,2.235222,2.31917,0.083948,3.7557,475.83,,,,0.178786
2025-05-26 16:00:00,ripple,2.241009,2.334808,0.093799,4.1855,475.83,,,,0.173908
2025-05-26 17:00:00,ripple,2.243058,2.317889,0.074831,3.3361,475.83,,,,0.169973
2025-05-26 18:00:00,ripple,2.245026,2.303355,0.058329,2.5981,475.83,,,,0.165275
2025-05-26 19:00:00,ripple,2.246664,2.307967,0.061303,2.7286,475.83,,,,0.161754
2025-05-26 20:00:00,ripple,2.244556,2.307967,0.063411,2.8251,475.83,,,,0.15496
2025-05-26 21:00:00,ripple,2.243497,2.307967,0.06447,2.8736,475.83,,,,0.148716
2025-05-26 22:00:00,ripple,2.243683,2.307967,0.064284,2.8651,475.83,,,,0.144144
2025-05-26 23:00:00,ripple,2.242829,2.307967,0.065138,2.9043,475.83,,,,0.138783
2025-05-26 00:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.2619,61.4,,,,0.0
2025-05-26 01:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.796,61.4,,,,0.0
2025-05-26 02:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.7219,61.4,,,,0.0
2025-05-26 03:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.195,61.4,,,,0.0
2025-05-26 04:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.5746,61.4,,,,0.0
2025-05-26 05:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.7999,61.4,,,,0.0
2025-05-26 06:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.6201,61.4,,,,0.0
2025-05-26 07:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.6525,61.4,,,,0.0
2025-05-26 08:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.7325,61.4,,,,0.0
2025-05-26 09:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.6956,61.4,,,,0.0
2025-05-26 10:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.9034,61.4,,,,0.0
2025-05-26 11:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.5682,61.4,,,,0.0
2025-05-26 12:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.231,61.4,,,,0.0
2025-05-26 13:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.7328,61.4,,,,0.0
2025-05-26 14:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.2732,61.4,,,,0.0
2025-05-26 15:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3774,61.4,,,,0.0
2025-05-26 16:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.6276,61.4,,,,0.0
2025-05-26 17:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.2258,61.4,,,,0.0
2025-05-26 18:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.4956,61.4,,,,0.0
2025-05-26 19:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.1183,61.4,,,,0.0
2025-05-26 20:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.2841,61.4,,,,0.0
2025-05-26 21:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.4052,61.4,,,,0.0
2025-05-26 22:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.4445,61.4,,,,0.0
2025-05-26 23:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3086,61.4,,,,0.0
2025-05-26 00:00:00,solana,181.924283,175.417191,-6.507092,-3.5768,850.74,,,,5.97934
2025-05-26 01:00:00,solana,182.100874,177.176479,-4.924395,-2.7042,850.74,,,,5.934736
2025-05-26 02:00:00,solana,181.973231,176.955958,-5.017273,-2.7571,850.74,,,,5.600066
2025-05-26 03:00:00,solana,181.898802,176.244972,-5.65383,-3.1082,850.74,,,,5.518939
2025-05-26 04:00:00,solana,182.13268,177.224663,-4.908017,-2.6947,850.74,,,,5.59686
2025-05-26 05:00:00,solana,182.650448,177.166275,-5.484173,-3.0026,850.74,,,,5.548672
2025-05-26 06:00:00,solana,182.693666,177.654007,-5.039659,-2.7585,850.74,,,,5.180251
2025-05-26 07:00:00,solana,183.190669,177.72092,-5.469749,-2.9858,850.74,,,,4.897028
2025-05-26 08:00:00,solana,183.529321,178.067305,-5.462016,-2.9761,850.74,,,,4.619554
2025-05-26 09:00:00,solana,183.508855,177.547205,-5.96165,-3.2487,850.74,,,,4.293214
2025-05-26 10:00:00,solana,183.542448,177.293453,-6.248995,-3.4047,850.74,,,,4.119041
2025-05-26 11:00:00,solana,183.630983,177.172494,-6.458489,-3.5171,850.74,,,,3.812112
2025-05-26 12:00:00,solana,183.697537,177.591123,-6.106414,-3.3242,850.74,,,,3.761786
2025-05-26 13:00:00,solana,183.632504,177.668389,-5.964115,-3.2479,850.74,,,,3.663316
2025-05-26 14:00:00,solana,183.875644,177.440891,-6.434753,-3.4995,850.74,,,,3.618075
2025-05-26 15:00:00,solana,184.02283,176.689071,-7.333759,-3.9852,850.74,,,,3.523803
2025-05-26 16:00:00,solana,184.125522,178.028344,-6.097178,-3.3114,850.74,,,,3.411812
2025-05-26 17:00:00,solana,184.115452,176.057913,-8.057539,-4.3764,850.74,,,,3.193116
2025-05-26 18:00:00,solana,184.059609,174.85233,-9.207279,-5.0023,850.74,,,,3.241986
2025-05-26 19:00:00,solana,184.241745,174.573957,-9.667788,-5.2473,850.74,,,,3.404454
2025-05-26 20:00:00,solana,184.316732,174.573957,-9.742775,-5.2859,850.74,,,,3.465892
2025-05-26 21:00:00,solana,184.213298,174.573957,-9.639341,-5.2327,850.74,,,,3.62533
2025-05-26 22:00:00,solana,184.08917,174.573957,-9.515213,-5.1688,850.74,,,,3.741052
2025-05-26 23:00:00,solana,184.081559,174.573957,-9.507602,-5.1649,850.74,,,,3.836466
2025-05-26 00:00:00,staked-ether,1797.051223,2545.720352,748.669129,41.661,0.0,,,,0.854294
2025-05-26 01:00:00,staked-ether,1797.192802,2555.622253,758.429451,42.2008,0.0,,,,0.887104
2025-05-26 02:00:00,staked-ether,1797.424966,2562.470573,765.045607,42.5634,0.0,,,,0.898785
2025-05-26 03:00:00,staked-ether,1797.072923,2552.228437,755.155514,42.0214,0.0,,,,0.98828
2025-05-26 04:00:00,staked-ether,1797.106098,2560.072612,762.966514,42.4553,0.0,,,,0.841168
2025-05-26 05:00:00,staked-ether,1796.988375,2563.981902,766.993527,42.6822,0.0,,,,0.842831
2025-05-26 06:00:00,staked-ether,1796.928246,2569.003954,772.075708,42.9664,0.0,,,,0.854983
2025-05-26 07:00:00,staked-ether,1797.151983,2575.30557,778.153587,43.2993,0.0,,,,0.903039
2025-05-26 08:00:00,staked-ether,1797.093083,2581.14892,784.055837,43.6291,0.0,,,,0.68012
2025-05-26 09:00:00,staked-ether,1796.816452,2567.890709,771.074257,42.9134,0.0,,,,0.850607
2025-05-26 10:00:00,staked-ether,1797.022294,2564.137429,767.115135,42.6881,0.0,,,,0.968911
2025-05-26 11:00:00,staked-ether,1797.070119,2561.03525,763.965131,42.5117,0.0,,,,0.881373
2025-05-26 12:00:00,staked-ether,1796.999961,2565.67509,768.675129,42.7755,0.0,,,,0.967714
2025-05-26 13:00:00,staked-ether,1797.079958,2564.724888,767.64493,42.7162,0.0,,,,0.840599
2025-05-26 14:00:00,staked-ether,1797.171866,2557.427158,760.255292,42.3029,0.0,,,,0.985585
2025-05-26 15:00:00,staked-ether,1797.130985,2547.915166,750.784181,41.7768,0.0,,,,0.913146
2025-05-26 16:00:00,staked-ether,1796.869923,2562.403855,765.533932,42.6037,0.0,,,,0.568043
2025-05-26 17:00:00,staked-ether,1797.211905,2542.081391,744.869486,41.4458,0.0,,,,0.989914
2025-05-26 18:00:00,staked-ether,1797.180789,2533.059264,735.878475,40.9463,0.0,,,,0.947113
2025-05-26 19:00:00,staked-ether,1797.17573,2537.922778,740.747048,41.2173,0.0,,,,0.992772
2025-05-26 20:00:00,staked-ether,1797.219594,2537.922778,740.703184,41.2138,0.0,,,,0.929672
2025-05-26 21:00:00,staked-ether,1797.21016,2537.922778,740.712618,41.2146,0.0,,,,0.796332
2025-05-26 22:00:00,staked-ether,1797.199693,2537.922778,740.723085,41.2154,0.0,,,,0.963814
2025-05-26 23:00:00,staked-ether,1796.970329,2537.922778,740.952449,41.2334,0.0,,,,0.943026
2025-05-26 00:00:00,stellar,0.278244,0.287654,0.00941,3.3819,40.39,,,,0.026074
2025-05-26 01:00:00,stellar,0.278307,0.287974,0.009667,3.4736,40.39,,,,0.026399
2025-05-26 02:00:00,stellar,0.278278,0.288597,0.010319,3.7082,40.39,,,,0.027083
2025-05-26 03:00:00,stellar,0.278355,0.287112,0.008757,3.1459,40.39,,,,0.027838
2025-05-26 04:00:00,stellar,0.278387,0.287491,0.009104,3.2701,40.39,,,,0.028391
2025-05-26 05:00:00,stellar,0.27844,0.287369,0.008929,3.2067,40.39,,,,0.028724
2025-05-26 06:00:00,stellar,0.278582,0.287713,0.009131,3.2777,40.39,,,,0.029002
2025-05-26 07:00:00,stellar,0.278932,0.287851,0.008919,3.1977,40.39,,,,0.028744
2025-05-26 08:00:00,stellar,0.279065,0.289531,0.010466,3.7504,40.39,,,,0.028476
2025-05-26 09:00:00,stellar,0.279062,0.288759,0.009697,3.4748,40.39,,,,0.028036
2025-05-26 10:00:00,stellar,0.279131,0.288524,0.009393,3.3652,40.39,,,,0.027732
2025-05-26 11:00:00,stellar,0.279131,0.288879,0.009748,3.4922,40.39,,,,0.027389
2025-05-26 12:00:00,stellar,0.279216,0.288271,0.009055,3.2429,40.39,,,,0.027072
2025-05-26 13:00:00,stellar,0.279141,0.288389,0.009248,3.3131,40.39,,,,0.026938
2025-05-26 14:00:00,stellar,0.279389,0.287375,0.007986,2.8584,40.39,,,,0.026911
2025-05-26 15:00:00,stellar,0.279723,0.285952,0.006229,2.2269,40.39,,,,0.026741
2025-05-26 16:00:00,stellar,0.280079,0.28778,0.007701,2.7497,40.39,,,,0.026256
2025-05-26 17:00:00,stellar,0.280486,0.286337,0.005851,2.0861,40.39,,,,0.025773
2025-05-26 18:00:00,stellar,0.280852,0.284315,0.003463,1.2329,40.39,,,,0.025088
2025-05-26 19:00:00,stellar,0.281219,0.284623,0.003404,1.2103,40.39,,,,0.024393
2025-05-26 20:00:00,stellar,0.28156,0.284623,0.003063,1.0879,40.39,,,,0.023848
2025-05-26 21:00:00,stellar,0.281917,0.284623,0.002706,0.9599,40.39,,,,0.023226
2025-05-26 22:00:00,stellar,0.282043,0.284623,0.00258,0.9147,40.39,,,,0.022706
2025-05-26 23:00:00,stellar,0.282287,0.284623,0.002336,0.8277,40.39,,,,0.022562
2025-05-26 00:00:00,sui,3.563739,3.598935,0.035196,0.9876,168.35,,,,0.358643
2025-05-26 01:00:00,sui,3.542433,3.621233,0.0788,2.2245,168.35,,,,0.353035
2025-05-26 02:00:00,sui,3.525178,3.61238,0.087202,2.4737,168.35,,,,0.346491
2025-05-26 03:00:00,sui,3.503539,3.606277,0.102738,2.9324,168.35,,,,0.349935
2025-05-26 04:00:00,sui,3.489518,3.617431,0.127913,3.6656,168.35,,,,0.345793
2025-05-26 05:00:00,sui,3.473303,3.621535,0.148232,4.2678,168.35,,,,0.351211
2025-05-26 06:00:00,sui,3.459757,3.634932,0.175175,5.0632,168.35,,,,0.353261
2025-05-26 07:00:00,sui,3.449113,3.62753,0.178417,5.1728,168.35,,,,0.351074
2025-05-26 08:00:00,sui,3.442003,3.634002,0.191999,5.5781,168.35,,,,0.354729
2025-05-26 09:00:00,sui,3.441028,3.621609,0.180581,5.2479,168.35,,,,0.350975
2025-05-26 10:00:00,sui,3.429788,3.596478,0.16669,4.8601,168.35,,,,0.350622
2025-05-26 11:00:00,sui,3.415537,3.589254,0.173717,5.0861,168.35,,,,0.355813
2025-05-26 12:00:00,sui,3.401912,3.570156,0.168244,4.9456,168.35,,,,0.360681
2025-05-26 13:00:00,sui,3.393544,3.577768,0.184224,5.4287,168.35,,,,0.359115
2025-05-26 14:00:00,sui,3.382715,3.549889,0.167174,4.942,168.35,,,,0.360661
2025-05-26 15:00:00,sui,3.373139,3.530291,0.157152,4.6589,168.35,,,,0.365921
2025-05-26 16:00:00,sui,3.369623,3.551692,0.182069,5.4032,168.35,,,,0.371194
2025-05-26 17:00:00,sui,3.37071,3.503238,0.132528,3.9317,168.35,,,,0.372664
2025-05-26 18:00:00,sui,3.369472,3.47233,0.102858,3.0527,168.35,,,,0.374983
2025-05-26 19:00:00,sui,3.368681,3.471438,0.102757,3.0504,168.35,,,,0.373527
2025-05-26 20:00:00,sui,3.37147,3.471438,0.099968,2.9651,168.35,,,,0.369819
2025-05-26 21:00:00,sui,3.371928,3.471438,0.09951,2.9511,168.35,,,,0.369387
2025-05-26 22:00:00,sui,3.369065,3.471438,0.102373,3.0386,168.35,,,,0.373312
2025-05-26 23:00:00,sui,3.369828,3.471438,0.10161,3.0153,168.35,,,,0.371892
2025-05-26 00:00:00,tether,1.000011,1.000337,0.000326,0.0326,674.67,,,,0.000486
2025-05-26 01:00:00,tether,1.000029,1.000364,0.000335,0.0335,674.67,,,,0.000542
2025-05-26 02:00:00,tether,1.00004,1.000398,0.000358,0.0358,674.67,,,,0.000549
2025-05-26 03:00:00,tether,0.999984,1.000391,0.000407,0.0408,674.67,,,,0.000628
2025-05-26 04:00:00,tether,0.999959,1.000347,0.000388,0.0388,674.67,,,,0.00058
2025-05-26 05:00:00,tether,0.999893,1.000332,0.000439,0.0439,674.67,,,,0.000585
2025-05-26 06:00:00,tether,0.999835,1.000312,0.000477,0.0477,674.67,,,,0.00057
2025-05-26 07:00:00,tether,0.999855,1.000408,0.000553,0.0553,674.67,,,,0.000596
2025-05-26 08:00:00,tether,0.999959,1.000346,0.000387,0.0387,674.67,,,,0.000545
2025-05-26 09:00:00,tether,0.999894,1.000399,0.000505,0.0505,674.67,,,,0.000537
2025-05-26 10:00:00,tether,0.999924,1.000367,0.000443,0.0443,674.67,,,,0.000695
2025-05-26 11:00:00,tether,0.999958,1.000332,0.000374,0.0374,674.67,,,,0.000579
2025-05-26 12:00:00,tether,0.9999,1.000283,0.000383,0.0383,674.67,,,,0.000678
2025-05-26 13:00:00,tether,0.999899,1.000329,0.00043,0.043,674.67,,,,0.000656
2025-05-26 14:00:00,tether,0.999857,1.000331,0.000474,0.0474,674.67,,,,0.000563
2025-05-26 15:00:00,tether,0.999998,1.000339,0.000341,0.0341,674.67,,,,0.000538
2025-05-26 16:00:00,tether,0.999925,1.000329,0.000404,0.0404,674.67,,,,0.000674
2025-05-26 17:00:00,tether,0.999967,1.000261,0.000294,0.0294,674.67,,,,0.000576
2025-05-26 18:00:00,tether,0.999997,1.000324,0.000327,0.0327,674.67,,,,0.000601
2025-05-26 19:00:00,tether,0.999985,1.000272,0.000287,0.0287,674.67,,,,0.000634
2025-05-26 20:00:00,tether,0.999858,1.000272,0.000414,0.0414,674.67,,,,0.000681
2025-05-26 21:00:00,tether,0.999888,1.000272,0.000384,0.0384,674.67,,,,0.000608
2025-05-26 22:00:00,tether,0.999795,1.000272,0.000477,0.0477,674.67,,,,0.000617
2025-05-26 23:00:00,tether,0.999878,1.000272,0.000394,0.0394,674.67,,,,0.000569
2025-05-26 00:00:00,tether-gold,3074.166154,3343.557267,269.391113,8.7631,5.98,,,,11.415395
2025-05-26 01:00:00,tether-gold,3073.461302,3337.583387,264.122085,8.5936,5.98,,,,11.970102
2025-05-26 02:00:00,tether-gold,3069.773568,3343.031972,273.258404,8.9016,5.98,,,,16.260318
2025-05-26 03:00:00,tether-gold,3051.25965,3351.185014,299.925364,9.8296,5.98,,,,39.910543
2025-05-26 04:00:00,tether-gold,3028.223596,3346.015273,317.791677,10.4943,5.98,,,,57.859499
2025-05-26 05:00:00,tether-gold,3010.362462,3348.207992,337.84553,11.2228,5.98,,,,70.922616
2025-05-26 06:00:00,tether-gold,2987.647719,3345.344807,357.697088,11.9725,5.98,,,,73.854199
