timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-29 18:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0295,89.16,,,,0.0
2025-05-29 19:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0554,89.16,,,,0.0
2025-05-29 20:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0204,89.16,,,,0.0
2025-05-29 21:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.053,89.16,,,,0.0
2025-05-29 22:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0556,89.16,,,,0.0
2025-05-29 23:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0607,89.16,,,,0.0
2025-05-29 00:00:00,pi-network,0.54509,0.731152,0.186062,34.1342,0.0,,,,0.010294
2025-05-29 01:00:00,pi-network,0.546316,0.737684,0.191368,35.0288,0.0,,,,0.010495
2025-05-29 02:00:00,pi-network,0.546495,0.731845,0.18535,33.9162,0.0,,,,0.010202
2025-05-29 03:00:00,pi-network,0.547527,0.73487,0.187343,34.2163,0.0,,,,0.009641
2025-05-29 04:00:00,pi-network,0.548631,0.729237,0.180606,32.9195,0.0,,,,0.009569
2025-05-29 05:00:00,pi-network,0.54887,0.722445,0.173575,31.6239,0.0,,,,0.009267
2025-05-29 06:00:00,pi-network,0.548071,0.721741,0.17367,31.6875,0.0,,,,0.009596
2025-05-29 07:00:00,pi-network,0.547435,0.722755,0.17532,32.0258,0.0,,,,0.009086
2025-05-29 08:00:00,pi-network,0.547747,0.714956,0.167209,30.5268,0.0,,,,0.008943
2025-05-29 09:00:00,pi-network,0.54893,0.715782,0.166852,30.3958,0.0,,,,0.009033
2025-05-29 10:00:00,pi-network,0.550258,0.710255,0.159997,29.0768,0.0,,,,0.009248
2025-05-29 11:00:00,pi-network,0.550261,0.710633,0.160372,29.1447,0.0,,,,0.008965
2025-05-29 12:00:00,pi-network,0.548965,0.709128,0.160163,29.1754,0.0,,,,0.00838
2025-05-29 13:00:00,pi-network,0.547769,0.707546,0.159777,29.1688,0.0,,,,0.009159
2025-05-29 14:00:00,pi-network,0.547512,0.70647,0.158958,29.0328,0.0,,,,0.009953
2025-05-29 15:00:00,pi-network,0.548601,0.708338,0.159737,29.1171,0.0,,,,0.009841
2025-05-29 16:00:00,pi-network,0.548324,0.707289,0.158965,28.991,0.0,,,,0.009936
2025-05-29 17:00:00,pi-network,0.547277,0.706608,0.159331,29.1134,0.0,,,,0.010081
2025-05-29 18:00:00,pi-network,0.54576,0.710654,0.164894,30.2137,0.0,,,,0.010429
2025-05-29 19:00:00,pi-network,0.54487,0.714221,0.169351,31.081,0.0,,,,0.009821
2025-05-29 20:00:00,pi-network,0.544017,0.714221,0.170204,31.2865,0.0,,,,0.009224
2025-05-29 21:00:00,pi-network,0.544062,0.714221,0.170159,31.2756,0.0,,,,0.008967
2025-05-29 22:00:00,pi-network,0.545161,0.714221,0.16906,31.011,0.0,,,,0.00983
2025-05-29 23:00:00,pi-network,0.545385,0.714221,0.168836,30.9573,0.0,,,,0.009807
2025-05-29 00:00:00,polkadot,4.584785,4.576812,-0.007973,-0.1739,90.75,,,,0.052968
2025-05-29 01:00:00,polkadot,4.596456,4.622891,0.026435,0.5751,90.75,,,,0.040832
2025-05-29 02:00:00,polkadot,4.590091,4.61471,0.024619,0.5364,90.75,,,,0.049814
2025-05-29 03:00:00,polkadot,4.583148,4.665,0.081852,1.7859,90.75,,,,0.047527
2025-05-29 04:00:00,polkadot,4.583504,4.632893,0.049389,1.0775,90.75,,,,0.053682
2025-05-29 05:00:00,polkadot,4.596651,4.56111,-0.035541,-0.7732,90.75,,,,0.048952
2025-05-29 06:00:00,polkadot,4.595024,4.560116,-0.034908,-0.7597,90.75,,,,0.044998
2025-05-29 07:00:00,polkadot,4.589066,4.572679,-0.016387,-0.3571,90.75,,,,0.051881
2025-05-29 08:00:00,polkadot,4.581668,4.55865,-0.023018,-0.5024,90.75,,,,0.04051
2025-05-29 09:00:00,polkadot,4.584176,4.558149,-0.026027,-0.5678,90.75,,,,0.058192
2025-05-29 10:00:00,polkadot,4.576326,4.558992,-0.017334,-0.3788,90.75,,,,0.056285
2025-05-29 11:00:00,polkadot,4.574416,4.569025,-0.005391,-0.1179,90.75,,,,0.048077
2025-05-29 12:00:00,polkadot,4.577386,4.584201,0.006815,0.1489,90.75,,,,0.05231
2025-05-29 13:00:00,polkadot,4.571292,4.543189,-0.028103,-0.6148,90.75,,,,0.051601
2025-05-29 14:00:00,polkadot,4.580991,4.520218,-0.060773,-1.3266,90.75,,,,0.059869
2025-05-29 15:00:00,polkadot,4.591372,4.512257,-0.079115,-1.7231,90.75,,,,0.054668
2025-05-29 16:00:00,polkadot,4.592138,4.503911,-0.088227,-1.9213,90.75,,,,0.047419
2025-05-29 17:00:00,polkadot,4.584578,4.494394,-0.090184,-1.9671,90.75,,,,0.050243
2025-05-29 18:00:00,polkadot,4.58853,4.489717,-0.098813,-2.1535,90.75,,,,0.047453
2025-05-29 19:00:00,polkadot,4.593585,4.462253,-0.131332,-2.859,90.75,,,,0.048936
2025-05-29 20:00:00,polkadot,4.584884,4.462253,-0.122631,-2.6747,90.75,,,,0.045298
2025-05-29 21:00:00,polkadot,4.591674,4.462253,-0.129421,-2.8186,90.75,,,,0.041003
2025-05-29 22:00:00,polkadot,4.587349,4.462253,-0.125096,-2.727,90.75,,,,0.053755
2025-05-29 23:00:00,polkadot,4.581561,4.462253,-0.119308,-2.6041,90.75,,,,0.052216
2025-05-29 00:00:00,ripple,2.262669,2.275061,0.012392,0.5477,481.46,,,,0.171373
2025-05-29 01:00:00,ripple,2.263376,2.289373,0.025997,1.1486,481.46,,,,0.167001
2025-05-29 02:00:00,ripple,2.262379,2.289933,0.027554,1.2179,481.46,,,,0.165902
2025-05-29 03:00:00,ripple,2.259003,2.304474,0.045471,2.0129,481.46,,,,0.167793
2025-05-29 04:00:00,ripple,2.258406,2.293683,0.035277,1.562,481.46,,,,0.166485
2025-05-29 05:00:00,ripple,2.258329,2.285274,0.026945,1.1931,481.46,,,,0.166511
2025-05-29 06:00:00,ripple,2.25517,2.284817,0.029647,1.3146,481.46,,,,0.165602
2025-05-29 07:00:00,ripple,2.255285,2.283928,0.028643,1.27,481.46,,,,0.166175
2025-05-29 08:00:00,ripple,2.255384,2.281374,0.02599,1.1523,481.46,,,,0.165669
2025-05-29 09:00:00,ripple,2.253271,2.293855,0.040584,1.8011,481.46,,,,0.171488
2025-05-29 10:00:00,ripple,2.254224,2.293091,0.038867,1.7242,481.46,,,,0.172574
2025-05-29 11:00:00,ripple,2.255043,2.301528,0.046485,2.0614,481.46,,,,0.171898
2025-05-29 12:00:00,ripple,2.254744,2.300326,0.045582,2.0216,481.46,,,,0.172044
2025-05-29 13:00:00,ripple,2.253741,2.294939,0.041198,1.828,481.46,,,,0.173768
2025-05-29 14:00:00,ripple,2.256891,2.29143,0.034539,1.5304,481.46,,,,0.168716
2025-05-29 15:00:00,ripple,2.260519,2.288247,0.027728,1.2266,481.46,,,,0.165974
2025-05-29 16:00:00,ripple,2.26364,2.282943,0.019303,0.8528,481.46,,,,0.163523
2025-05-29 17:00:00,ripple,2.266262,2.27662,0.010358,0.457,481.46,,,,0.160749
2025-05-29 18:00:00,ripple,2.263065,2.282985,0.01992,0.8802,481.46,,,,0.162266
2025-05-29 19:00:00,ripple,2.26014,2.276854,0.016714,0.7395,481.46,,,,0.161745
2025-05-29 20:00:00,ripple,2.25859,2.276854,0.018264,0.8086,481.46,,,,0.158937
2025-05-29 21:00:00,ripple,2.257896,2.276854,0.018958,0.8396,481.46,,,,0.157024
2025-05-29 22:00:00,ripple,2.257892,2.276854,0.018962,0.8398,481.46,,,,0.155812
2025-05-29 23:00:00,ripple,2.258507,2.276854,0.018347,0.8123,481.46,,,,0.156147
2025-05-29 00:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3229,51.27,,,,0.0
2025-05-29 01:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.4387,51.27,,,,0.0
2025-05-29 02:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.238,51.27,,,,0.0
2025-05-29 03:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.8877,51.27,,,,0.0
2025-05-29 04:00:00,shiba-inu,1.4e-05,1.5e-05,1e-06,10.9715,51.27,,,,0.0
2025-05-29 05:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.2501,51.27,,,,0.0
2025-05-29 06:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.2635,51.27,,,,0.0
2025-05-29 07:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.2077,51.27,,,,0.0
2025-05-29 08:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3844,51.27,,,,0.0
2025-05-29 09:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.4374,51.27,,,,0.0
2025-05-29 10:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3592,51.27,,,,0.0
2025-05-29 11:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.4182,51.27,,,,0.0
2025-05-29 12:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.4181,51.27,,,,0.0
2025-05-29 13:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.2609,51.27,,,,0.0
2025-05-29 14:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.5037,51.27,,,,0.0
2025-05-29 15:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.4142,51.27,,,,0.0
2025-05-29 16:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.2913,51.27,,,,0.0
2025-05-29 17:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.3283,51.27,,,,0.0
2025-05-29 18:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.224,51.27,,,,0.0
2025-05-29 19:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.4049,51.27,,,,0.0
2025-05-29 20:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.4481,51.27,,,,0.0
2025-05-29 21:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.5016,51.27,,,,0.0
2025-05-29 22:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.4338,51.27,,,,0.0
2025-05-29 23:00:00,shiba-inu,1.4e-05,1.4e-05,0.0,3.2606,51.27,,,,0.0
2025-05-29 00:00:00,solana,185.077145,172.136254,-12.940891,-6.9922,619.35,,,,0.671468
2025-05-29 01:00:00,solana,184.975027,172.97428,-12.000747,-6.4878,619.35,,,,0.893419
2025-05-29 02:00:00,solana,185.03344,173.048404,-11.985036,-6.4772,619.35,,,,0.720178
2025-05-29 03:00:00,solana,184.937206,174.44306,-10.494146,-5.6744,619.35,,,,0.925754
2025-05-29 04:00:00,solana,184.884804,173.699189,-11.185615,-6.05,619.35,,,,0.692266
2025-05-29 05:00:00,solana,185.019969,172.162651,-12.857318,-6.9492,619.35,,,,0.711311
2025-05-29 06:00:00,solana,184.988346,172.331589,-12.656757,-6.8419,619.35,,,,0.591153
2025-05-29 07:00:00,solana,185.038943,172.619444,-12.419499,-6.7118,619.35,,,,0.452948
2025-05-29 08:00:00,solana,185.021189,172.462481,-12.558708,-6.7877,619.35,,,,0.501994
2025-05-29 09:00:00,solana,184.939725,172.981389,-11.958336,-6.4661,619.35,,,,0.49596
2025-05-29 10:00:00,solana,185.028125,172.787214,-12.240911,-6.6157,619.35,,,,0.5202
2025-05-29 11:00:00,solana,185.074909,172.547781,-12.527128,-6.7687,619.35,,,,0.629615
2025-05-29 12:00:00,solana,184.981978,172.919896,-12.062082,-6.5207,619.35,,,,0.573563
2025-05-29 13:00:00,solana,185.011909,172.085513,-12.926396,-6.9868,619.35,,,,0.600453
2025-05-29 14:00:00,solana,184.96606,171.351579,-13.614481,-7.3605,619.35,,,,0.610909
2025-05-29 15:00:00,solana,185.045514,170.470994,-14.57452,-7.8762,619.35,,,,0.658396
2025-05-29 16:00:00,solana,185.136903,170.20266,-14.934243,-8.0666,619.35,,,,0.779519
2025-05-29 17:00:00,solana,184.983582,168.945245,-16.038337,-8.6701,619.35,,,,0.650808
2025-05-29 18:00:00,solana,184.871696,168.733183,-16.138513,-8.7296,619.35,,,,0.497198
2025-05-29 19:00:00,solana,184.969168,168.241434,-16.727734,-9.0435,619.35,,,,0.590533
2025-05-29 20:00:00,solana,185.094525,168.241434,-16.853091,-9.1051,619.35,,,,0.724291
2025-05-29 21:00:00,solana,185.107422,168.241434,-16.865988,-9.1115,619.35,,,,0.640251
2025-05-29 22:00:00,solana,185.046744,168.241434,-16.80531,-9.0817,619.35,,,,0.818134
2025-05-29 23:00:00,solana,184.861224,168.241434,-16.61979,-8.9904,619.35,,,,0.767197
2025-05-29 00:00:00,stellar,0.282409,0.284986,0.002577,0.9126,33.2,,,,0.023851
2025-05-29 01:00:00,stellar,0.282349,0.286063,0.003714,1.3154,33.2,,,,0.023645
2025-05-29 02:00:00,stellar,0.282268,0.285869,0.003601,1.2756,33.2,,,,0.023396
2025-05-29 03:00:00,stellar,0.282267,0.287282,0.005015,1.7766,33.2,,,,0.023353
2025-05-29 04:00:00,stellar,0.282248,0.28668,0.004432,1.5703,33.2,,,,0.023415
2025-05-29 05:00:00,stellar,0.282267,0.284183,0.001916,0.6789,33.2,,,,0.023518
2025-05-29 06:00:00,stellar,0.282042,0.284695,0.002653,0.9406,33.2,,,,0.023602
2025-05-29 07:00:00,stellar,0.281976,0.285203,0.003227,1.1445,33.2,,,,0.02386
2025-05-29 08:00:00,stellar,0.281802,0.284974,0.003172,1.1256,33.2,,,,0.024132
2025-05-29 09:00:00,stellar,0.281528,0.285785,0.004257,1.5122,33.2,,,,0.024437
2025-05-29 10:00:00,stellar,0.2811,0.285858,0.004758,1.6927,33.2,,,,0.024553
2025-05-29 11:00:00,stellar,0.280806,0.286498,0.005692,2.027,33.2,,,,0.024765
2025-05-29 12:00:00,stellar,0.280588,0.287738,0.00715,2.5483,33.2,,,,0.025072
2025-05-29 13:00:00,stellar,0.280154,0.286406,0.006252,2.2317,33.2,,,,0.025134
2025-05-29 14:00:00,stellar,0.279583,0.284988,0.005405,1.9334,33.2,,,,0.025357
2025-05-29 15:00:00,stellar,0.279164,0.284073,0.004909,1.7584,33.2,,,,0.025348
2025-05-29 16:00:00,stellar,0.279122,0.283893,0.004771,1.7093,33.2,,,,0.025303
2025-05-29 17:00:00,stellar,0.279352,0.282714,0.003362,1.2035,33.2,,,,0.025573
2025-05-29 18:00:00,stellar,0.27939,0.283038,0.003648,1.3059,33.2,,,,0.025691
2025-05-29 19:00:00,stellar,0.279231,0.281868,0.002637,0.9443,33.2,,,,0.026091
2025-05-29 20:00:00,stellar,0.278755,0.281868,0.003113,1.1168,33.2,,,,0.026676
2025-05-29 21:00:00,stellar,0.278691,0.281868,0.003177,1.1399,33.2,,,,0.02684
2025-05-29 22:00:00,stellar,0.278606,0.281868,0.003262,1.1708,33.2,,,,0.027085
2025-05-29 23:00:00,stellar,0.278775,0.281868,0.003093,1.1095,33.2,,,,0.027394
2025-05-29 00:00:00,sui,3.150481,3.601333,0.450852,14.3106,203.41,,,,0.198867
2025-05-29 01:00:00,sui,3.157923,3.611779,0.453856,14.372,203.41,,,,0.19186
2025-05-29 02:00:00,sui,3.16333,3.624206,0.460876,14.5693,203.41,,,,0.19467
2025-05-29 03:00:00,sui,3.160805,3.657508,0.496703,15.7145,203.41,,,,0.199364
2025-05-29 04:00:00,sui,3.153699,3.644178,0.490479,15.5525,203.41,,,,0.19743
2025-05-29 05:00:00,sui,3.150159,3.598024,0.447865,14.2172,203.41,,,,0.194178
2025-05-29 06:00:00,sui,3.146195,3.618263,0.472068,15.0044,203.41,,,,0.192771
2025-05-29 07:00:00,sui,3.148314,3.640498,0.492184,15.6332,203.41,,,,0.190441
2025-05-29 08:00:00,sui,3.144895,3.637828,0.492933,15.6741,203.41,,,,0.189993
2025-05-29 09:00:00,sui,3.142248,3.654503,0.512255,16.3022,203.41,,,,0.187581
2025-05-29 10:00:00,sui,3.144237,3.652658,0.508421,16.1699,203.41,,,,0.18077
2025-05-29 11:00:00,sui,3.144185,3.668441,0.524256,16.6738,203.41,,,,0.171484
2025-05-29 12:00:00,sui,3.13653,3.710205,0.573675,18.2901,203.41,,,,0.162971
2025-05-29 13:00:00,sui,3.131988,3.681508,0.54952,17.5454,203.41,,,,0.1509
2025-05-29 14:00:00,sui,3.133768,3.63828,0.504512,16.0992,203.41,,,,0.145854
2025-05-29 15:00:00,sui,3.128682,3.59002,0.461338,14.7455,203.41,,,,0.136755
2025-05-29 16:00:00,sui,3.117944,3.566542,0.448598,14.3876,203.41,,,,0.127224
2025-05-29 17:00:00,sui,3.118125,3.556233,0.438108,14.0504,203.41,,,,0.119345
2025-05-29 18:00:00,sui,3.118967,3.581963,0.462996,14.8445,203.41,,,,0.108403
2025-05-29 19:00:00,sui,3.116757,3.558577,0.44182,14.1756,203.41,,,,0.102469
2025-05-29 20:00:00,sui,3.11428,3.558577,0.444297,14.2664,203.41,,,,0.09354
2025-05-29 21:00:00,sui,3.112422,3.558577,0.446155,14.3346,203.41,,,,0.088977
2025-05-29 22:00:00,sui,3.10452,3.558577,0.454057,14.6257,203.41,,,,0.083701
2025-05-29 23:00:00,sui,3.102349,3.558577,0.456228,14.7059,203.41,,,,0.079261
2025-05-29 00:00:00,tether,0.99976,1.000181,0.000421,0.0421,799.56,,,,0.000677
2025-05-29 01:00:00,tether,0.999838,1.000129,0.000291,0.0291,799.56,,,,0.000805
2025-05-29 02:00:00,tether,0.999934,1.000193,0.000259,0.0259,799.56,,,,0.000798
2025-05-29 03:00:00,tether,0.999841,1.000215,0.000374,0.0374,799.56,,,,0.000771
2025-05-29 04:00:00,tether,0.999795,1.000256,0.000461,0.0461,799.56,,,,0.000525
2025-05-29 05:00:00,tether,0.999963,1.000234,0.000271,0.0271,799.56,,,,0.000661
2025-05-29 06:00:00,tether,0.999813,1.000235,0.000422,0.0422,799.56,,,,0.000536
2025-05-29 07:00:00,tether,1.000028,1.000225,0.000197,0.0197,799.56,,,,0.000673
2025-05-29 08:00:00,tether,0.999998,1.000222,0.000224,0.0224,799.56,,,,0.000694
2025-05-29 09:00:00,tether,1.000032,1.000223,0.000191,0.0191,799.56,,,,0.000787
2025-05-29 10:00:00,tether,0.999798,1.000221,0.000423,0.0423,799.56,,,,0.000726
2025-05-29 11:00:00,tether,0.999782,1.000268,0.000486,0.0487,799.56,,,,0.000807
2025-05-29 12:00:00,tether,0.99987,1.000288,0.000418,0.0418,799.56,,,,0.000818
2025-05-29 13:00:00,tether,0.999973,1.000257,0.000284,0.0284,799.56,,,,0.000622
2025-05-29 14:00:00,tether,0.99996,1.000281,0.000321,0.0321,799.56,,,,0.000543
2025-05-29 15:00:00,tether,0.999804,1.000195,0.000391,0.0391,799.56,,,,0.000756
2025-05-29 16:00:00,tether,0.999765,1.000152,0.000387,0.0387,799.56,,,,0.000658
2025-05-29 17:00:00,tether,0.999942,1.000159,0.000217,0.0217,799.56,,,,0.000616
2025-05-29 18:00:00,tether,0.999963,1.000019,5.6e-05,0.0056,799.56,,,,0.000776
2025-05-29 19:00:00,tether,0.999938,1.000007,6.9e-05,0.0069,799.56,,,,0.000542
2025-05-29 20:00:00,tether,0.999988,1.000007,1.9e-05,0.0019,799.56,,,,0.00074
2025-05-29 21:00:00,tether,0.999784,1.000007,0.000223,0.0223,799.56,,,,0.000898
2025-05-29 22:00:00,tether,0.999876,1.000007,0.000131,0.0131,799.56,,,,0.000715
2025-05-29 23:00:00,tether,0.999948,1.000007,5.9e-05,0.0059,799.56,,,,0.000711
2025-05-29 00:00:00,tether-gold,2564.522706,3264.72903,700.206324,27.3036,3.51,,,,37.080627
2025-05-29 01:00:00,tether-gold,2567.373309,3268.604015,701.230706,27.3132,3.51,,,,24.921137
2025-05-29 02:00:00,tether-gold,2561.126257,3264.376542,703.250285,27.4586,3.51,,,,22.68545
2025-05-29 03:00:00,tether-gold,2551.157902,3270.848532,719.69063,28.2104,3.51,,,,20.992134
2025-05-29 04:00:00,tether-gold,2540.030942,3278.786435,738.755493,29.0845,3.51,,,,25.184549
2025-05-29 05:00:00,tether-gold,2531.541475,3274.906743,743.365268,29.3641,3.51,,,,26.637995
2025-05-29 06:00:00,tether-gold,2525.407644,3272.430518,747.022874,29.5803,3.51,,,,31.563791
2025-05-29 07:00:00,tether-gold,2508.194444,3275.352303,767.157859,30.5861,3.51,,,,35.373994
2025-05-29 08:00:00,tether-gold,2500.853424,3285.933083,785.079659,31.3925,3.51,,,,31.835585
2025-05-29 09:00:00,tether-gold,2499.757767,3281.364011,781.606244,31.2673,3.51,,,,28.508754
2025-05-29 10:00:00,tether-gold,2495.525132,3283.135713,787.610581,31.5609,3.51,,,,30.039986
2025-05-29 11:00:00,tether-gold,2493.020753,3297.229389,804.208636,32.2584,3.51,,,,28.791697
2025-05-29 12:00:00,tether-gold,2494.822965,3302.016017,807.193052,32.3547,3.51,,,,28.473291
2025-05-29 13:00:00,tether-gold,2496.240786,3311.539611,815.298825,32.6611,3.51,,,,27.166945
2025-05-29 14:00:00,tether-gold,2501.446055,3316.887517,815.441462,32.5988,3.51,,,,25.059187
2025-05-29 15:00:00,tether-gold,2495.902433,3310.600087,814.697654,32.6414,3.51,,,,28.659593
2025-05-29 16:00:00,tether-gold,2493.434048,3317.360638,823.92659,33.0438,3.51,,,,27.681434
2025-05-29 17:00:00,tether-gold,2490.792659,3323.293811,832.501152,33.4231,3.51,,,,25.499039
2025-05-29 18:00:00,tether-gold,2494.327438,3322.602901,828.275463,33.2064,3.51,,,,29.123769
2025-05-29 19:00:00,tether-gold,2492.110211,3320.35951,828.249299,33.2349,3.51,,,,28.689439
2025-05-29 20:00:00,tether-gold,2483.230795,3320.35951,837.128715,33.7113,3.51,,,,26.439849
2025-05-29 21:00:00,tether-gold,2494.534653,3320.35951,825.824857,33.1054,3.51,,,,25.439706
2025-05-29 22:00:00,tether-gold,2495.425599,3320.35951,824.933911,33.0578,3.51,,,,28.534492
2025-05-29 23:00:00,tether-gold,2488.390177,3320.35951,831.969333,33.434,3.51,,,,30.789697
2025-05-29 00:00:00,the-open-network,3.658495,3.328893,-0.329602,-9.0092,0.0,,,,0.328613
2025-05-29 01:00:00,the-open-network,3.664623,3.386315,-0.278308,-7.5944,0.0,,,,0.326031
2025-05-29 02:00:00,the-open-network,3.665351,3.401258,-0.264093,-7.2051,0.0,,,,0.318189
2025-05-29 03:00:00,the-open-network,3.667304,3.382998,-0.284306,-7.7524,0.0,,,,0.316142
2025-05-29 04:00:00,the-open-network,3.671158,3.361679,-0.309479,-8.43,0.0,,,,0.31279
2025-05-29 05:00:00,the-open-network,3.67389,3.280402,-0.393488,-10.7104,0.0,,,,0.311471
2025-05-29 06:00:00,the-open-network,3.676937,3.276925,-0.400012,-10.8789,0.0,,,,0.311017
2025-05-29 07:00:00,the-open-network,3.674876,3.300622,-0.374254,-10.1841,0.0,,,,0.313963
2025-05-29 08:00:00,the-open-network,3.670864,3.328,-0.342864,-9.3401,0.0,,,,0.315953
2025-05-29 09:00:00,the-open-network,3.669481,3.344205,-0.325276,-8.8644,0.0,,,,0.31639
2025-05-29 10:00:00,the-open-network,3.668493,3.347911,-0.320582,-8.7388,0.0,,,,0.317873
2025-05-29 11:00:00,the-open-network,3.671083,3.329028,-0.342055,-9.3176,0.0,,,,0.320119
2025-05-29 12:00:00,the-open-network,3.670348,3.347331,-0.323017,-8.8007,0.0,,,,0.317335
2025-05-29 13:00:00,the-open-network,3.675367,3.344732,-0.330635,-8.996,0.0,,,,0.318752
2025-05-29 14:00:00,the-open-network,3.676857,3.351381,-0.325476,-8.852,0.0,,,,0.316285
2025-05-29 15:00:00,the-open-network,3.682231,3.41359,-0.268641,-7.2956,0.0,,,,0.316233
2025-05-29 16:00:00,the-open-network,3.688154,3.427407,-0.260747,-7.0698,0.0,,,,0.318677
2025-05-29 17:00:00,the-open-network,3.689012,3.392816,-0.296196,-8.0292,0.0,,,,0.321132
2025-05-29 18:00:00,the-open-network,3.690907,3.413361,-0.277546,-7.5197,0.0,,,,0.325317
2025-05-29 19:00:00,the-open-network,3.693721,3.403899,-0.289822,-7.8464,0.0,,,,0.327345
2025-05-29 20:00:00,the-open-network,3.697903,3.403899,-0.294004,-7.9506,0.0,,,,0.329316
2025-05-29 21:00:00,the-open-network,3.703815,3.403899,-0.299916,-8.0975,0.0,,,,0.326895
2025-05-29 22:00:00,the-open-network,3.70749,3.403899,-0.303591,-8.1886,0.0,,,,0.328884
2025-05-29 23:00:00,the-open-network,3.717185,3.403899,-0.313286,-8.4281,0.0,,,,0.332651
2025-05-29 00:00:00,tron,0.258278,0.273698,0.01542,5.9704,85.03,,,,0.016685
2025-05-29 01:00:00,tron,0.258358,0.273355,0.014997,5.8048,85.03,,,,0.016698
2025-05-29 02:00:00,tron,0.258488,0.27371,0.015222,5.8887,85.03,,,,0.016569
2025-05-29 03:00:00,tron,0.258653,0.274831,0.016178,6.2548,85.03,,,,0.016854
2025-05-29 04:00:00,tron,0.258871,0.274237,0.015366,5.936,85.03,,,,0.016895
2025-05-29 05:00:00,tron,0.259023,0.274364,0.015341,5.9228,85.03,,,,0.016755
2025-05-29 06:00:00,tron,0.258951,0.274251,0.0153,5.9086,85.03,,,,0.016652
2025-05-29 07:00:00,tron,0.258809,0.274528,0.015719,6.0736,85.03,,,,0.016405
2025-05-29 08:00:00,tron,0.258513,0.27591,0.017397,6.7298,85.03,,,,0.016039
2025-05-29 09:00:00,tron,0.258366,0.277673,0.019307,7.4729,85.03,,,,0.015773
2025-05-29 10:00:00,tron,0.258273,0.276647,0.018374,7.1142,85.03,,,,0.015587
2025-05-29 11:00:00,tron,0.258183,0.275994,0.017811,6.8984,85.03,,,,0.015359
2025-05-29 12:00:00,tron,0.258163,0.276993,0.01883,7.2938,85.03,,,,0.015139
2025-05-29 13:00:00,tron,0.258208,0.277341,0.019133,7.4098,85.03,,,,0.015077
2025-05-29 14:00:00,tron,0.258143,0.277172,0.019029,7.3716,85.03,,,,0.015019
2025-05-29 15:00:00,tron,0.258151,0.276063,0.017912,6.9384,85.03,,,,0.014866
2025-05-29 16:00:00,tron,0.258099,0.27585,0.017751,6.8774,85.03,,,,0.014568
2025-05-29 17:00:00,tron,0.25815,0.276148,0.017998,6.9718,85.03,,,,0.014248
2025-05-29 18:00:00,tron,0.258363,0.276138,0.017775,6.8798,85.03,,,,0.01396
2025-05-29 19:00:00,tron,0.258536,0.276249,0.017713,6.8514,85.03,,,,0.013753
2025-05-29 20:00:00,tron,0.258718,0.276249,0.017531,6.776,85.03,,,,0.013638
2025-05-29 21:00:00,tron,0.258845,0.276249,0.017404,6.7239,85.03,,,,0.013584
2025-05-29 22:00:00,tron,0.259211,0.276249,0.017038,6.5732,85.03,,,,0.013702
2025-05-29 23:00:00,tron,0.259644,0.276249,0.016605,6.3953,85.03,,,,0.013715
2025-05-29 00:00:00,uniswap,6.121204,6.811052,0.689848,11.2698,48.73,,,,0.135451
2025-05-29 01:00:00,uniswap,6.110047,7.169977,1.05993,17.3473,48.73,,,,0.186096
2025-05-29 02:00:00,uniswap,6.093866,7.214436,1.12057,18.3885,48.73,,,,0.175313
2025-05-29 03:00:00,uniswap,6.105732,7.511187,1.405455,23.0186,48.73,,,,0.181365
2025-05-29 04:00:00,uniswap,6.137042,7.494658,1.357616,22.1217,48.73,,,,0.18615
2025-05-29 05:00:00,uniswap,6.144333,7.31171,1.167377,18.9992,48.73,,,,0.177409
